window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-07 16:12:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.026139271553368,0.0116776871052486,0.0721424491960183,0.0141088931808601,20.0,11.4775390625,11.78515625,0.2181171642375091,0.5,64.0,10.0,0.5227854310673604,1280.0,229.55078125
2024-10-07 16:12:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0300997267639195,0.0150979456125883,0.0701814301148895,0.01527730596566,20.0,11.5720703125,12.00390625,0.1843488417759226,0.5,64.0,10.0,0.6019945352783906,1280.0,231.44140625
2024-10-07 16:13:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0300997267639195,0.0150979456125883,0.0701814301148895,0.01527730596566,20.0,11.5720703125,12.00390625,0.1843488417759226,0.5,64.0,10.0,0.6019945352783906,1280.0,231.44140625
2024-10-07 16:13:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.032601086294691,0.0155524395432446,0.075820659786505,0.0161144685633304,20.0,11.648828125,12.16796875,0.215952581186553,0.5,64.0,10.0,0.6520217258938208,1280.0,232.9765625
2024-10-07 16:14:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.032601086294691,0.0155524395432446,0.075820659786505,0.0161144685633304,20.0,11.648828125,12.16796875,0.215952581186553,0.5,64.0,10.0,0.6520217258938208,1280.0,232.9765625
2024-10-07 16:14:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0356581084561957,0.0193938519925592,0.0850698831105527,0.0164025882162251,20.0,11.7443359375,12.40625,0.2598617563022045,0.5,64.0,10.0,0.7131621691239152,1280.0,234.88671875
2024-10-07 16:15:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0356581084561957,0.0193938519925592,0.0850698831105527,0.0164025882162251,20.0,11.7443359375,12.40625,0.2598617563022045,0.5,64.0,10.0,0.7131621691239152,1280.0,234.88671875
2024-10-07 16:15:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0376177901341463,0.0191513555611678,0.0838522600323168,0.0160134118188493,20.0,11.7533203125,12.0,0.1744272367037077,0.5,64.0,10.0,0.7523558026829271,1280.0,235.06640625
2024-10-07 16:16:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0376177901341463,0.0191513555611678,0.0838522600323168,0.0160134118188493,20.0,11.7533203125,12.0,0.1744272367037077,0.5,64.0,10.0,0.7523558026829271,1280.0,235.06640625
2024-10-07 16:16:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0410423068835434,0.0223993751844998,0.0940055805655859,0.0179496348549219,20.0,11.8451171875,12.359375,0.2240326190516843,0.5,64.0,10.0,0.8208461376708688,1280.0,236.90234375
2024-10-07 16:17:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0410423068835434,0.0223993751844998,0.0940055805655859,0.0179496348549219,20.0,11.8451171875,12.359375,0.2240326190516843,0.5,64.0,10.0,0.8208461376708688,1280.0,236.90234375
2024-10-07 16:17:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0408227992113177,0.0224489291540775,0.0897703904330271,0.0179474799915111,20.0,11.88515625,12.33203125,0.1959873210604383,0.5,64.0,10.0,0.8164559842263552,1280.0,237.703125
2024-10-07 16:18:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0408227992113177,0.0224489291540775,0.0897703904330271,0.0179474799915111,20.0,11.88515625,12.33203125,0.1959873210604383,0.5,64.0,10.0,0.8164559842263552,1280.0,237.703125
2024-10-07 16:18:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.034987126799829,0.0205571040204522,0.0802611321983178,0.0162559754066383,20.0,11.73515625,12.265625,0.2264830849927404,0.5,64.0,10.0,0.6997425359965816,1280.0,234.703125
2024-10-07 16:19:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.034987126799829,0.0205571040204522,0.0802611321983178,0.0162559754066383,20.0,11.73515625,12.265625,0.2264830849927404,0.5,64.0,10.0,0.6997425359965816,1280.0,234.703125
2024-10-07 16:19:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0307464860289634,0.0172127446829392,0.0687556589870434,0.0135315796298616,20.0,11.6875,12.1875,0.2156030988591405,0.5,64.0,10.0,0.6149297205792685,1280.0,233.75
2024-10-07 16:20:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0307464860289634,0.0172127446829392,0.0687556589870434,0.0135315796298616,20.0,11.6875,12.1875,0.2156030988591405,0.5,64.0,10.0,0.6149297205792685,1280.0,233.75
2024-10-07 16:20:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0265444943099071,0.014625327609936,0.0597663569584132,0.0111011499629565,20.0,11.570703125,11.99609375,0.223604283653454,0.5,64.0,10.0,0.5308898861981421,1280.0,231.4140625
2024-10-07 16:21:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0265444943099071,0.014625327609936,0.0597663569584132,0.0111011499629565,20.0,11.570703125,11.99609375,0.223604283653454,0.5,64.0,10.0,0.5308898861981421,1280.0,231.4140625
2024-10-07 16:21:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.021847831040094,0.0102962288284812,0.0425228315215188,0.0084729700208314,20.0,11.45625,11.87890625,0.2047301833760654,0.5,64.0,10.0,0.43695662080188,1280.0,229.125
2024-10-07 16:22:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.021847831040094,0.0102962288284812,0.0425228315215188,0.0084729700208314,20.0,11.45625,11.87890625,0.2047301833760654,0.5,64.0,10.0,0.43695662080188,1280.0,229.125
2024-10-07 16:22:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0170077056351675,0.006385076105951,0.0331161780041251,0.007393121381493,20.0,11.3919921875,11.87890625,0.1845917678893409,0.5,64.0,10.0,0.3401541127033515,1280.0,227.83984375
2024-10-07 16:23:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0170077056351675,0.006385076105951,0.0331161780041251,0.007393121381493,20.0,11.3919921875,11.87890625,0.1845917678893409,0.5,64.0,10.0,0.3401541127033515,1280.0,227.83984375
2024-10-07 16:23:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0122763624935926,0.0034456981161232,0.0249268417570585,0.0054952838422371,20.0,11.2712890625,11.51953125,0.1142200704505535,0.5,64.0,10.0,0.2455272498718535,1280.0,225.42578125
2024-10-07 16:24:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0122763624935926,0.0034456981161232,0.0249268417570585,0.0054952838422371,20.0,11.2712890625,11.51953125,0.1142200704505535,0.5,64.0,10.0,0.2455272498718535,1280.0,225.42578125
2024-10-07 16:24:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0094724935208802,0.003776930732638,0.022027248798111,0.0046359997973216,20.0,11.29375,11.7421875,0.1810925473087985,0.5,64.0,10.0,0.1894498704176053,1280.0,225.875
2024-10-07 16:25:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0094724935208802,0.003776930732638,0.022027248798111,0.0046359997973216,20.0,11.29375,11.7421875,0.1810925473087985,0.5,64.0,10.0,0.1894498704176053,1280.0,225.875
2024-10-07 16:25:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0106315256194793,0.0037400784714805,0.0281157951857679,0.0062073612948733,20.0,11.21171875,11.56640625,0.156525250979128,0.5,64.0,10.0,0.2126305123895877,1280.0,224.234375
2024-10-07 16:26:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0106315256194793,0.0037400784714805,0.0281157951857679,0.0062073612948733,20.0,11.21171875,11.56640625,0.156525250979128,0.5,64.0,10.0,0.2126305123895877,1280.0,224.234375
2024-10-07 16:26:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0154634677068165,0.0060807846401566,0.0344955966632918,0.0076276147471203,20.0,11.3017578125,11.75,0.1744346032340116,0.5,64.0,10.0,0.3092693541363315,1280.0,226.03515625
2024-10-07 16:27:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0154634677068165,0.0060807846401566,0.0344955966632918,0.0076276147471203,20.0,11.3017578125,11.75,0.1744346032340116,0.5,64.0,10.0,0.3092693541363315,1280.0,226.03515625
2024-10-07 16:27:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0206838484559423,0.0069514707719702,0.0506510432179955,0.0099205140722497,20.0,11.404296875,11.84375,0.1720407954830602,0.5,64.0,10.0,0.4136769691188476,1280.0,228.0859375
2024-10-07 16:28:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0206838484559423,0.0069514707719702,0.0506510432179955,0.0099205140722497,20.0,11.404296875,11.84375,0.1720407954830602,0.5,64.0,10.0,0.4136769691188476,1280.0,228.0859375
2024-10-07 16:28:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0270527691263403,0.0118075045051365,0.0648914009105965,0.012788166667786,20.0,11.5271484375,11.91796875,0.203648092117274,0.5,64.0,10.0,0.5410553825268065,1280.0,230.54296875
2024-10-07 16:29:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0270527691263403,0.0118075045051365,0.0648914009105965,0.012788166667786,20.0,11.5271484375,11.91796875,0.203648092117274,0.5,64.0,10.0,0.5410553825268065,1280.0,230.54296875
2024-10-07 16:29:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0327555481411871,0.0137690983169849,0.0823724044712255,0.0166078145340353,20.0,11.6703125,12.0546875,0.2124413376846343,0.5,64.0,10.0,0.655110962823743,1280.0,233.40625
2024-10-07 16:30:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0327555481411871,0.0137690983169849,0.0823724044712255,0.0166078145340353,20.0,11.6703125,12.0546875,0.2124413376846343,0.5,64.0,10.0,0.655110962823743,1280.0,233.40625
2024-10-07 16:30:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0386976137798039,0.0189289682804994,0.1012352635402161,0.0196168277188896,20.0,11.7732421875,12.11328125,0.1737084245610048,0.5,64.0,10.0,0.773952275596079,1280.0,235.46484375
2024-10-07 16:31:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0386976137798039,0.0189289682804994,0.1012352635402161,0.0196168277188896,20.0,11.7732421875,12.11328125,0.1737084245610048,0.5,64.0,10.0,0.773952275596079,1280.0,235.46484375
2024-10-07 16:31:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0431140609187282,0.0270493951151095,0.100860856436581,0.0189498839520648,20.0,11.9369140625,12.421875,0.1931636519389895,0.5,64.0,10.0,0.862281218374565,1280.0,238.73828125
2024-10-07 16:32:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0431140609187282,0.0270493951151095,0.100860856436581,0.0189498839520648,20.0,11.9369140625,12.421875,0.1931636519389895,0.5,64.0,10.0,0.862281218374565,1280.0,238.73828125
2024-10-07 16:32:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0491102904025959,0.0285679892345681,0.1194570017588337,0.0231539207771326,20.0,12.0205078125,12.51953125,0.2553362281771157,0.5,64.0,10.0,0.9822058080519184,1280.0,240.41015625
2024-10-07 16:33:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0491102904025959,0.0285679892345681,0.1194570017588337,0.0231539207771326,20.0,12.0205078125,12.51953125,0.2553362281771157,0.5,64.0,10.0,0.9822058080519184,1280.0,240.41015625
2024-10-07 16:33:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0538873724445749,0.0311869511925031,0.129823668348835,0.0258491385738917,20.0,12.1865234375,13.16796875,0.3846142710928301,0.5,64.0,10.0,1.077747448891498,1280.0,243.73046875
2024-10-07 16:34:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0538873724445749,0.0311869511925031,0.129823668348835,0.0258491385738917,20.0,12.1865234375,13.16796875,0.3846142710928301,0.5,64.0,10.0,1.077747448891498,1280.0,243.73046875
2024-10-07 16:34:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0532865259648723,0.0327443389652527,0.1180014701474457,0.0233469521033183,20.0,12.1849609375,12.88671875,0.3381612327171878,0.5,64.0,10.0,1.0657305192974478,1280.0,243.69921875
2024-10-07 16:35:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0532865259648723,0.0327443389652527,0.1180014701474457,0.0233469521033183,20.0,12.1849609375,12.88671875,0.3381612327171878,0.5,64.0,10.0,1.0657305192974478,1280.0,243.69921875
2024-10-07 16:35:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0499065237869749,0.0263640172986174,0.1186758892973813,0.0249525654259746,20.0,12.055078125,12.77734375,0.3111760090101269,0.5,64.0,10.0,0.9981304757394982,1280.0,241.1015625
2024-10-07 16:36:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0499065237869749,0.0263640172986174,0.1186758892973813,0.0249525654259746,20.0,12.055078125,12.77734375,0.3111760090101269,0.5,64.0,10.0,0.9981304757394982,1280.0,241.1015625
2024-10-07 16:36:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0454451549747464,0.0211558987364751,0.1152957701846853,0.0233040344930087,20.0,12.0001953125,12.59765625,0.2117524879350653,0.5,64.0,10.0,0.908903099494929,1280.0,240.00390625
2024-10-07 16:37:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0454451549747464,0.0211558987364751,0.1152957701846853,0.0233040344930087,20.0,12.0001953125,12.59765625,0.2117524879350653,0.5,64.0,10.0,0.908903099494929,1280.0,240.00390625
2024-10-07 16:37:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.039691021998489,0.018869572336132,0.1013331225401676,0.0196727127165452,20.0,11.87421875,12.39453125,0.234924657006395,0.5,64.0,10.0,0.7938204399697815,1280.0,237.484375
2024-10-07 16:38:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.039691021998489,0.018869572336132,0.1013331225401676,0.0196727127165452,20.0,11.87421875,12.39453125,0.234924657006395,0.5,64.0,10.0,0.7938204399697815,1280.0,237.484375
2024-10-07 16:38:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0341130108909021,0.0171287346031069,0.0778373276807229,0.0160478757616124,20.0,11.77734375,12.19921875,0.1775925502323403,0.5,64.0,10.0,0.6822602178180432,1280.0,235.546875
2024-10-07 16:39:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0341130108909021,0.0171287346031069,0.0778373276807229,0.0160478757616124,20.0,11.77734375,12.19921875,0.1775925502323403,0.5,64.0,10.0,0.6822602178180432,1280.0,235.546875
2024-10-07 16:39:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0283704313695514,0.012871886764479,0.0665485448289549,0.0130362334071776,20.0,11.6958984375,11.97265625,0.1882918918632099,0.5,64.0,10.0,0.5674086273910282,1280.0,233.91796875
2024-10-07 16:40:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0283704313695514,0.012871886764479,0.0665485448289549,0.0130362334071776,20.0,11.6958984375,11.97265625,0.1882918918632099,0.5,64.0,10.0,0.5674086273910282,1280.0,233.91796875
2024-10-07 16:40:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.022397518180185,0.010001557211373,0.054059427068059,0.0106097948587645,20.0,11.5833984375,12.03125,0.2189271596702025,0.5,64.0,10.0,0.4479503636037016,1280.0,231.66796875
2024-10-07 16:41:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.022397518180185,0.010001557211373,0.054059427068059,0.0106097948587645,20.0,11.5833984375,12.03125,0.2189271596702025,0.5,64.0,10.0,0.4479503636037016,1280.0,231.66796875
2024-10-07 16:41:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0168680221757948,0.0077535058822668,0.0422648137374409,0.0085447604801479,20.0,11.4025390625,11.73828125,0.1457098493051134,0.5,64.0,10.0,0.337360443515896,1280.0,228.05078125
2024-10-07 16:42:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0168680221757948,0.0077535058822668,0.0422648137374409,0.0085447604801479,20.0,11.4025390625,11.73828125,0.1457098493051134,0.5,64.0,10.0,0.337360443515896,1280.0,228.05078125
