window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-08 23:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0346765394860127,0.0154284932704104,0.0672418443628756,0.0132868580726602,30.0,10.948697916666667,15.234375,0.9179299063987636,0.5,64.0,15.0,1.040296184580382,1920.0,328.4609375
2024-10-08 23:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.036337208378405,0.0179941585460251,0.0689997072041803,0.0131933187760597,30.0,10.990625,15.28125,0.9102412851537088,0.5,64.0,15.0,1.0901162513521512,1920.0,329.71875
2024-10-08 23:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.036337208378405,0.0179941585460251,0.0689997072041803,0.0131933187760597,30.0,10.990625,15.28125,0.9102412851537088,0.5,64.0,15.0,1.0901162513521512,1920.0,329.71875
2024-10-08 23:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0421830164996798,0.0254358864926112,0.073206577552994,0.0118019499783655,30.0,11.1546875,15.5625,0.9777264615115366,0.5,64.0,15.0,1.265490494990396,1920.0,334.640625
2024-10-08 23:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0421830164996798,0.0254358864926112,0.073206577552994,0.0118019499783655,30.0,11.1546875,15.5625,0.9777264615115366,0.5,64.0,15.0,1.265490494990396,1920.0,334.640625
2024-10-08 23:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0465254044295266,0.0248147221846399,0.0799589406034006,0.0148423998125746,30.0,11.254557291666666,15.76953125,0.9545372275801672,0.5,64.0,15.0,1.3957621328857996,1920.0,337.63671875
2024-10-08 23:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0465254044295266,0.0248147221846399,0.0799589406034006,0.0148423998125746,30.0,11.254557291666666,15.76953125,0.9545372275801672,0.5,64.0,15.0,1.3957621328857996,1920.0,337.63671875
2024-10-08 23:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0515757263638091,0.0303255135598815,0.0785565060122984,0.0121780163800829,30.0,11.42421875,16.2109375,1.0395700771208989,0.5,64.0,15.0,1.5472717909142748,1920.0,342.7265625
2024-10-08 23:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0515757263638091,0.0303255135598815,0.0785565060122984,0.0121780163800829,30.0,11.42421875,16.2109375,1.0395700771208989,0.5,64.0,15.0,1.5472717909142748,1920.0,342.7265625
2024-10-08 23:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0505186627001907,0.0259564338682371,0.0937230546146545,0.0161252616399423,30.0,11.530078125,16.0546875,1.006239348531051,0.5,64.0,15.0,1.5155598810057238,1920.0,345.90234375
2024-10-08 23:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0505186627001907,0.0259564338682371,0.0937230546146545,0.0161252616399423,30.0,11.530078125,16.0546875,1.006239348531051,0.5,64.0,15.0,1.5155598810057238,1920.0,345.90234375
2024-10-08 23:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.05963818843208,0.0332182820914518,0.0888343023977366,0.0138570685384873,30.0,11.61328125,16.37890625,1.0042796145066797,0.5,64.0,15.0,1.7891456529624,1920.0,348.3984375
2024-10-08 23:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.05963818843208,0.0332182820914518,0.0888343023977366,0.0138570685384873,30.0,11.61328125,16.37890625,1.0042796145066797,0.5,64.0,15.0,1.7891456529624,1920.0,348.3984375
2024-10-08 23:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0635178911157981,0.0380340209909129,0.098965214811275,0.0174351635443797,30.0,11.716536458333334,16.08203125,0.9367946359422546,0.5,64.0,15.0,1.905536733473943,1920.0,351.49609375
2024-10-08 23:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0635178911157981,0.0380340209909129,0.098965214811275,0.0174351635443797,30.0,11.716536458333334,16.08203125,0.9367946359422546,0.5,64.0,15.0,1.905536733473943,1920.0,351.49609375
2024-10-08 23:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0545060467490229,0.0340187560446926,0.0857972672887781,0.013748425682428,30.0,11.753385416666667,16.23828125,0.9848659561235074,0.5,64.0,15.0,1.635181402470689,1920.0,352.6015625
2024-10-08 23:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0545060467490229,0.0340187560446926,0.0857972672887781,0.013748425682428,30.0,11.753385416666667,16.23828125,0.9848659561235074,0.5,64.0,15.0,1.635181402470689,1920.0,352.6015625
2024-10-08 23:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.048417838859607,0.0258486390602833,0.0773327216356823,0.0135887410109952,30.0,11.74609375,16.1953125,0.9615669808850804,0.5,64.0,15.0,1.4525351657882108,1920.0,352.3828125
2024-10-08 23:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.048417838859607,0.0258486390602833,0.0773327216356823,0.0135887410109952,30.0,11.74609375,16.1953125,0.9615669808850804,0.5,64.0,15.0,1.4525351657882108,1920.0,352.3828125
2024-10-08 23:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0412166474575232,0.0199320656093171,0.062769871060403,0.0117506860787237,30.0,11.744140625,15.9453125,0.9405816304066216,0.5,64.0,15.0,1.2364994237256963,1920.0,352.32421875
2024-10-08 23:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0412166474575232,0.0199320656093171,0.062769871060403,0.0117506860787237,30.0,11.744140625,15.9453125,0.9405816304066216,0.5,64.0,15.0,1.2364994237256963,1920.0,352.32421875
2024-10-08 23:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.054578042889356,0.0367968293568626,0.0755074948787436,0.0121669980331759,30.0,11.976171875,16.32421875,0.9864063935956487,0.5,64.0,15.0,1.6373412866806814,1920.0,359.28515625
2024-10-08 23:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.054578042889356,0.0367968293568626,0.0755074948787436,0.0121669980331759,30.0,11.976171875,16.32421875,0.9864063935956487,0.5,64.0,15.0,1.6373412866806814,1920.0,359.28515625
2024-10-08 23:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0563706894067174,0.0310190403448956,0.0800231864004859,0.0128757493108945,30.0,12.120833333333334,16.296875,0.960409476400984,0.5,64.0,15.0,1.6911206822015237,1920.0,363.625
2024-10-08 23:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0563706894067174,0.0310190403448956,0.0800231864004859,0.0128757493108945,30.0,12.120833333333334,16.296875,0.960409476400984,0.5,64.0,15.0,1.6911206822015237,1920.0,363.625
2024-10-08 23:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0550994358697104,0.0346873438216092,0.0896707036523969,0.0133968955164991,30.0,12.020572916666667,15.90625,0.9120103264893462,0.5,64.0,15.0,1.6529830760913131,1920.0,360.6171875
2024-10-08 23:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0550994358697104,0.0346873438216092,0.0896707036523969,0.0133968955164991,30.0,12.020572916666667,15.90625,0.9120103264893462,0.5,64.0,15.0,1.6529830760913131,1920.0,360.6171875
2024-10-08 23:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0505976747797151,0.0292220270624333,0.0782408028075506,0.012739662104133,30.0,12.053255208333333,16.2109375,0.9535480371989206,0.5,64.0,15.0,1.5179302433914532,1920.0,361.59765625
2024-10-08 23:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0505976747797151,0.0292220270624333,0.0782408028075506,0.012739662104133,30.0,12.053255208333333,16.2109375,0.9535480371989206,0.5,64.0,15.0,1.5179302433914532,1920.0,361.59765625
2024-10-08 23:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0509412745124717,0.0288465598209137,0.0744490743575262,0.013017334641019,30.0,12.013151041666667,16.09765625,0.9372117481456864,0.5,64.0,15.0,1.5282382353741537,1920.0,360.39453125
2024-10-08 23:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0509412745124717,0.0288465598209137,0.0744490743575262,0.013017334641019,30.0,12.013151041666667,16.09765625,0.9372117481456864,0.5,64.0,15.0,1.5282382353741537,1920.0,360.39453125
2024-10-08 23:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0491541812770795,0.0299368631679263,0.0797627636700956,0.0115959233013673,30.0,12.050520833333334,16.71484375,1.048448447105259,0.5,64.0,15.0,1.4746254383123871,1920.0,361.515625
2024-10-08 23:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0491541812770795,0.0299368631679263,0.0797627636700956,0.0115959233013673,30.0,12.050520833333334,16.71484375,1.048448447105259,0.5,64.0,15.0,1.4746254383123871,1920.0,361.515625
2024-10-08 23:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0525631351118654,0.0301906684321235,0.0838316142083449,0.0112244292348907,30.0,12.183463541666669,16.4765625,1.0120192974764188,0.5,64.0,15.0,1.576894053355963,1920.0,365.50390625
2024-10-08 23:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0525631351118654,0.0301906684321235,0.0838316142083449,0.0112244292348907,30.0,12.183463541666669,16.4765625,1.0120192974764188,0.5,64.0,15.0,1.576894053355963,1920.0,365.50390625
2024-10-08 23:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0597159173483093,0.0296351411975269,0.0783277004310159,0.0126129535396222,30.0,12.295182291666666,16.55078125,0.982672525532066,0.5,64.0,15.0,1.7914775204492808,1920.0,368.85546875
2024-10-08 23:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0597159173483093,0.0296351411975269,0.0783277004310159,0.0126129535396222,30.0,12.295182291666666,16.55078125,0.982672525532066,0.5,64.0,15.0,1.7914775204492808,1920.0,368.85546875
2024-10-08 23:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0580943151882563,0.0364484279240999,0.0866510695229765,0.0125569808950739,30.0,12.394010416666667,16.8671875,1.055273889776642,0.5,64.0,15.0,1.742829455647689,1920.0,371.8203125
2024-10-08 23:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0580943151882563,0.0364484279240999,0.0866510695229765,0.0125569808950739,30.0,12.394010416666667,16.8671875,1.055273889776642,0.5,64.0,15.0,1.742829455647689,1920.0,371.8203125
2024-10-08 23:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0558601220245526,0.0342066033847166,0.0770819210367304,0.0114613072925447,30.0,12.427083333333334,16.6171875,1.0132730005191977,0.5,64.0,15.0,1.6758036607365798,1920.0,372.8125
2024-10-08 23:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0558601220245526,0.0342066033847166,0.0770819210367304,0.0114613072925447,30.0,12.427083333333334,16.6171875,1.0132730005191977,0.5,64.0,15.0,1.6758036607365798,1920.0,372.8125
2024-10-08 23:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0538459181245618,0.0360511847036778,0.0720006099658258,0.0104480893510752,30.0,12.509375,17.68359375,1.2258706249284628,0.5,64.0,15.0,1.6153775437368554,1920.0,375.28125
2024-10-08 23:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0538459181245618,0.0360511847036778,0.0720006099658258,0.0104480893510752,30.0,12.509375,17.68359375,1.2258706249284628,0.5,64.0,15.0,1.6153775437368554,1920.0,375.28125
2024-10-08 23:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0557047420422712,0.0331610702333646,0.0926342166631348,0.0131732339553515,30.0,12.603255208333334,17.3828125,1.1133049676718367,0.5,64.0,15.0,1.6711422612681384,1920.0,378.09765625
2024-10-08 23:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0557047420422712,0.0331610702333646,0.0926342166631348,0.0131732339553515,30.0,12.603255208333334,17.3828125,1.1133049676718367,0.5,64.0,15.0,1.6711422612681384,1920.0,378.09765625
2024-10-08 23:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0557767096609243,0.0357346944410103,0.0772415540944936,0.0090531044287745,30.0,12.775260416666669,17.5234375,1.1397342289160484,0.5,64.0,15.0,1.6733012898277313,1920.0,383.2578125
2024-10-08 23:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0557767096609243,0.0357346944410103,0.0772415540944936,0.0090531044287745,30.0,12.775260416666669,17.5234375,1.1397342289160484,0.5,64.0,15.0,1.6733012898277313,1920.0,383.2578125
2024-10-08 23:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0559152063726176,0.0361474118674699,0.0902434010337245,0.0134245182938201,30.0,12.886067708333334,18.078125,1.2487698871072308,0.5,64.0,15.0,1.6774561911785308,1920.0,386.58203125
2024-10-08 23:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0559152063726176,0.0361474118674699,0.0902434010337245,0.0134245182938201,30.0,12.886067708333334,18.078125,1.2487698871072308,0.5,64.0,15.0,1.6774561911785308,1920.0,386.58203125
2024-10-08 23:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0541968602228057,0.0341518245277238,0.0800712568728395,0.0110573595518522,30.0,12.91015625,17.36328125,1.1390365762919668,0.5,64.0,15.0,1.6259058066841716,1920.0,387.3046875
2024-10-08 23:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0541968602228057,0.0341518245277238,0.0800712568728395,0.0110573595518522,30.0,12.91015625,17.36328125,1.1390365762919668,0.5,64.0,15.0,1.6259058066841716,1920.0,387.3046875
2024-10-08 23:57:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.055391052651959,0.0358107987158409,0.0788620664439506,0.0111494721559845,30.0,12.9828125,17.6953125,1.1410643454467813,0.5,64.0,15.0,1.6617315795587717,1920.0,389.484375
2024-10-08 23:58:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.055391052651959,0.0358107987158409,0.0788620664439506,0.0111494721559845,30.0,12.9828125,17.6953125,1.1410643454467813,0.5,64.0,15.0,1.6617315795587717,1920.0,389.484375
2024-10-08 23:58:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0554187542823322,0.0311836610539929,0.0790417454992692,0.0111702094643265,30.0,12.915885416666669,17.4296875,1.1288336473143807,0.5,64.0,15.0,1.6625626284699675,1920.0,387.4765625
2024-10-08 23:59:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0554187542823322,0.0311836610539929,0.0790417454992692,0.0111702094643265,30.0,12.915885416666669,17.4296875,1.1288336473143807,0.5,64.0,15.0,1.6625626284699675,1920.0,387.4765625
2024-10-08 23:59:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0551279410238771,0.0396087718853742,0.0786330168395868,0.0107889886580746,30.0,12.819661458333334,17.40625,1.125934120450204,0.5,64.0,15.0,1.6538382307163155,1920.0,384.58984375
2024-10-09 00:00:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0551279410238771,0.0396087718853742,0.0786330168395868,0.0107889886580746,30.0,12.819661458333334,17.40625,1.125934120450204,0.5,64.0,15.0,1.6538382307163155,1920.0,384.58984375
2024-10-09 00:00:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0532051629363968,0.034497628707556,0.0734804902982401,0.011331981484956,30.0,12.912630208333333,17.52734375,1.220903047565466,0.5,64.0,15.0,1.5961548880919052,1920.0,387.37890625
2024-10-09 00:01:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0532051629363968,0.034497628707556,0.0734804902982401,0.011331981484956,30.0,12.912630208333333,17.52734375,1.220903047565466,0.5,64.0,15.0,1.5961548880919052,1920.0,387.37890625
2024-10-09 00:01:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0581576544699603,0.0340899270344879,0.090433488725669,0.0117475614085992,30.0,12.832291666666666,17.40234375,1.256727306373348,0.5,64.0,15.0,1.7447296340988094,1920.0,384.96875
2024-10-09 00:02:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0581576544699603,0.0340899270344879,0.090433488725669,0.0117475614085992,30.0,12.832291666666666,17.40234375,1.256727306373348,0.5,64.0,15.0,1.7447296340988094,1920.0,384.96875
