window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-07 19:28:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0205776015019218,0.0100485280049865,0.0320643391117184,0.0052579046102973,20.0,10.6546875,11.1328125,0.2420561507144242,1.0,64.0,20.0,0.4115520300384374,1280.0,213.09375
2024-10-07 19:28:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0231453505307544,0.0122258876655946,0.0374275198709818,0.0060030122023265,20.0,10.814453125,11.2265625,0.2653512400231551,1.0,64.0,20.0,0.4629070106150898,1280.0,216.2890625
2024-10-07 19:29:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0231453505307544,0.0122258876655946,0.0374275198709818,0.0060030122023265,20.0,10.814453125,11.2265625,0.2653512400231551,1.0,64.0,20.0,0.4629070106150898,1280.0,216.2890625
2024-10-07 19:29:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0254783275217343,0.01465555558225,0.0427220112329053,0.0065422904990913,20.0,10.9095703125,11.35546875,0.2274655713074895,1.0,64.0,20.0,0.5095665504346866,1280.0,218.19140625
2024-10-07 19:30:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0254783275217343,0.01465555558225,0.0427220112329053,0.0065422904990913,20.0,10.9095703125,11.35546875,0.2274655713074895,1.0,64.0,20.0,0.5095665504346866,1280.0,218.19140625
2024-10-07 19:30:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0287848650723322,0.018551518979388,0.0511375724857707,0.0074006333112436,20.0,11.03828125,11.546875,0.2871547555211667,1.0,64.0,20.0,0.5756973014466448,1280.0,220.765625
2024-10-07 19:31:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0287848650723322,0.018551518979388,0.0511375724857707,0.0074006333112436,20.0,11.03828125,11.546875,0.2871547555211667,1.0,64.0,20.0,0.5756973014466448,1280.0,220.765625
2024-10-07 19:31:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0313706865854389,0.0219750890970983,0.0552289605303843,0.0073064196583055,20.0,11.206640625,11.9140625,0.3047768403937188,1.0,64.0,20.0,0.6274137317087791,1280.0,224.1328125
2024-10-07 19:32:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0313706865854389,0.0219750890970983,0.0552289605303843,0.0073064196583055,20.0,11.206640625,11.9140625,0.3047768403937188,1.0,64.0,20.0,0.6274137317087791,1280.0,224.1328125
2024-10-07 19:32:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0339858808525551,0.0222192640062983,0.0600659172911977,0.0079117658245178,20.0,11.347265625,12.25,0.3224089468980116,1.0,64.0,20.0,0.6797176170511023,1280.0,226.9453125
2024-10-07 19:33:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0339858808525551,0.0222192640062983,0.0600659172911977,0.0079117658245178,20.0,11.347265625,12.25,0.3224089468980116,1.0,64.0,20.0,0.6797176170511023,1280.0,226.9453125
2024-10-07 19:33:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0361846214694443,0.0243104460046631,0.0572616404801083,0.0078414285879427,20.0,11.362109375,12.1640625,0.2746188648272304,1.0,64.0,20.0,0.7236924293888862,1280.0,227.2421875
2024-10-07 19:34:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0361846214694443,0.0243104460046631,0.0572616404801083,0.0078414285879427,20.0,11.362109375,12.1640625,0.2746188648272304,1.0,64.0,20.0,0.7236924293888862,1280.0,227.2421875
2024-10-07 19:34:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0332366037634957,0.0242982871242287,0.0471146260709037,0.0065889248577053,20.0,11.43671875,12.171875,0.3329035079114813,1.0,64.0,20.0,0.6647320752699158,1280.0,228.734375
2024-10-07 19:35:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0332366037634957,0.0242982871242287,0.0471146260709037,0.0065889248577053,20.0,11.43671875,12.171875,0.3329035079114813,1.0,64.0,20.0,0.6647320752699158,1280.0,228.734375
2024-10-07 19:35:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0291195073503958,0.0197251536099097,0.047779502593983,0.0059984403847634,20.0,11.3189453125,11.6953125,0.2728561577465491,1.0,64.0,20.0,0.5823901470079162,1280.0,226.37890625
2024-10-07 19:36:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0291195073503958,0.0197251536099097,0.047779502593983,0.0059984403847634,20.0,11.3189453125,11.6953125,0.2728561577465491,1.0,64.0,20.0,0.5823901470079162,1280.0,226.37890625
2024-10-07 19:36:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0264715559520638,0.0161627927920243,0.0421776730283366,0.0063744154524844,20.0,11.2392578125,11.609375,0.2571446287242314,1.0,64.0,20.0,0.529431119041277,1280.0,224.78515625
2024-10-07 19:37:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0264715559520638,0.0161627927920243,0.0421776730283366,0.0063744154524844,20.0,11.2392578125,11.609375,0.2571446287242314,1.0,64.0,20.0,0.529431119041277,1280.0,224.78515625
2024-10-07 19:37:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0224713232233004,0.0120371770795271,0.0345836808968523,0.005238495295748,20.0,11.082442434210526,11.64453125,0.2507479004441821,1.0,64.0,20.0,0.4494264644660081,1280.0,221.6488486842105
2024-10-07 19:38:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0224713232233004,0.0120371770795271,0.0345836808968523,0.005238495295748,20.0,11.082442434210526,11.64453125,0.2507479004441821,1.0,64.0,20.0,0.4494264644660081,1280.0,221.6488486842105
2024-10-07 19:38:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0182381526021257,0.010687974320249,0.0320265883219614,0.004762781195116,20.0,11.0939453125,11.56640625,0.2412355115798322,1.0,64.0,20.0,0.3647630520425143,1280.0,221.87890625
2024-10-07 19:39:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0182381526021257,0.010687974320249,0.0320265883219614,0.004762781195116,20.0,11.0939453125,11.56640625,0.2412355115798322,1.0,64.0,20.0,0.3647630520425143,1280.0,221.87890625
2024-10-07 19:39:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0141794650500544,0.0094302414783321,0.0275546503589374,0.0044993122360075,20.0,10.987890625,11.66015625,0.2618365553797661,1.0,64.0,20.0,0.283589301001088,1280.0,219.7578125
2024-10-07 19:40:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0141794650500544,0.0094302414783321,0.0275546503589374,0.0044993122360075,20.0,10.987890625,11.66015625,0.2618365553797661,1.0,64.0,20.0,0.283589301001088,1280.0,219.7578125
2024-10-07 19:40:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0094555159473878,0.0051817930605356,0.018640290027564,0.0035500951095685,20.0,10.901953125,11.3671875,0.2347752202424371,1.0,64.0,20.0,0.1891103189477569,1280.0,218.0390625
2024-10-07 19:41:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0094555159473878,0.0051817930605356,0.018640290027564,0.0035500951095685,20.0,10.901953125,11.3671875,0.2347752202424371,1.0,64.0,20.0,0.1891103189477569,1280.0,218.0390625
2024-10-07 19:41:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0061217632350225,0.0013721587095503,0.0112394116544261,0.0027102660025371,20.0,10.8265625,11.12109375,0.1707188612447493,1.0,64.0,20.0,0.1224352647004513,1280.0,216.53125
2024-10-07 19:42:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0061217632350225,0.0013721587095503,0.0112394116544261,0.0027102660025371,20.0,10.8265625,11.12109375,0.1707188612447493,1.0,64.0,20.0,0.1224352647004513,1280.0,216.53125
2024-10-07 19:42:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0078158281962202,0.0021389365835146,0.014960302775273,0.003354481658799,20.0,10.8173828125,11.00390625,0.104906632828092,1.0,64.0,20.0,0.1563165639244054,1280.0,216.34765625
2024-10-07 19:43:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0078158281962202,0.0021389365835146,0.014960302775273,0.003354481658799,20.0,10.8173828125,11.00390625,0.104906632828092,1.0,64.0,20.0,0.1563165639244054,1280.0,216.34765625
2024-10-07 19:43:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0131846982686027,0.005312740968747,0.0207249418990439,0.0042737400918223,20.0,10.9171875,11.2265625,0.1539176249803942,1.0,64.0,20.0,0.2636939653720543,1280.0,218.34375
2024-10-07 19:44:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0131846982686027,0.005312740968747,0.0207249418990439,0.0042737400918223,20.0,10.9171875,11.2265625,0.1539176249803942,1.0,64.0,20.0,0.2636939653720543,1280.0,218.34375
2024-10-07 19:44:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0177719473696693,0.0077732432012438,0.0255378767624872,0.0048236614622109,20.0,10.9927734375,11.359375,0.2350773296872205,1.0,64.0,20.0,0.3554389473933866,1280.0,219.85546875
2024-10-07 19:45:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0177719473696693,0.0077732432012438,0.0255378767624872,0.0048236614622109,20.0,10.9927734375,11.359375,0.2350773296872205,1.0,64.0,20.0,0.3554389473933866,1280.0,219.85546875
2024-10-07 19:45:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.021667347619146,0.0096769752801382,0.0339181388785773,0.0053791970685341,20.0,11.159375,11.65625,0.2000117248310742,1.0,64.0,20.0,0.4333469523829208,1280.0,223.1875
2024-10-07 19:46:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.021667347619146,0.0096769752801382,0.0339181388785773,0.0053791970685341,20.0,11.159375,11.65625,0.2000117248310742,1.0,64.0,20.0,0.4333469523829208,1280.0,223.1875
2024-10-07 19:46:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0268805738532341,0.0158673052495501,0.0431944045769216,0.0060375155460167,20.0,11.2509765625,11.6484375,0.2217323246036919,1.0,64.0,20.0,0.5376114770646836,1280.0,225.01953125
2024-10-07 19:47:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0268805738532341,0.0158673052495501,0.0431944045769216,0.0060375155460167,20.0,11.2509765625,11.6484375,0.2217323246036919,1.0,64.0,20.0,0.5376114770646836,1280.0,225.01953125
2024-10-07 19:47:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0311230371335235,0.0215514576653844,0.0436027944216843,0.0066657529222694,20.0,11.4435546875,11.94140625,0.2564741571882186,1.0,64.0,20.0,0.62246074267047,1280.0,228.87109375
2024-10-07 19:48:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0311230371335235,0.0215514576653844,0.0436027944216843,0.0066657529222694,20.0,11.4435546875,11.94140625,0.2564741571882186,1.0,64.0,20.0,0.62246074267047,1280.0,228.87109375
2024-10-07 19:48:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0364618499189119,0.0233681893424773,0.0491023562088326,0.007167428721194,20.0,11.5369140625,11.9375,0.2087309780164331,1.0,64.0,20.0,0.7292369983782383,1280.0,230.73828125
2024-10-07 19:49:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0364618499189119,0.0233681893424773,0.0491023562088326,0.007167428721194,20.0,11.5369140625,11.9375,0.2087309780164331,1.0,64.0,20.0,0.7292369983782383,1280.0,230.73828125
2024-10-07 19:49:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0409680967243549,0.0288683082704415,0.0577054884514484,0.007686693973953,20.0,11.7421875,12.39453125,0.2642579226657391,1.0,64.0,20.0,0.8193619344870984,1280.0,234.84375
2024-10-07 19:50:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0409680967243549,0.0288683082704415,0.0577054884514484,0.007686693973953,20.0,11.7421875,12.39453125,0.2642579226657391,1.0,64.0,20.0,0.8193619344870984,1280.0,234.84375
2024-10-07 19:50:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0425186913770471,0.0287146105630255,0.0577083721491669,0.0065655590818917,20.0,11.9296875,12.3046875,0.2309682505255263,1.0,64.0,20.0,0.8503738275409436,1280.0,238.59375
2024-10-07 19:51:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0425186913770471,0.0287146105630255,0.0577083721491669,0.0065655590818917,20.0,11.9296875,12.3046875,0.2309682505255263,1.0,64.0,20.0,0.8503738275409436,1280.0,238.59375
2024-10-07 19:51:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.052469437296164,0.0390460572466457,0.065211513782873,0.0066557546965914,20.0,12.049609375,12.83203125,0.3732507429813126,1.0,64.0,20.0,1.04938874592328,1280.0,240.9921875
2024-10-07 19:52:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.052469437296164,0.0390460572466457,0.065211513782873,0.0066557546965914,20.0,12.049609375,12.83203125,0.3732507429813126,1.0,64.0,20.0,1.04938874592328,1280.0,240.9921875
2024-10-07 19:52:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0621921331613434,0.0533545788352494,0.0720583727099106,0.0050123354186695,20.0,12.3904296875,12.91796875,0.2494097517903767,1.0,64.0,20.0,1.2438426632268689,1280.0,247.80859375
2024-10-07 19:53:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0621921331613434,0.0533545788352494,0.0720583727099106,0.0050123354186695,20.0,12.3904296875,12.91796875,0.2494097517903767,1.0,64.0,20.0,1.2438426632268689,1280.0,247.80859375
2024-10-07 19:53:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0612455898575408,0.0515992003318199,0.0792016182430934,0.0062723152510744,20.0,12.35078125,13.15625,0.3055392531203943,1.0,64.0,20.0,1.2249117971508174,1280.0,247.015625
2024-10-07 19:54:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0612455898575408,0.0515992003318199,0.0792016182430934,0.0062723152510744,20.0,12.35078125,13.15625,0.3055392531203943,1.0,64.0,20.0,1.2249117971508174,1280.0,247.015625
2024-10-07 19:54:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0566204817880776,0.0444257897883985,0.0757487385094373,0.0083399804989337,20.0,12.320703125,12.95703125,0.2853234909719337,1.0,64.0,20.0,1.1324096357615523,1280.0,246.4140625
2024-10-07 19:55:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0566204817880776,0.0444257897883985,0.0757487385094373,0.0083399804989337,20.0,12.320703125,12.95703125,0.2853234909719337,1.0,64.0,20.0,1.1324096357615523,1280.0,246.4140625
2024-10-07 19:55:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0521227159606169,0.037152220836207,0.0657747868849438,0.0072692301156834,20.0,12.2283203125,12.59375,0.2365152926188455,1.0,64.0,20.0,1.04245431921234,1280.0,244.56640625
2024-10-07 19:56:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0521227159606169,0.037152220836207,0.0657747868849438,0.0072692301156834,20.0,12.2283203125,12.59375,0.2365152926188455,1.0,64.0,20.0,1.04245431921234,1280.0,244.56640625
2024-10-07 19:56:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0474390541628545,0.0398888006422691,0.0588160587044988,0.0048105015029602,20.0,12.1037109375,12.72265625,0.3303069949677883,1.0,64.0,20.0,0.948781083257092,1280.0,242.07421875
2024-10-07 19:57:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0474390541628545,0.0398888006422691,0.0588160587044988,0.0048105015029602,20.0,12.1037109375,12.72265625,0.3303069949677883,1.0,64.0,20.0,0.948781083257092,1280.0,242.07421875
2024-10-07 19:57:30+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0417560677348937,0.0314394615947973,0.0576781443919493,0.0069206170367881,20.0,11.9609375,12.36328125,0.2059948768504965,1.0,64.0,20.0,0.8351213546978744,1280.0,239.21875
