window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-21 18:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1504878946140984,0.0897600170707746,0.1914705339966835,0.0395097648978695,5.0,14.121875,14.8203125,0.521637237661235,0.5,64.0,2.5,0.7524394730704921,320.0,70.609375
2024-10-21 18:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1504878946140984,0.0897600170707746,0.1914705339966835,0.0395097648978695,5.0,14.121875,14.8203125,0.521637237661235,0.5,64.0,2.5,0.7524394730704921,320.0,70.609375
2024-10-21 18:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1616661784820661,0.1018929028532466,0.2351726158412866,0.0488213591662518,5.0,14.4875,15.421875,0.7008012817649792,0.5,64.0,2.5,0.8083308924103307,320.0,72.4375
2024-10-21 18:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1616661784820661,0.1018929028532466,0.2351726158412866,0.0488213591662518,5.0,14.4875,15.421875,0.7008012817649792,0.5,64.0,2.5,0.8083308924103307,320.0,72.4375
2024-10-21 18:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1650438097024506,0.1278926548153942,0.198701481363885,0.0256918307018899,5.0,14.78203125,15.75390625,0.6668450434784073,0.5,64.0,2.5,0.825219048512253,320.0,73.91015625
2024-10-21 18:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1650438097024506,0.1278926548153942,0.198701481363885,0.0256918307018899,5.0,14.78203125,15.75390625,0.6668450434784073,0.5,64.0,2.5,0.825219048512253,320.0,73.91015625
2024-10-21 18:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.181219524991613,0.1438873055460755,0.2053267456993343,0.0230784650453014,5.0,15.32109375,15.98828125,0.7463565064149768,0.5,64.0,2.5,0.906097624958065,320.0,76.60546875
2024-10-21 18:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.181219524991613,0.1438873055460755,0.2053267456993343,0.0230784650453014,5.0,15.32109375,15.98828125,0.7463565064149768,0.5,64.0,2.5,0.906097624958065,320.0,76.60546875
2024-10-21 18:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1759412749632224,0.1285765366128425,0.213047974523094,0.0346237377637775,5.0,15.46171875,16.53125,0.7437093771731753,0.5,64.0,2.5,0.8797063748161125,320.0,77.30859375
2024-10-21 18:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1759412749632224,0.1285765366128425,0.213047974523094,0.0346237377637775,5.0,15.46171875,16.53125,0.7437093771731753,0.5,64.0,2.5,0.8797063748161125,320.0,77.30859375
2024-10-21 18:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1622120088783298,0.0961276378063414,0.2346047340135723,0.0639965526773897,5.0,15.8640625,16.85546875,0.749605202079318,0.5,64.0,2.5,0.8110600443916489,320.0,79.3203125
2024-10-21 18:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1622120088783298,0.0961276378063414,0.2346047340135723,0.0639965526773897,5.0,15.8640625,16.85546875,0.749605202079318,0.5,64.0,2.5,0.8110600443916489,320.0,79.3203125
2024-10-21 18:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1824328556591022,0.1090375441513901,0.2559666809966766,0.0579115579943502,5.0,16.33984375,17.62890625,0.8965716018294533,0.5,64.0,2.5,0.9121642782955108,320.0,81.69921875
2024-10-21 18:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1824328556591022,0.1090375441513901,0.2559666809966766,0.0579115579943502,5.0,16.33984375,17.62890625,0.8965716018294533,0.5,64.0,2.5,0.9121642782955108,320.0,81.69921875
2024-10-21 18:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.162630282950339,0.1236958748644418,0.2185837081304295,0.0393661218086533,5.0,15.63515625,16.3828125,0.7494891652245963,0.5,64.0,2.5,0.8131514147516952,320.0,78.17578125
2024-10-21 18:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.162630282950339,0.1236958748644418,0.2185837081304295,0.0393661218086533,5.0,15.63515625,16.3828125,0.7494891652245963,0.5,64.0,2.5,0.8131514147516952,320.0,78.17578125
2024-10-21 18:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1494022868693718,0.1012317740971203,0.206474650634892,0.0416300058389834,5.0,15.5375,16.5859375,0.8926982106035857,0.5,64.0,2.5,0.7470114343468592,320.0,77.6875
2024-10-21 18:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1494022868693718,0.1012317740971203,0.206474650634892,0.0416300058389834,5.0,15.5375,16.5859375,0.8926982106035857,0.5,64.0,2.5,0.7470114343468592,320.0,77.6875
2024-10-21 18:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.149686031528805,0.097965892232195,0.2169750340472636,0.0457986711679798,5.0,15.00234375,15.2265625,0.2041291286707388,0.5,64.0,2.5,0.7484301576440254,320.0,75.01171875
2024-10-21 18:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.149686031528805,0.097965892232195,0.2169750340472636,0.0457986711679798,5.0,15.00234375,15.2265625,0.2041291286707388,0.5,64.0,2.5,0.7484301576440254,320.0,75.01171875
2024-10-21 18:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1162397253465152,0.0750414989403561,0.1558280440428329,0.0323666872178516,5.0,14.509375,14.9921875,0.5230190141478187,0.5,64.0,2.5,0.5811986267325764,320.0,72.546875
2024-10-21 18:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1162397253465152,0.0750414989403561,0.1558280440428329,0.0323666872178516,5.0,14.509375,14.9921875,0.5230190141478187,0.5,64.0,2.5,0.5811986267325764,320.0,72.546875
2024-10-21 18:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1164737845923914,0.0781134226052882,0.1401942514602879,0.0229542692667122,5.0,14.25,14.8671875,0.5390341930973628,0.5,64.0,2.5,0.5823689229619572,320.0,71.25
2024-10-21 18:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1164737845923914,0.0781134226052882,0.1401942514602879,0.0229542692667122,5.0,14.25,14.8671875,0.5390341930973628,0.5,64.0,2.5,0.5823689229619572,320.0,71.25
2024-10-21 18:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0866772594717998,0.0756222355343751,0.1029346694963379,0.0112783807657459,5.0,14.0015625,14.65625,0.6653170594166223,0.5,64.0,2.5,0.4333862973589994,320.0,70.0078125
2024-10-21 18:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0866772594717998,0.0756222355343751,0.1029346694963379,0.0112783807657459,5.0,14.0015625,14.65625,0.6653170594166223,0.5,64.0,2.5,0.4333862973589994,320.0,70.0078125
2024-10-21 18:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0628249672846738,0.0472023047120814,0.0823075988553422,0.0129394481774695,5.0,13.4921875,13.91796875,0.3644868268849456,0.5,64.0,2.5,0.3141248364233689,320.0,67.4609375
2024-10-21 18:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0628249672846738,0.0472023047120814,0.0823075988553422,0.0129394481774695,5.0,13.4921875,13.91796875,0.3644868268849456,0.5,64.0,2.5,0.3141248364233689,320.0,67.4609375
2024-10-21 18:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0442166486487742,0.0344254957919327,0.0586287404769985,0.0109999652765282,5.0,13.13359375,13.6015625,0.4120251320886338,0.5,64.0,2.5,0.2210832432438714,320.0,65.66796875
2024-10-21 18:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0442166486487742,0.0344254957919327,0.0586287404769985,0.0109999652765282,5.0,13.13359375,13.6015625,0.4120251320886338,0.5,64.0,2.5,0.2210832432438714,320.0,65.66796875
2024-10-21 18:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0671354661903191,0.0514038481277197,0.0818901509909695,0.0108610611583856,5.0,13.97578125,14.33203125,0.3440095788376121,0.5,64.0,2.5,0.3356773309515956,320.0,69.87890625
2024-10-21 18:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0671354661903191,0.0514038481277197,0.0818901509909695,0.0108610611583856,5.0,13.97578125,14.33203125,0.3440095788376121,0.5,64.0,2.5,0.3356773309515956,320.0,69.87890625
2024-10-21 18:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0987793782198668,0.0837511713424788,0.1161737416718096,0.0137039216901314,5.0,13.69453125,14.05078125,0.3267666265435567,0.5,64.0,2.5,0.4938968910993341,320.0,68.47265625
2024-10-21 18:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0987793782198668,0.0837511713424788,0.1161737416718096,0.0137039216901314,5.0,13.69453125,14.05078125,0.3267666265435567,0.5,64.0,2.5,0.4938968910993341,320.0,68.47265625
2024-10-21 18:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1384170799349921,0.112261061457985,0.1685692646391179,0.024148372064811,5.0,13.8265625,14.578125,0.5070652555044998,0.5,64.0,2.5,0.6920853996749609,320.0,69.1328125
2024-10-21 18:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1384170799349921,0.112261061457985,0.1685692646391179,0.024148372064811,5.0,13.8265625,14.578125,0.5070652555044998,0.5,64.0,2.5,0.6920853996749609,320.0,69.1328125
2024-10-21 18:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.152273334266305,0.140856722334802,0.172769871712228,0.0132094670975658,5.0,14.45078125,14.625,0.1229259078005682,0.5,64.0,2.5,0.7613666713315249,320.0,72.25390625
2024-10-21 18:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.152273334266305,0.140856722334802,0.172769871712228,0.0132094670975658,5.0,14.45078125,14.625,0.1229259078005682,0.5,64.0,2.5,0.7613666713315249,320.0,72.25390625
2024-10-21 18:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1644216788174748,0.1414434876630219,0.1867423858955831,0.0164217202234144,5.0,15.45234375,16.87890625,0.8936455085333753,0.5,64.0,2.5,0.8221083940873744,320.0,77.26171875
2024-10-21 18:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1644216788174748,0.1414434876630219,0.1867423858955831,0.0164217202234144,5.0,15.45234375,16.87890625,0.8936455085333753,0.5,64.0,2.5,0.8221083940873744,320.0,77.26171875
2024-10-21 18:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1962211711386541,0.1647809204442258,0.2350096335630875,0.0335296641873576,5.0,15.88515625,16.63671875,0.4897680488754027,0.5,64.0,2.5,0.9811058556932708,320.0,79.42578125
2024-10-21 18:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1962211711386541,0.1647809204442258,0.2350096335630875,0.0335296641873576,5.0,15.88515625,16.63671875,0.4897680488754027,0.5,64.0,2.5,0.9811058556932708,320.0,79.42578125
2024-10-21 18:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.206507196184467,0.1632659906468243,0.2631422664106044,0.0478498818514264,5.0,15.9609375,16.453125,0.3372973928894203,0.5,64.0,2.5,1.0325359809223351,320.0,79.8046875
2024-10-21 18:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.206507196184467,0.1632659906468243,0.2631422664106044,0.0478498818514264,5.0,15.9609375,16.453125,0.3372973928894203,0.5,64.0,2.5,1.0325359809223351,320.0,79.8046875
2024-10-21 18:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2040405445465408,0.1274021780484991,0.3336773385680553,0.0878620836065318,5.0,17.6453125,18.671875,1.03364940444456,0.5,64.0,2.5,1.0202027227327042,320.0,88.2265625
2024-10-21 18:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2040405445465408,0.1274021780484991,0.3336773385680553,0.0878620836065318,5.0,17.6453125,18.671875,1.03364940444456,0.5,64.0,2.5,1.0202027227327042,320.0,88.2265625
2024-10-21 18:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2052499103679252,0.1284651868783527,0.2865928077238834,0.0672261755464647,5.0,17.2796875,17.9609375,0.5922292407782755,0.5,64.0,2.5,1.026249551839626,320.0,86.3984375
2024-10-21 18:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2052499103679252,0.1284651868783527,0.2865928077238834,0.0672261755464647,5.0,17.2796875,17.9609375,0.5922292407782755,0.5,64.0,2.5,1.026249551839626,320.0,86.3984375
2024-10-21 18:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2050935814370885,0.1191804271248045,0.3417059613161361,0.1018008765703706,5.0,18.00546875,20.91796875,2.216638726462285,0.5,64.0,2.5,1.025467907185443,320.0,90.02734375
2024-10-21 18:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2050935814370885,0.1191804271248045,0.3417059613161361,0.1018008765703706,5.0,18.00546875,20.91796875,2.216638726462285,0.5,64.0,2.5,1.025467907185443,320.0,90.02734375
2024-10-21 18:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1859678556375283,0.1226086944588037,0.2501891279335609,0.0547092055538537,5.0,16.39140625,17.3984375,0.6506304691022534,0.5,64.0,2.5,0.9298392781876416,320.0,81.95703125
2024-10-21 18:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1859678556375283,0.1226086944588037,0.2501891279335609,0.0547092055538537,5.0,16.39140625,17.3984375,0.6506304691022534,0.5,64.0,2.5,0.9298392781876416,320.0,81.95703125
2024-10-21 18:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1657316567611968,0.1119076653554193,0.2219665712201286,0.0510701983303721,5.0,15.95625,16.55078125,0.6906079872763156,0.5,64.0,2.5,0.8286582838059843,320.0,79.78125
2024-10-21 18:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1657316567611968,0.1119076653554193,0.2219665712201286,0.0510701983303721,5.0,15.95625,16.55078125,0.6906079872763156,0.5,64.0,2.5,0.8286582838059843,320.0,79.78125
2024-10-21 18:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1714688068740811,0.126192454823907,0.2447303815885059,0.0467131513569773,5.0,15.7484375,16.37890625,0.6367762627399539,0.5,64.0,2.5,0.8573440343704055,320.0,78.7421875
2024-10-21 18:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1714688068740811,0.126192454823907,0.2447303815885059,0.0467131513569773,5.0,15.7484375,16.37890625,0.6367762627399539,0.5,64.0,2.5,0.8573440343704055,320.0,78.7421875
2024-10-21 18:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1389389212819334,0.1177130756891282,0.1710108737860594,0.0244725164625998,5.0,14.83671875,15.546875,0.4929805119436773,0.5,64.0,2.5,0.6946946064096673,320.0,74.18359375
