window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-25 08:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2824727691019428,0.2698969432088968,0.3049170776261126,0.0194844211032958,3.0,19.4140625,21.04296875,1.44615157231778,0.5,64.0,1.5,0.8474183073058283,192.0,58.2421875
2024-10-25 08:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2824727691019428,0.2698969432088968,0.3049170776261126,0.0194844211032958,3.0,19.4140625,21.04296875,1.44615157231778,0.5,64.0,1.5,0.8474183073058283,192.0,58.2421875
2024-10-25 08:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2482684303137874,0.1976064300590096,0.3011427130683117,0.051803582117838,3.0,18.99609375,20.29296875,1.1497720243630094,0.5,64.0,1.5,0.7448052909413623,192.0,56.98828125
2024-10-25 08:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2482684303137874,0.1976064300590096,0.3011427130683117,0.051803582117838,3.0,18.99609375,20.29296875,1.1497720243630094,0.5,64.0,1.5,0.7448052909413623,192.0,56.98828125
2024-10-25 08:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2567211551391687,0.2353070621661975,0.2867128982581661,0.0267548511040391,3.0,18.518229166666668,18.9296875,0.6757963028188646,0.5,64.0,1.5,0.7701634654175062,192.0,55.5546875
2024-10-25 08:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2567211551391687,0.2353070621661975,0.2867128982581661,0.0267548511040391,3.0,18.518229166666668,18.9296875,0.6757963028188646,0.5,64.0,1.5,0.7701634654175062,192.0,55.5546875
2024-10-25 08:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2734422783565165,0.2582459221229404,0.2813229044211813,0.0131634611302107,3.0,17.830729166666668,18.734375,0.8412264538247618,0.5,64.0,1.5,0.8203268350695496,192.0,53.4921875
2024-10-25 08:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2734422783565165,0.2582459221229404,0.2813229044211813,0.0131634611302107,3.0,17.830729166666668,18.734375,0.8412264538247618,0.5,64.0,1.5,0.8203268350695496,192.0,53.4921875
2024-10-25 08:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2221831408974348,0.2066341054419178,0.2352029377636417,0.0144513781674252,3.0,16.98828125,17.87109375,0.7693527711807098,0.5,64.0,1.5,0.6665494226923044,192.0,50.96484375
2024-10-25 08:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2221831408974348,0.2066341054419178,0.2352029377636417,0.0144513781674252,3.0,16.98828125,17.87109375,0.7693527711807098,0.5,64.0,1.5,0.6665494226923044,192.0,50.96484375
2024-10-25 08:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.193539097417612,0.1760277731676415,0.2257295474104272,0.0279136909087797,3.0,16.858072916666668,18.0390625,1.026536438183892,0.5,64.0,1.5,0.5806172922528361,192.0,50.57421875
2024-10-25 08:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.193539097417612,0.1760277731676415,0.2257295474104272,0.0279136909087797,3.0,16.858072916666668,18.0390625,1.026536438183892,0.5,64.0,1.5,0.5806172922528361,192.0,50.57421875
2024-10-25 08:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2056067266810315,0.1898181134299723,0.2163524747952564,0.0139674961914114,3.0,16.1015625,16.63671875,0.4795150595996048,0.5,64.0,1.5,0.6168201800430945,192.0,48.3046875
2024-10-25 08:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2056067266810315,0.1898181134299723,0.2163524747952564,0.0139674961914114,3.0,16.1015625,16.63671875,0.4795150595996048,0.5,64.0,1.5,0.6168201800430945,192.0,48.3046875
2024-10-25 08:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1758963916289111,0.1468951198337151,0.2015302623398241,0.0274727909341685,3.0,15.822916666666666,16.15234375,0.3091700841778211,0.5,64.0,1.5,0.5276891748867333,192.0,47.46875
2024-10-25 08:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1758963916289111,0.1468951198337151,0.2015302623398241,0.0274727909341685,3.0,15.822916666666666,16.15234375,0.3091700841778211,0.5,64.0,1.5,0.5276891748867333,192.0,47.46875
2024-10-25 08:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1496449994258231,0.1405196199635421,0.1656133757679356,0.0138760260815433,3.0,15.0546875,15.99609375,0.8533256546310808,0.5,64.0,1.5,0.4489349982774693,192.0,45.1640625
2024-10-25 08:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1496449994258231,0.1405196199635421,0.1656133757679356,0.0138760260815433,3.0,15.0546875,15.99609375,0.8533256546310808,0.5,64.0,1.5,0.4489349982774693,192.0,45.1640625
2024-10-25 08:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1020508995131678,0.0860066132608731,0.1231694418469013,0.0190939784543097,3.0,14.416666666666666,14.97265625,0.5452589589880859,0.5,64.0,1.5,0.3061526985395034,192.0,43.25
2024-10-25 08:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1020508995131678,0.0860066132608731,0.1231694418469013,0.0190939784543097,3.0,14.416666666666666,14.97265625,0.5452589589880859,0.5,64.0,1.5,0.3061526985395034,192.0,43.25
2024-10-25 08:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0715642438995682,0.0551333464244114,0.0962081322477719,0.0217341763570488,3.0,13.997395833333334,14.5625,0.4990428664474461,0.5,64.0,1.5,0.2146927316987046,192.0,41.9921875
2024-10-25 08:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0715642438995682,0.0551333464244114,0.0962081322477719,0.0217341763570488,3.0,13.997395833333334,14.5625,0.4990428664474461,0.5,64.0,1.5,0.2146927316987046,192.0,41.9921875
2024-10-25 08:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0390191271609394,0.0281901528746374,0.0554447869290565,0.0144636072833454,3.0,13.49609375,13.6953125,0.1828442146635695,0.5,64.0,1.5,0.1170573814828183,192.0,40.48828125
2024-10-25 08:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0390191271609394,0.0281901528746374,0.0554447869290565,0.0144636072833454,3.0,13.49609375,13.6953125,0.1828442146635695,0.5,64.0,1.5,0.1170573814828183,192.0,40.48828125
2024-10-25 08:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.037435089150774,0.0274962139481639,0.0494150321597241,0.0111010412255073,3.0,13.622395833333334,14.01171875,0.4637153671507671,0.5,64.0,1.5,0.1123052674523222,192.0,40.8671875
2024-10-25 08:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.037435089150774,0.0274962139481639,0.0494150321597241,0.0111010412255073,3.0,13.622395833333334,14.01171875,0.4637153671507671,0.5,64.0,1.5,0.1123052674523222,192.0,40.8671875
2024-10-25 08:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0320169349452719,0.0235195989459649,0.0469687469877423,0.0129888733812877,3.0,12.915364583333334,13.17578125,0.2399828247706404,0.5,64.0,1.5,0.0960508048358159,192.0,38.74609375
2024-10-25 08:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0320169349452719,0.0235195989459649,0.0469687469877423,0.0129888733812877,3.0,12.915364583333334,13.17578125,0.2399828247706404,0.5,64.0,1.5,0.0960508048358159,192.0,38.74609375
2024-10-25 08:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0350828625361515,0.0241795890150352,0.0439624702837553,0.0100454972597295,3.0,13.0,13.5546875,0.4803893481138502,0.5,64.0,1.5,0.1052485876084546,192.0,39.0
2024-10-25 08:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0350828625361515,0.0241795890150352,0.0439624702837553,0.0100454972597295,3.0,13.0,13.5546875,0.4803893481138502,0.5,64.0,1.5,0.1052485876084546,192.0,39.0
2024-10-25 08:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.030612836061122,0.0220358324603106,0.0391465220923417,0.00855542706297,3.0,13.03125,13.1328125,0.0933422120730353,0.5,64.0,1.5,0.0918385081833662,192.0,39.09375
2024-10-25 08:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.030612836061122,0.0220358324603106,0.0391465220923417,0.00855542706297,3.0,13.03125,13.1328125,0.0933422120730353,0.5,64.0,1.5,0.0918385081833662,192.0,39.09375
2024-10-25 08:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0442575104472221,0.0367992998672415,0.0579342824468274,0.0118606387583925,3.0,13.059895833333334,13.37109375,0.3386593345188802,0.5,64.0,1.5,0.1327725313416664,192.0,39.1796875
2024-10-25 08:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0442575104472221,0.0367992998672415,0.0579342824468274,0.0118606387583925,3.0,13.059895833333334,13.37109375,0.3386593345188802,0.5,64.0,1.5,0.1327725313416664,192.0,39.1796875
2024-10-25 08:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1024419122751276,0.0832398982632327,0.1274371347008307,0.0226609769201285,3.0,13.845052083333334,14.3359375,0.6227539394299492,0.5,64.0,1.5,0.3073257368253829,192.0,41.53515625
2024-10-25 08:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1024419122751276,0.0832398982632327,0.1274371347008307,0.0226609769201285,3.0,13.845052083333334,14.3359375,0.6227539394299492,0.5,64.0,1.5,0.3073257368253829,192.0,41.53515625
2024-10-25 08:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1651438369167733,0.135465783598201,0.1949161436141328,0.0297252920806598,3.0,14.75,15.2734375,0.6720112507196215,0.5,64.0,1.5,0.4954315107503201,192.0,44.25
2024-10-25 08:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1651438369167733,0.135465783598201,0.1949161436141328,0.0297252920806598,3.0,14.75,15.2734375,0.6720112507196215,0.5,64.0,1.5,0.4954315107503201,192.0,44.25
