window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 18:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0686926403602417,0.0447921538571874,0.0829719224153057,0.0151979515644627,5.0,12.0125,12.6484375,0.5481249665942124,0.0,0.0,0.0,0.3434632018012087,0.0,60.0625
2024-10-24 18:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.090630621638449,0.075442605164355,0.1127471876209797,0.0148927975824584,5.0,12.65234375,13.16015625,0.342649605926238,0.0,0.0,0.0,0.4531531081922454,0.0,63.26171875
2024-10-24 18:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.090630621638449,0.075442605164355,0.1127471876209797,0.0148927975824584,5.0,12.65234375,13.16015625,0.342649605926238,0.0,0.0,0.0,0.4531531081922454,0.0,63.26171875
2024-10-24 18:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1314695515429853,0.1023394353244794,0.1535646300650495,0.0195128247944278,5.0,13.55390625,14.21875,0.585386459639191,0.0,0.0,0.0,0.6573477577149267,0.0,67.76953125
2024-10-24 18:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1314695515429853,0.1023394353244794,0.1535646300650495,0.0195128247944278,5.0,13.55390625,14.21875,0.585386459639191,0.0,0.0,0.0,0.6573477577149267,0.0,67.76953125
2024-10-24 18:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1453214808913074,0.1284970685199878,0.1640362737857608,0.0157089592538632,5.0,13.95859375,14.70703125,0.555962443229082,0.0,0.0,0.0,0.7266074044565374,0.0,69.79296875
2024-10-24 18:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1453214808913074,0.1284970685199878,0.1640362737857608,0.0157089592538632,5.0,13.95859375,14.70703125,0.555962443229082,0.0,0.0,0.0,0.7266074044565374,0.0,69.79296875
2024-10-24 18:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1554884936131576,0.1092012032246318,0.1997125614715386,0.0416496114921787,5.0,14.41484375,15.07421875,0.6003399203947136,0.0,0.0,0.0,0.7774424680657882,0.0,72.07421875
2024-10-24 18:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1554884936131576,0.1092012032246318,0.1997125614715386,0.0416496114921787,5.0,14.41484375,15.07421875,0.6003399203947136,0.0,0.0,0.0,0.7774424680657882,0.0,72.07421875
2024-10-24 18:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1928119426345879,0.1729951422300832,0.2236020237832369,0.023111844042019,5.0,14.81640625,15.1328125,0.3034957663226643,0.0,0.0,0.0,0.9640597131729398,0.0,74.08203125
2024-10-24 18:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1928119426345879,0.1729951422300832,0.2236020237832369,0.023111844042019,5.0,14.81640625,15.1328125,0.3034957663226643,0.0,0.0,0.0,0.9640597131729398,0.0,74.08203125
2024-10-24 18:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.224056913700034,0.1862420093300337,0.2599473981030502,0.0293548993334058,5.0,15.721875,16.21484375,0.4169672581101991,0.0,0.0,0.0,1.12028456850017,0.0,78.609375
2024-10-24 18:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.224056913700034,0.1862420093300337,0.2599473981030502,0.0293548993334058,5.0,15.721875,16.21484375,0.4169672581101991,0.0,0.0,0.0,1.12028456850017,0.0,78.609375
2024-10-24 18:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2196159532163892,0.207243122477747,0.2443964186290828,0.0146237122767406,5.0,15.890625,16.3671875,0.3298411223841337,0.0,0.0,0.0,1.098079766081946,0.0,79.453125
2024-10-24 18:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2196159532163892,0.207243122477747,0.2443964186290828,0.0146237122767406,5.0,15.890625,16.3671875,0.3298411223841337,0.0,0.0,0.0,1.098079766081946,0.0,79.453125
2024-10-24 18:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2105320807378396,0.1831648394522879,0.2264696963986014,0.0167206207191022,5.0,16.1484375,16.96484375,0.585872392216033,0.0,0.0,0.0,1.0526604036891982,0.0,80.7421875
2024-10-24 18:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2105320807378396,0.1831648394522879,0.2264696963986014,0.0167206207191022,5.0,16.1484375,16.96484375,0.585872392216033,0.0,0.0,0.0,1.0526604036891982,0.0,80.7421875
2024-10-24 18:57:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1786086180021999,0.1702826395764963,0.1899744127884614,0.0082527339589105,5.0,15.80078125,16.80859375,0.7756587028712072,0.0,0.0,0.0,0.8930430900109996,0.0,79.00390625
2024-10-24 18:58:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1786086180021999,0.1702826395764963,0.1899744127884614,0.0082527339589105,5.0,15.80078125,16.80859375,0.7756587028712072,0.0,0.0,0.0,0.8930430900109996,0.0,79.00390625
2024-10-24 18:58:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.15037578514729,0.1312670216292799,0.1756245630889282,0.0160867501398153,5.0,14.97109375,15.84375,0.6437175261075069,0.0,0.0,0.0,0.7518789257364502,0.0,74.85546875
2024-10-24 18:59:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.15037578514729,0.1312670216292799,0.1756245630889282,0.0160867501398153,5.0,14.97109375,15.84375,0.6437175261075069,0.0,0.0,0.0,0.7518789257364502,0.0,74.85546875
2024-10-24 18:59:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1345787437070834,0.1008678150431848,0.1516290680331903,0.019670301598237,5.0,14.5265625,14.7734375,0.1965856939316634,0.0,0.0,0.0,0.6728937185354171,0.0,72.6328125
2024-10-24 19:00:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1345787437070834,0.1008678150431848,0.1516290680331903,0.019670301598237,5.0,14.5265625,14.7734375,0.1965856939316634,0.0,0.0,0.0,0.6728937185354171,0.0,72.6328125
2024-10-24 19:00:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1210255159527911,0.1027362794014682,0.1397525825807721,0.0144791396755927,5.0,14.5765625,15.30078125,0.4580367544826847,0.0,0.0,0.0,0.6051275797639555,0.0,72.8828125
2024-10-24 19:01:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1210255159527911,0.1027362794014682,0.1397525825807721,0.0144791396755927,5.0,14.5765625,15.30078125,0.4580367544826847,0.0,0.0,0.0,0.6051275797639555,0.0,72.8828125
2024-10-24 19:01:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1109350584195793,0.0805419320770383,0.1227314556269149,0.017240490505955,5.0,13.8375,14.3515625,0.3740282820345527,0.0,0.0,0.0,0.5546752920978966,0.0,69.1875
2024-10-24 19:02:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1109350584195793,0.0805419320770383,0.1227314556269149,0.017240490505955,5.0,13.8375,14.3515625,0.3740282820345527,0.0,0.0,0.0,0.5546752920978966,0.0,69.1875
2024-10-24 19:02:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0830991198202598,0.0657235307047329,0.0977495396631911,0.0132808397139505,5.0,13.546875,13.80078125,0.2956646792213476,0.0,0.0,0.0,0.4154955991012994,0.0,67.734375
2024-10-24 19:03:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0830991198202598,0.0657235307047329,0.0977495396631911,0.0132808397139505,5.0,13.546875,13.80078125,0.2956646792213476,0.0,0.0,0.0,0.4154955991012994,0.0,67.734375
2024-10-24 19:03:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0510233112892503,0.0400574453708657,0.057993337944544,0.0073370115321003,5.0,13.12421875,13.375,0.2205457818561289,0.0,0.0,0.0,0.255116556446252,0.0,65.62109375
2024-10-24 19:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0510233112892503,0.0400574453708657,0.057993337944544,0.0073370115321003,5.0,13.12421875,13.375,0.2205457818561289,0.0,0.0,0.0,0.255116556446252,0.0,65.62109375
2024-10-24 19:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0220972910704448,0.0180862542812339,0.0264617478912687,0.0034333773575413,5.0,12.71484375,12.875,0.1795388311606467,0.0,0.0,0.0,0.110486455352224,0.0,63.57421875
2024-10-24 19:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0220972910704448,0.0180862542812339,0.0264617478912687,0.0034333773575413,5.0,12.71484375,12.875,0.1795388311606467,0.0,0.0,0.0,0.110486455352224,0.0,63.57421875
2024-10-24 19:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.018272779814356,0.0157409960611294,0.0221252582290503,0.0026164753087195,5.0,12.6375,12.84375,0.1886641917431438,0.0,0.0,0.0,0.09136389907178,0.0,63.1875
2024-10-24 19:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.018272779814356,0.0157409960611294,0.0221252582290503,0.0026164753087195,5.0,12.6375,12.84375,0.1886641917431438,0.0,0.0,0.0,0.09136389907178,0.0,63.1875
2024-10-24 19:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0191066239960846,0.0163597407969774,0.0264122374773904,0.0042653636239673,5.0,12.96953125,13.41015625,0.3308273209827048,0.0,0.0,0.0,0.0955331199804229,0.0,64.84765625
2024-10-24 19:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0191066239960846,0.0163597407969774,0.0264122374773904,0.0042653636239673,5.0,12.96953125,13.41015625,0.3308273209827048,0.0,0.0,0.0,0.0955331199804229,0.0,64.84765625
2024-10-24 19:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0190720839987256,0.0149265421112952,0.0248456735094355,0.0037263182460842,5.0,12.77421875,13.125,0.2790905597245162,0.0,0.0,0.0,0.0953604199936284,0.0,63.87109375
2024-10-24 19:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0190720839987256,0.0149265421112952,0.0248456735094355,0.0037263182460842,5.0,12.77421875,13.125,0.2790905597245162,0.0,0.0,0.0,0.0953604199936284,0.0,63.87109375
2024-10-24 19:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0194495902690748,0.0143961070187889,0.0251619798639007,0.003950959642675,5.0,12.7078125,13.1484375,0.2576556104070293,0.0,0.0,0.0,0.0972479513453744,0.0,63.5390625
2024-10-24 19:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0194495902690748,0.0143961070187889,0.0251619798639007,0.003950959642675,5.0,12.7078125,13.1484375,0.2576556104070293,0.0,0.0,0.0,0.0972479513453744,0.0,63.5390625
2024-10-24 19:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0409914971626452,0.0300244900014689,0.0480540904207449,0.0066749071384672,5.0,13.1859375,13.546875,0.405513153878823,0.0,0.0,0.0,0.2049574858132264,0.0,65.9296875
2024-10-24 19:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0409914971626452,0.0300244900014689,0.0480540904207449,0.0066749071384672,5.0,13.1859375,13.546875,0.405513153878823,0.0,0.0,0.0,0.2049574858132264,0.0,65.9296875
2024-10-24 19:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0722941479925599,0.0655052927230315,0.0769156136783214,0.0050173685624304,5.0,13.99765625,14.21875,0.2802526805249262,0.0,0.0,0.0,0.3614707399627997,0.0,69.98828125
2024-10-24 19:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0722941479925599,0.0655052927230315,0.0769156136783214,0.0050173685624304,5.0,13.99765625,14.21875,0.2802526805249262,0.0,0.0,0.0,0.3614707399627997,0.0,69.98828125
2024-10-24 19:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1230812128798024,0.0954344570536837,0.1594266374088495,0.0243940576557213,5.0,13.92109375,14.44921875,0.3882289797563497,0.0,0.0,0.0,0.6154060643990121,0.0,69.60546875
2024-10-24 19:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1230812128798024,0.0954344570536837,0.1594266374088495,0.0243940576557213,5.0,13.92109375,14.44921875,0.3882289797563497,0.0,0.0,0.0,0.6154060643990121,0.0,69.60546875
2024-10-24 19:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1530202522051703,0.1371342246126445,0.169543292659282,0.0154307497959767,5.0,14.56328125,15.18359375,0.4162622141835977,0.0,0.0,0.0,0.7651012610258519,0.0,72.81640625
2024-10-24 19:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1530202522051703,0.1371342246126445,0.169543292659282,0.0154307497959767,5.0,14.56328125,15.18359375,0.4162622141835977,0.0,0.0,0.0,0.7651012610258519,0.0,72.81640625
2024-10-24 19:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1684319422325651,0.1341841131706966,0.2163668575126313,0.0338618846500622,5.0,14.78828125,15.65625,0.5321496862483515,0.0,0.0,0.0,0.8421597111628258,0.0,73.94140625
2024-10-24 19:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1684319422325651,0.1341841131706966,0.2163668575126313,0.0338618846500622,5.0,14.78828125,15.65625,0.5321496862483515,0.0,0.0,0.0,0.8421597111628258,0.0,73.94140625
2024-10-24 19:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.209997812727793,0.1877138568867465,0.2523652480805741,0.0258767267810774,5.0,15.5390625,15.7109375,0.1397269501759369,0.0,0.0,0.0,1.049989063638965,0.0,77.6953125
2024-10-24 19:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.209997812727793,0.1877138568867465,0.2523652480805741,0.0258767267810774,5.0,15.5390625,15.7109375,0.1397269501759369,0.0,0.0,0.0,1.049989063638965,0.0,77.6953125
2024-10-24 19:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2392660446065494,0.2203394109186362,0.2506193482568818,0.0142264977903673,5.0,15.95546875,16.37109375,0.2819354710980532,0.0,0.0,0.0,1.196330223032747,0.0,79.77734375
2024-10-24 19:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2392660446065494,0.2203394109186362,0.2506193482568818,0.0142264977903673,5.0,15.95546875,16.37109375,0.2819354710980532,0.0,0.0,0.0,1.196330223032747,0.0,79.77734375
2024-10-24 19:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2370297113294564,0.2053130110551729,0.2922457726801705,0.0351165220786333,5.0,17.328125,18.20703125,0.72146227378845,0.0,0.0,0.0,1.185148556647282,0.0,86.640625
2024-10-24 19:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2370297113294564,0.2053130110551729,0.2922457726801705,0.0351165220786333,5.0,17.328125,18.20703125,0.72146227378845,0.0,0.0,0.0,1.185148556647282,0.0,86.640625
2024-10-24 19:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2504240482572957,0.1647627975129339,0.2868221983505222,0.0490004340947945,5.0,19.2359375,23.14453125,2.4296083688882604,0.0,0.0,0.0,1.2521202412864785,0.0,96.1796875
2024-10-24 19:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2504240482572957,0.1647627975129339,0.2868221983505222,0.0490004340947945,5.0,19.2359375,23.14453125,2.4296083688882604,0.0,0.0,0.0,1.2521202412864785,0.0,96.1796875
2024-10-24 19:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2678958064414688,0.1844562888819571,0.407878981918319,0.0859359913635413,5.0,18.0875,19.37109375,0.9220884948760678,0.0,0.0,0.0,1.3394790322073442,0.0,90.4375
2024-10-24 19:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2678958064414688,0.1844562888819571,0.407878981918319,0.0859359913635413,5.0,18.0875,19.37109375,0.9220884948760678,0.0,0.0,0.0,1.3394790322073442,0.0,90.4375
2024-10-24 19:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2248272180265478,0.1728498229217303,0.2689516436978086,0.0391246954932507,5.0,18.73828125,20.99609375,1.5602694039149037,0.0,0.0,0.0,1.124136090132739,0.0,93.69140625
