window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-09 15:59:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0386217319719386,0.0196025559068672,0.0634903380323602,0.0093698118637833,30.0,12.057682291666667,12.546875,0.3044710136175632,1.0,25.0,30.0,1.15865195915816,750.0,361.73046875
2024-10-09 16:00:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0386217319719386,0.0196025559068672,0.0634903380323602,0.0093698118637833,30.0,12.057682291666667,12.546875,0.3044710136175632,1.0,25.0,30.0,1.15865195915816,750.0,361.73046875
2024-10-09 16:00:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0420948302799253,0.024959002690394,0.0627111106130129,0.0089645912927761,30.0,12.033723958333333,12.78125,0.2505287279467676,1.0,25.0,30.0,1.2628449083977615,750.0,361.01171875
2024-10-09 16:01:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0420948302799253,0.024959002690394,0.0627111106130129,0.0089645912927761,30.0,12.033723958333333,12.78125,0.2505287279467676,1.0,25.0,30.0,1.2628449083977615,750.0,361.01171875
2024-10-09 16:01:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0447648476055678,0.0295692927451912,0.0672640618678935,0.0087879024294501,30.0,12.162109375,13.015625,0.3223262335248126,1.0,25.0,30.0,1.3429454281670348,750.0,364.86328125
2024-10-09 16:02:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0447648476055678,0.0295692927451912,0.0672640618678935,0.0087879024294501,30.0,12.162109375,13.015625,0.3223262335248126,1.0,25.0,30.0,1.3429454281670348,750.0,364.86328125
2024-10-09 16:02:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0475704863975625,0.0284882068718995,0.0694012758792406,0.0092439631197216,30.0,12.144270833333334,12.7578125,0.2515483046880166,1.0,25.0,30.0,1.4271145919268764,750.0,364.328125
2024-10-09 16:03:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0475704863975625,0.0284882068718995,0.0694012758792406,0.0092439631197216,30.0,12.144270833333334,12.7578125,0.2515483046880166,1.0,25.0,30.0,1.4271145919268764,750.0,364.328125
2024-10-09 16:03:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0499228500845494,0.0321299575021178,0.0672604983788829,0.0095168439803484,30.0,12.200130208333333,12.99609375,0.3065703650792694,1.0,25.0,30.0,1.4976855025364844,750.0,366.00390625
2024-10-09 16:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0499228500845494,0.0321299575021178,0.0672604983788829,0.0095168439803484,30.0,12.200130208333333,12.99609375,0.3065703650792694,1.0,25.0,30.0,1.4976855025364844,750.0,366.00390625
2024-10-09 16:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0481179431602208,0.0316281478301441,0.0743405476352776,0.0091540596010761,30.0,12.193489583333331,12.74609375,0.2816514386415041,1.0,25.0,30.0,1.4435382948066269,750.0,365.8046875
2024-10-09 16:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0481179431602208,0.0316281478301441,0.0743405476352776,0.0091540596010761,30.0,12.193489583333331,12.74609375,0.2816514386415041,1.0,25.0,30.0,1.4435382948066269,750.0,365.8046875
2024-10-09 16:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.043220110069601,0.0240402885626771,0.06398408203215,0.0085370923799748,30.0,12.1359375,12.8515625,0.2917663904845438,1.0,25.0,30.0,1.296603302088031,750.0,364.078125
2024-10-09 16:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.043220110069601,0.0240402885626771,0.06398408203215,0.0085370923799748,30.0,12.1359375,12.8515625,0.2917663904845438,1.0,25.0,30.0,1.296603302088031,750.0,364.078125
2024-10-09 16:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0392288370657872,0.0233163789414336,0.0568936223241365,0.0081952028877317,30.0,12.056770833333331,12.71875,0.2119620446218449,1.0,25.0,30.0,1.176865111973617,750.0,361.703125
2024-10-09 16:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0392288370657872,0.0233163789414336,0.0568936223241365,0.0081952028877317,30.0,12.056770833333331,12.71875,0.2119620446218449,1.0,25.0,30.0,1.176865111973617,750.0,361.703125
2024-10-09 16:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0349130272521815,0.0245026457729676,0.0544874570217852,0.0067055113818567,30.0,12.142447916666669,12.91796875,0.3018311720046126,1.0,25.0,30.0,1.0473908175654474,750.0,364.2734375
2024-10-09 16:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0349130272521815,0.0245026457729676,0.0544874570217852,0.0067055113818567,30.0,12.142447916666669,12.91796875,0.3018311720046126,1.0,25.0,30.0,1.0473908175654474,750.0,364.2734375
2024-10-09 16:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0303294782140102,0.0186919020018737,0.0448541795738814,0.0061296007130657,30.0,11.965885416666667,12.671875,0.2688303631767974,1.0,25.0,30.0,0.9098843464203066,750.0,358.9765625
2024-10-09 16:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0303294782140102,0.0186919020018737,0.0448541795738814,0.0061296007130657,30.0,11.965885416666667,12.671875,0.2688303631767974,1.0,25.0,30.0,0.9098843464203066,750.0,358.9765625
2024-10-09 16:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0259941609205112,0.0143970427122596,0.0361815315796522,0.0054910967130741,30.0,11.907942708333334,12.5546875,0.3178235328378749,1.0,25.0,30.0,0.7798248276153373,750.0,357.23828125
2024-10-09 16:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0259941609205112,0.0143970427122596,0.0361815315796522,0.0054910967130741,30.0,11.907942708333334,12.5546875,0.3178235328378749,1.0,25.0,30.0,0.7798248276153373,750.0,357.23828125
2024-10-09 16:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0212575117582893,0.0115764638334378,0.0352045463140593,0.0049341817095758,30.0,11.872005208333333,12.4609375,0.2858771431591339,1.0,25.0,30.0,0.6377253527486803,750.0,356.16015625
2024-10-09 16:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0212575117582893,0.0115764638334378,0.0352045463140593,0.0049341817095758,30.0,11.872005208333333,12.4609375,0.2858771431591339,1.0,25.0,30.0,0.6377253527486803,750.0,356.16015625
2024-10-09 16:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.017032508965698,0.0075903667031778,0.0262468674538529,0.0045306524714881,30.0,11.789583333333333,12.3828125,0.2590803085905784,1.0,25.0,30.0,0.5109752689709417,750.0,353.6875
2024-10-09 16:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.017032508965698,0.0075903667031778,0.0262468674538529,0.0045306524714881,30.0,11.789583333333333,12.3828125,0.2590803085905784,1.0,25.0,30.0,0.5109752689709417,750.0,353.6875
2024-10-09 16:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0173258282908781,0.008067883814936,0.0272829750336261,0.004948926189785,30.0,11.781640625,12.359375,0.2411628203307605,1.0,25.0,30.0,0.5197748487263456,750.0,353.44921875
2024-10-09 16:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0173258282908781,0.008067883814936,0.0272829750336261,0.004948926189785,30.0,11.781640625,12.359375,0.2411628203307605,1.0,25.0,30.0,0.5197748487263456,750.0,353.44921875
2024-10-09 16:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0229247549797274,0.0106798129107571,0.0335126878362468,0.0056993280991094,30.0,11.874088541666667,12.55859375,0.3470096771873182,1.0,25.0,30.0,0.6877426493918234,750.0,356.22265625
2024-10-09 16:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0229247549797274,0.0106798129107571,0.0335126878362468,0.0056993280991094,30.0,11.874088541666667,12.55859375,0.3470096771873182,1.0,25.0,30.0,0.6877426493918234,750.0,356.22265625
2024-10-09 16:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0279220003024354,0.0162927840233308,0.0435295915802872,0.0065930234831643,30.0,11.905729166666667,12.66015625,0.2834336129801019,1.0,25.0,30.0,0.8376600090730638,750.0,357.171875
2024-10-09 16:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0279220003024354,0.0162927840233308,0.0435295915802872,0.0065930234831643,30.0,11.905729166666667,12.66015625,0.2834336129801019,1.0,25.0,30.0,0.8376600090730638,750.0,357.171875
2024-10-09 16:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0332842997688806,0.0209571058030839,0.051603380420102,0.0070763744918382,30.0,12.047526041666666,12.77734375,0.2850558236696507,1.0,25.0,30.0,0.9985289930664184,750.0,361.42578125
2024-10-09 16:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0332842997688806,0.0209571058030839,0.051603380420102,0.0070763744918382,30.0,12.047526041666666,12.77734375,0.2850558236696507,1.0,25.0,30.0,0.9985289930664184,750.0,361.42578125
2024-10-09 16:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.039077648758407,0.029278720459901,0.0545127952039408,0.0071123442288513,30.0,12.100520833333333,13.09765625,0.3376558855685591,1.0,25.0,30.0,1.1723294627522105,750.0,363.015625
2024-10-09 16:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.039077648758407,0.029278720459901,0.0545127952039408,0.0071123442288513,30.0,12.100520833333333,13.09765625,0.3376558855685591,1.0,25.0,30.0,1.1723294627522105,750.0,363.015625
2024-10-09 16:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0440354851320418,0.0298280111581793,0.0681224257599813,0.0091027029737706,30.0,12.211458333333333,13.390625,0.3821077550003319,1.0,25.0,30.0,1.3210645539612555,750.0,366.34375
2024-10-09 16:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0440354851320418,0.0298280111581793,0.0681224257599813,0.0091027029737706,30.0,12.211458333333333,13.390625,0.3821077550003319,1.0,25.0,30.0,1.3210645539612555,750.0,366.34375
2024-10-09 16:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.048055493541024,0.0296531184677993,0.0786713763908759,0.0101572055971436,30.0,12.3140625,13.79296875,0.470018488407683,1.0,25.0,30.0,1.441664806230721,750.0,369.421875
2024-10-09 16:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.048055493541024,0.0296531184677993,0.0786713763908759,0.0101572055971436,30.0,12.3140625,13.79296875,0.470018488407683,1.0,25.0,30.0,1.441664806230721,750.0,369.421875
2024-10-09 16:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0511194271104449,0.0330035354600065,0.0772256698230994,0.0102861221292324,30.0,12.327994791666669,13.83203125,0.4468582369718366,1.0,25.0,30.0,1.5335828133133478,750.0,369.83984375
2024-10-09 16:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0511194271104449,0.0330035354600065,0.0772256698230994,0.0102861221292324,30.0,12.327994791666669,13.83203125,0.4468582369718366,1.0,25.0,30.0,1.5335828133133478,750.0,369.83984375
2024-10-09 16:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0533477339086036,0.0336971554910225,0.0849403276570271,0.0112202847998898,30.0,12.536458333333334,13.1796875,0.393248642425142,1.0,25.0,30.0,1.6004320172581088,750.0,376.09375
2024-10-09 16:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0533477339086036,0.0336971554910225,0.0849403276570271,0.0112202847998898,30.0,12.536458333333334,13.1796875,0.393248642425142,1.0,25.0,30.0,1.6004320172581088,750.0,376.09375
2024-10-09 16:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0426077897924174,0.0272531234178226,0.0638989283434947,0.0088889905376356,30.0,12.490494791666666,13.57421875,0.4620715467296156,1.0,25.0,30.0,1.278233693772523,750.0,374.71484375
2024-10-09 16:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0426077897924174,0.0272531234178226,0.0638989283434947,0.0088889905376356,30.0,12.490494791666666,13.57421875,0.4620715467296156,1.0,25.0,30.0,1.278233693772523,750.0,374.71484375
2024-10-09 16:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0310809966695529,0.0207879700292622,0.0414993151185181,0.0055904847520535,30.0,12.33203125,12.92578125,0.325694637508725,1.0,25.0,30.0,0.9324299000865895,750.0,369.9609375
2024-10-09 16:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0310809966695529,0.0207879700292622,0.0414993151185181,0.0055904847520535,30.0,12.33203125,12.92578125,0.325694637508725,1.0,25.0,30.0,0.9324299000865895,750.0,369.9609375
2024-10-09 16:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0316026980451291,0.0210923287429234,0.046518772172368,0.0060747752066399,30.0,12.380598958333334,13.3515625,0.4102860315677079,1.0,25.0,30.0,0.9480809413538744,750.0,371.41796875
2024-10-09 16:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0316026980451291,0.0210923287429234,0.046518772172368,0.0060747752066399,30.0,12.380598958333334,13.3515625,0.4102860315677079,1.0,25.0,30.0,0.9480809413538744,750.0,371.41796875
2024-10-09 16:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0319264984079679,0.021113514469323,0.0455565845583644,0.0065603520827019,30.0,12.33828125,13.34375,0.4313955081544299,1.0,25.0,30.0,0.9577949522390388,750.0,370.1484375
2024-10-09 16:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0319264984079679,0.021113514469323,0.0455565845583644,0.0065603520827019,30.0,12.33828125,13.34375,0.4313955081544299,1.0,25.0,30.0,0.9577949522390388,750.0,370.1484375
2024-10-09 16:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0312608726867493,0.0209766618884979,0.0479326279802104,0.0063426399298195,30.0,12.2484375,13.1328125,0.3363532411448765,1.0,25.0,30.0,0.93782618060248,750.0,367.453125
2024-10-09 16:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0312608726867493,0.0209766618884979,0.0479326279802104,0.0063426399298195,30.0,12.2484375,13.1328125,0.3363532411448765,1.0,25.0,30.0,0.93782618060248,750.0,367.453125
2024-10-09 16:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0308753370585062,0.0156465963055126,0.0478717373463808,0.0070384157404307,30.0,12.076302083333331,12.90234375,0.3805582340808826,1.0,25.0,30.0,0.9262601117551876,750.0,362.2890625
2024-10-09 16:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0308753370585062,0.0156465963055126,0.0478717373463808,0.0070384157404307,30.0,12.076302083333331,12.90234375,0.3805582340808826,1.0,25.0,30.0,0.9262601117551876,750.0,362.2890625
2024-10-09 16:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0292705577050088,0.0154457338722371,0.0407224482195341,0.0068927770334012,30.0,12.053385416666666,12.6484375,0.3635951689502761,1.0,25.0,30.0,0.8781167311502647,750.0,361.6015625
2024-10-09 16:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0292705577050088,0.0154457338722371,0.0407224482195341,0.0068927770334012,30.0,12.053385416666666,12.6484375,0.3635951689502761,1.0,25.0,30.0,0.8781167311502647,750.0,361.6015625
