window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-09-28 19:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0268289760224551,0.0122506142305307,0.0428127692260915,0.00747255096022,30.0,11.358203125,11.9140625,0.3805961388601769,0.1,64.0,3.0,0.8048692806736547,1920.0,340.74609375
2024-09-28 19:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0328802228625157,0.014635266549656,0.0529584258128582,0.0089185320278542,30.0,11.407291666666667,12.16796875,0.3856170541025009,0.1,64.0,3.0,0.9864066858754732,1920.0,342.21875
2024-09-28 19:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0328802228625157,0.014635266549656,0.0529584258128582,0.0089185320278542,30.0,11.407291666666667,12.16796875,0.3856170541025009,0.1,64.0,3.0,0.9864066858754732,1920.0,342.21875
2024-09-28 19:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0382968338545111,0.0178791091645583,0.0614159652333069,0.0094598819856568,30.0,11.49453125,12.21484375,0.3797151038284242,0.1,64.0,3.0,1.148905015635335,1920.0,344.8359375
2024-09-28 19:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0382968338545111,0.0178791091645583,0.0614159652333069,0.0094598819856568,30.0,11.49453125,12.21484375,0.3797151038284242,0.1,64.0,3.0,1.148905015635335,1920.0,344.8359375
2024-09-28 19:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0424432837532117,0.0173399925267669,0.0645531897367334,0.0102222094594474,30.0,11.55078125,12.2734375,0.3988994321935173,0.1,64.0,3.0,1.2732985125963527,1920.0,346.5234375
2024-09-28 19:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0424432837532117,0.0173399925267669,0.0645531897367334,0.0102222094594474,30.0,11.55078125,12.2734375,0.3988994321935173,0.1,64.0,3.0,1.2732985125963527,1920.0,346.5234375
2024-09-28 19:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0505187550421101,0.0164860046258733,0.0750114118702993,0.0130241252638934,30.0,11.574348958333331,12.22265625,0.3429876246262775,0.1,64.0,3.0,1.5155626512633031,1920.0,347.23046875
2024-09-28 19:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0505187550421101,0.0164860046258733,0.0750114118702993,0.0130241252638934,30.0,11.574348958333331,12.22265625,0.3429876246262775,0.1,64.0,3.0,1.5155626512633031,1920.0,347.23046875
2024-09-28 19:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0504944872599674,0.0264027400349647,0.0733423163195065,0.0103995126362451,30.0,11.665364583333334,12.3671875,0.3900754935233045,0.1,64.0,3.0,1.5148346177990235,1920.0,349.9609375
2024-09-28 19:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0504944872599674,0.0264027400349647,0.0733423163195065,0.0103995126362451,30.0,11.665364583333334,12.3671875,0.3900754935233045,0.1,64.0,3.0,1.5148346177990235,1920.0,349.9609375
2024-09-28 19:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0499480102998977,0.0283607295307499,0.0760126538763122,0.0113131999126242,30.0,11.723046875,12.36328125,0.3476545095123035,0.1,64.0,3.0,1.4984403089969336,1920.0,351.69140625
2024-09-28 19:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0499480102998977,0.0283607295307499,0.0760126538763122,0.0113131999126242,30.0,11.723046875,12.36328125,0.3476545095123035,0.1,64.0,3.0,1.4984403089969336,1920.0,351.69140625
2024-09-28 19:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0480617424157557,0.0268675702357124,0.0696307850983321,0.012121776620922,30.0,11.688411458333333,12.67578125,0.399791009611353,0.1,64.0,3.0,1.4418522724726732,1920.0,350.65234375
2024-09-28 19:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0480617424157557,0.0268675702357124,0.0696307850983321,0.012121776620922,30.0,11.688411458333333,12.67578125,0.399791009611353,0.1,64.0,3.0,1.4418522724726732,1920.0,350.65234375
2024-09-28 19:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0433599112382231,0.0170300846306579,0.0668340093829054,0.0110391462435704,30.0,11.606640625,12.375,0.3661660263409337,0.1,64.0,3.0,1.3007973371466934,1920.0,348.19921875
2024-09-28 19:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0433599112382231,0.0170300846306579,0.0668340093829054,0.0110391462435704,30.0,11.606640625,12.375,0.3661660263409337,0.1,64.0,3.0,1.3007973371466934,1920.0,348.19921875
2024-09-28 19:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0393723369329296,0.012361436756089,0.0770982486579849,0.013925968244095,30.0,11.562630208333331,12.2109375,0.3566125605255342,0.1,64.0,3.0,1.1811701079878896,1920.0,346.87890625
2024-09-28 19:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0393723369329296,0.012361436756089,0.0770982486579849,0.013925968244095,30.0,11.562630208333331,12.2109375,0.3566125605255342,0.1,64.0,3.0,1.1811701079878896,1920.0,346.87890625
2024-09-28 19:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0352018305674456,0.007783348111901,0.0651011270113945,0.0136787719291989,30.0,11.53125,12.1875,0.3676371742142301,0.1,64.0,3.0,1.056054917023369,1920.0,345.9375
2024-09-28 19:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0352018305674456,0.007783348111901,0.0651011270113945,0.0136787719291989,30.0,11.53125,12.1875,0.3676371742142301,0.1,64.0,3.0,1.056054917023369,1920.0,345.9375
2024-09-28 19:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0282461805859071,0.0063063155702261,0.048862420591836,0.0105875918973635,30.0,11.49375,12.20703125,0.3808634850021384,0.1,64.0,3.0,0.8473854175772146,1920.0,344.8125
2024-09-28 19:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0282461805859071,0.0063063155702261,0.048862420591836,0.0105875918973635,30.0,11.49375,12.20703125,0.3808634850021384,0.1,64.0,3.0,0.8473854175772146,1920.0,344.8125
2024-09-28 19:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0237509590002971,0.0067755117464741,0.046005579766107,0.0095846945745178,30.0,11.441536458333331,11.96875,0.3450539216633962,0.1,64.0,3.0,0.7125287700089148,1920.0,343.24609375
2024-09-28 19:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0237509590002971,0.0067755117464741,0.046005579766107,0.0095846945745178,30.0,11.441536458333331,11.96875,0.3450539216633962,0.1,64.0,3.0,0.7125287700089148,1920.0,343.24609375
2024-09-28 19:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0189612971032435,0.0047542450652864,0.0362904986463381,0.0080985814624061,30.0,11.392708333333331,12.1796875,0.3718886582298138,0.1,64.0,3.0,0.5688389130973062,1920.0,341.78125
2024-09-28 19:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0189612971032435,0.0047542450652864,0.0362904986463381,0.0080985814624061,30.0,11.392708333333331,12.1796875,0.3718886582298138,0.1,64.0,3.0,0.5688389130973062,1920.0,341.78125
2024-09-28 19:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0135925984061709,0.0011848085132271,0.038447221159231,0.0085246672512592,30.0,11.372265625,12.015625,0.3559800137478283,0.1,64.0,3.0,0.4077779521851272,1920.0,341.16796875
2024-09-28 19:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0135925984061709,0.0011848085132271,0.038447221159231,0.0085246672512592,30.0,11.372265625,12.015625,0.3559800137478283,0.1,64.0,3.0,0.4077779521851272,1920.0,341.16796875
2024-09-28 19:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.009572484046646,0.0011894118982525,0.0260340506233641,0.0065188905670719,30.0,11.342057291666666,12.203125,0.3834685003911666,0.1,64.0,3.0,0.2871745213993814,1920.0,340.26171875
2024-09-28 19:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.009572484046646,0.0011894118982525,0.0260340506233641,0.0065188905670719,30.0,11.342057291666666,12.203125,0.3834685003911666,0.1,64.0,3.0,0.2871745213993814,1920.0,340.26171875
2024-09-28 19:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.014961793462801,0.0010614586700251,0.0333266742905545,0.008079904296057,30.0,11.365625,11.98046875,0.3772028622096596,0.1,64.0,3.0,0.4488538038840308,1920.0,340.96875
2024-09-28 19:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.014961793462801,0.0010614586700251,0.0333266742905545,0.008079904296057,30.0,11.365625,11.98046875,0.3772028622096596,0.1,64.0,3.0,0.4488538038840308,1920.0,340.96875
2024-09-28 19:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0229749428038855,0.008919460758869,0.046159026069364,0.0095065507421304,30.0,11.369661458333333,12.12109375,0.391900508237621,0.1,64.0,3.0,0.6892482841165674,1920.0,341.08984375
2024-09-28 19:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0229749428038855,0.008919460758869,0.046159026069364,0.0095065507421304,30.0,11.369661458333333,12.12109375,0.391900508237621,0.1,64.0,3.0,0.6892482841165674,1920.0,341.08984375
2024-09-28 19:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0276441645833403,0.0120478094327926,0.0528430004924317,0.0099859274203596,30.0,11.397265625,12.1796875,0.3997165991393892,0.1,64.0,3.0,0.8293249375002117,1920.0,341.91796875
2024-09-28 19:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0276441645833403,0.0120478094327926,0.0528430004924317,0.0099859274203596,30.0,11.397265625,12.1796875,0.3997165991393892,0.1,64.0,3.0,0.8293249375002117,1920.0,341.91796875
2024-09-28 19:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0337602575507125,0.0096307569763633,0.0629011956946669,0.0113803201165451,30.0,11.438020833333333,12.25390625,0.3858663996643224,0.1,64.0,3.0,1.0128077265213755,1920.0,343.140625
2024-09-28 19:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0337602575507125,0.0096307569763633,0.0629011956946669,0.0113803201165451,30.0,11.438020833333333,12.25390625,0.3858663996643224,0.1,64.0,3.0,1.0128077265213755,1920.0,343.140625
2024-09-28 19:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0401400434057075,0.0184883053732358,0.0779259908858724,0.0135108059638184,30.0,11.549479166666666,12.25,0.4153139804283747,0.1,64.0,3.0,1.2042013021712257,1920.0,346.484375
2024-09-28 19:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0401400434057075,0.0184883053732358,0.0779259908858724,0.0135108059638184,30.0,11.549479166666666,12.25,0.4153139804283747,0.1,64.0,3.0,1.2042013021712257,1920.0,346.484375
2024-09-28 19:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0463266425732569,0.0239928033978789,0.0746241980076514,0.0125806848706132,30.0,11.654166666666669,12.58984375,0.4696927630315555,0.1,64.0,3.0,1.3897992771977097,1920.0,349.625
2024-09-28 19:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0463266425732569,0.0239928033978789,0.0746241980076514,0.0125806848706132,30.0,11.654166666666669,12.58984375,0.4696927630315555,0.1,64.0,3.0,1.3897992771977097,1920.0,349.625
2024-09-28 19:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0497898770221611,0.0326254244009542,0.0789300191341434,0.0132867485235663,30.0,11.66783405172414,12.3828125,0.4409535184665885,0.1,64.0,3.0,1.493696310664835,1920.0,350.0350215517242
2024-09-28 19:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0497898770221611,0.0326254244009542,0.0789300191341434,0.0132867485235663,30.0,11.66783405172414,12.3828125,0.4409535184665885,0.1,64.0,3.0,1.493696310664835,1920.0,350.0350215517242
2024-09-28 19:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0551517474004826,0.0317779244966052,0.0779345385303675,0.0119534184032023,30.0,11.730598958333331,12.30859375,0.4133114265744051,0.1,64.0,3.0,1.6545524220144785,1920.0,351.91796875
2024-09-28 19:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0551517474004826,0.0317779244966052,0.0779345385303675,0.0119534184032023,30.0,11.730598958333331,12.30859375,0.4133114265744051,0.1,64.0,3.0,1.6545524220144785,1920.0,351.91796875
2024-09-28 19:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0595660829690358,0.0421223526383566,0.0895609481845743,0.0108500661270248,30.0,11.854296875,12.703125,0.4543242597355334,0.1,64.0,3.0,1.7869824890710764,1920.0,355.62890625
2024-09-28 19:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0595660829690358,0.0421223526383566,0.0895609481845743,0.0108500661270248,30.0,11.854296875,12.703125,0.4543242597355334,0.1,64.0,3.0,1.7869824890710764,1920.0,355.62890625
2024-09-28 19:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0671383997692678,0.0393348695732432,0.1039206304045071,0.0166447466049591,30.0,11.922265625,12.671875,0.4103330514876718,0.1,64.0,3.0,2.0141519930780367,1920.0,357.66796875
2024-09-28 19:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0671383997692678,0.0393348695732432,0.1039206304045071,0.0166447466049591,30.0,11.922265625,12.671875,0.4103330514876718,0.1,64.0,3.0,2.0141519930780367,1920.0,357.66796875
2024-09-28 19:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0762026677329323,0.0519199003875499,0.102948502656947,0.0139069099578737,30.0,12.107291666666669,13.234375,0.5603479446337928,0.1,64.0,3.0,2.2860800319879715,1920.0,363.21875
2024-09-28 19:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0762026677329323,0.0519199003875499,0.102948502656947,0.0139069099578737,30.0,12.107291666666669,13.234375,0.5603479446337928,0.1,64.0,3.0,2.2860800319879715,1920.0,363.21875
2024-09-28 19:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0815332183568315,0.0480053578544726,0.1165499926036091,0.0171273096045848,30.0,12.280078125,13.10546875,0.4907670024808139,0.1,64.0,3.0,2.4459965507049453,1920.0,368.40234375
2024-09-28 19:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0815332183568315,0.0480053578544726,0.1165499926036091,0.0171273096045848,30.0,12.280078125,13.10546875,0.4907670024808139,0.1,64.0,3.0,2.4459965507049453,1920.0,368.40234375
2024-09-28 19:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0787710164435258,0.0338182966826565,0.1187233478448585,0.0183281863549821,30.0,12.198697916666667,12.91796875,0.4820815827570566,0.1,64.0,3.0,2.3631304933057757,1920.0,365.9609375
2024-09-28 19:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0787710164435258,0.0338182966826565,0.1187233478448585,0.0183281863549821,30.0,12.198697916666667,12.91796875,0.4820815827570566,0.1,64.0,3.0,2.3631304933057757,1920.0,365.9609375
2024-09-28 19:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0745804550329256,0.0426356166776552,0.1073727265989684,0.0181750239618404,30.0,12.178125,13.06640625,0.526571013501728,0.1,64.0,3.0,2.2374136509877687,1920.0,365.34375
2024-09-28 19:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0745804550329256,0.0426356166776552,0.1073727265989684,0.0181750239618404,30.0,12.178125,13.06640625,0.526571013501728,0.1,64.0,3.0,2.2374136509877687,1920.0,365.34375
2024-09-28 19:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0710687985174682,0.0290920323749579,0.1378434401244836,0.0238866081324067,30.0,12.027083333333334,13.546875,0.5671836532317861,0.1,64.0,3.0,2.132063955524049,1920.0,360.8125
2024-09-28 19:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0710687985174682,0.0290920323749579,0.1378434401244836,0.0238866081324067,30.0,12.027083333333334,13.546875,0.5671836532317861,0.1,64.0,3.0,2.132063955524049,1920.0,360.8125
