window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 01:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.255619194459312,0.2088276172997971,0.3024107716188268,0.066173283023813,2.0,16.595703125,16.6484375,0.0745776683282686,0.05,64.0,0.1,0.511238388918624,128.0,33.19140625
2024-10-24 01:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2621873793861715,0.2474549849708749,0.276919773801468,0.0208347519883419,2.0,16.779296875,16.875,0.1353446573364876,0.05,64.0,0.1,0.524374758772343,128.0,33.55859375
2024-10-24 01:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2621873793861715,0.2474549849708749,0.276919773801468,0.0208347519883419,2.0,16.779296875,16.875,0.1353446573364876,0.05,64.0,0.1,0.524374758772343,128.0,33.55859375
2024-10-24 01:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2744831543065806,0.2699124426461954,0.2790538659669659,0.0064639624198136,2.0,16.919921875,17.01171875,0.1298203856084677,0.05,64.0,0.1,0.5489663086131613,128.0,33.83984375
2024-10-24 01:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2744831543065806,0.2699124426461954,0.2790538659669659,0.0064639624198136,2.0,16.919921875,17.01171875,0.1298203856084677,0.05,64.0,0.1,0.5489663086131613,128.0,33.83984375
2024-10-24 01:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.279543223945182,0.2545672387228637,0.3045192091675003,0.0353213770350325,2.0,16.57421875,16.7265625,0.2154465973927762,0.05,64.0,0.1,0.559086447890364,128.0,33.1484375
2024-10-24 01:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.279543223945182,0.2545672387228637,0.3045192091675003,0.0353213770350325,2.0,16.57421875,16.7265625,0.2154465973927762,0.05,64.0,0.1,0.559086447890364,128.0,33.1484375
2024-10-24 01:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2897645540316856,0.2214286093877016,0.3581004986756696,0.0966416197130992,2.0,17.31640625,17.45703125,0.1988737822087165,0.05,64.0,0.1,0.5795291080633713,128.0,34.6328125
2024-10-24 01:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2897645540316856,0.2214286093877016,0.3581004986756696,0.0966416197130992,2.0,17.31640625,17.45703125,0.1988737822087165,0.05,64.0,0.1,0.5795291080633713,128.0,34.6328125
2024-10-24 01:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3629852816585302,0.3436518066680854,0.382318756648975,0.027341662539288,2.0,19.181640625,19.3828125,0.284499993993025,0.05,64.0,0.1,0.7259705633170604,128.0,38.36328125
2024-10-24 01:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3629852816585302,0.3436518066680854,0.382318756648975,0.027341662539288,2.0,19.181640625,19.3828125,0.284499993993025,0.05,64.0,0.1,0.7259705633170604,128.0,38.36328125
2024-10-24 01:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.351373633058396,0.3471893318986526,0.3555579342181393,0.0059174954491625,2.0,20.234375,20.640625,0.5745242597140698,0.05,64.0,0.1,0.702747266116792,128.0,40.46875
2024-10-24 01:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.351373633058396,0.3471893318986526,0.3555579342181393,0.0059174954491625,2.0,20.234375,20.640625,0.5745242597140698,0.05,64.0,0.1,0.702747266116792,128.0,40.46875
2024-10-24 01:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3925538379232963,0.3423009932816868,0.4428066825649059,0.0710682544399923,2.0,20.6640625,20.8359375,0.2430679560328757,0.05,64.0,0.1,0.7851076758465927,128.0,41.328125
2024-10-24 01:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3925538379232963,0.3423009932816868,0.4428066825649059,0.0710682544399923,2.0,20.6640625,20.8359375,0.2430679560328757,0.05,64.0,0.1,0.7851076758465927,128.0,41.328125
2024-10-24 01:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4180392306990493,0.3186741671442779,0.5174042942538207,0.1405234205052223,2.0,20.77734375,20.83984375,0.0883883476483184,0.05,64.0,0.1,0.8360784613980987,128.0,41.5546875
2024-10-24 01:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4180392306990493,0.3186741671442779,0.5174042942538207,0.1405234205052223,2.0,20.77734375,20.83984375,0.0883883476483184,0.05,64.0,0.1,0.8360784613980987,128.0,41.5546875
2024-10-24 01:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4282559888951138,0.3553383208369539,0.5011736569532739,0.1031211551044693,2.0,22.833984375,23.55859375,1.024752405547692,0.05,64.0,0.1,0.8565119777902277,128.0,45.66796875
2024-10-24 01:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4282559888951138,0.3553383208369539,0.5011736569532739,0.1031211551044693,2.0,22.833984375,23.55859375,1.024752405547692,0.05,64.0,0.1,0.8565119777902277,128.0,45.66796875
2024-10-24 01:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3975267371514815,0.3295820512334761,0.4654714230694869,0.0960882963164234,2.0,21.97265625,22.22265625,0.3535533905932738,0.05,64.0,0.1,0.7950534743029631,128.0,43.9453125
2024-10-24 01:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3975267371514815,0.3295820512334761,0.4654714230694869,0.0960882963164234,2.0,21.97265625,22.22265625,0.3535533905932738,0.05,64.0,0.1,0.7950534743029631,128.0,43.9453125
2024-10-24 01:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3266892401808157,0.2680792527304007,0.3852992276312307,0.0828870391428938,2.0,20.814453125,20.91796875,0.1463932007925274,0.05,64.0,0.1,0.6533784803616314,128.0,41.62890625
2024-10-24 01:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3266892401808157,0.2680792527304007,0.3852992276312307,0.0828870391428938,2.0,20.814453125,20.91796875,0.1463932007925274,0.05,64.0,0.1,0.6533784803616314,128.0,41.62890625
2024-10-24 01:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3186947876764589,0.2666837675129779,0.3707058078399399,0.0735546901080553,2.0,20.35546875,20.75390625,0.5634757162580301,0.05,64.0,0.1,0.6373895753529178,128.0,40.7109375
2024-10-24 01:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3186947876764589,0.2666837675129779,0.3707058078399399,0.0735546901080553,2.0,20.35546875,20.75390625,0.5634757162580301,0.05,64.0,0.1,0.6373895753529178,128.0,40.7109375
2024-10-24 01:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2784391587009523,0.2324134312323252,0.3244648861695793,0.0650902080042202,2.0,19.1875,19.53125,0.4861359120657514,0.05,64.0,0.1,0.5568783174019046,128.0,38.375
2024-10-24 01:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2784391587009523,0.2324134312323252,0.3244648861695793,0.0650902080042202,2.0,19.1875,19.53125,0.4861359120657514,0.05,64.0,0.1,0.5568783174019046,128.0,38.375
2024-10-24 01:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2640925457137427,0.1983540987972617,0.3298309926302238,0.0929682031986312,2.0,18.39453125,19.125,1.0330388131397217,0.05,64.0,0.1,0.5281850914274855,128.0,36.7890625
2024-10-24 01:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2640925457137427,0.1983540987972617,0.3298309926302238,0.0929682031986312,2.0,18.39453125,19.125,1.0330388131397217,0.05,64.0,0.1,0.5281850914274855,128.0,36.7890625
2024-10-24 01:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.232934344256328,0.1666755456285235,0.2991931428841326,0.093704091645989,2.0,17.580078125,17.97265625,0.5551893086660002,0.05,64.0,0.1,0.4658686885126561,128.0,35.16015625
2024-10-24 01:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.232934344256328,0.1666755456285235,0.2991931428841326,0.093704091645989,2.0,17.580078125,17.97265625,0.5551893086660002,0.05,64.0,0.1,0.4658686885126561,128.0,35.16015625
2024-10-24 01:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.176009175595036,0.1644527988296545,0.1875655523604175,0.0163431847534958,2.0,16.142578125,16.2890625,0.2071601898007463,0.05,64.0,0.1,0.3520183511900721,128.0,32.28515625
2024-10-24 01:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.176009175595036,0.1644527988296545,0.1875655523604175,0.0163431847534958,2.0,16.142578125,16.2890625,0.2071601898007463,0.05,64.0,0.1,0.3520183511900721,128.0,32.28515625
2024-10-24 01:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1055742640943549,0.0818448725149503,0.1293036556737594,0.0335584273984558,2.0,15.486328125,15.828125,0.4833737762017415,0.05,64.0,0.1,0.2111485281887098,128.0,30.97265625
2024-10-24 01:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1055742640943549,0.0818448725149503,0.1293036556737594,0.0335584273984558,2.0,15.486328125,15.828125,0.4833737762017415,0.05,64.0,0.1,0.2111485281887098,128.0,30.97265625
2024-10-24 01:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1294650845384254,0.0896092805763582,0.1693208885004926,0.0563646185024387,2.0,15.033203125,15.203125,0.2403058201688657,0.05,64.0,0.1,0.2589301690768508,128.0,30.06640625
2024-10-24 01:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1294650845384254,0.0896092805763582,0.1693208885004926,0.0563646185024387,2.0,15.033203125,15.203125,0.2403058201688657,0.05,64.0,0.1,0.2589301690768508,128.0,30.06640625
2024-10-24 01:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2124983477175628,0.1684697034776017,0.2565269919575239,0.062265905817053,2.0,16.18359375,16.5078125,0.4585145534256519,0.05,64.0,0.1,0.4249966954351256,128.0,32.3671875
2024-10-24 01:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2124983477175628,0.1684697034776017,0.2565269919575239,0.062265905817053,2.0,16.18359375,16.5078125,0.4585145534256519,0.05,64.0,0.1,0.4249966954351256,128.0,32.3671875
2024-10-24 01:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2528649563491081,0.1807369935134498,0.3249929191847665,0.1020043432685306,2.0,17.41796875,18.0625,0.911504835123284,0.05,64.0,0.1,0.5057299126982163,128.0,34.8359375
2024-10-24 01:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2528649563491081,0.1807369935134498,0.3249929191847665,0.1020043432685306,2.0,17.41796875,18.0625,0.911504835123284,0.05,64.0,0.1,0.5057299126982163,128.0,34.8359375
2024-10-24 01:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3202062314827723,0.2731683836268843,0.3672440793386604,0.0665215623826391,2.0,18.38671875,18.6015625,0.3038349450410946,0.05,64.0,0.1,0.6404124629655447,128.0,36.7734375
2024-10-24 01:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3202062314827723,0.2731683836268843,0.3672440793386604,0.0665215623826391,2.0,18.38671875,18.6015625,0.3038349450410946,0.05,64.0,0.1,0.6404124629655447,128.0,36.7734375
2024-10-24 01:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3672762034289462,0.3339552907604902,0.4005971160974023,0.04712288660638,2.0,19.67578125,19.79296875,0.165728151840597,0.05,64.0,0.1,0.7345524068578925,128.0,39.3515625
2024-10-24 01:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3672762034289462,0.3339552907604902,0.4005971160974023,0.04712288660638,2.0,19.67578125,19.79296875,0.165728151840597,0.05,64.0,0.1,0.7345524068578925,128.0,39.3515625
2024-10-24 01:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3958723206722794,0.318313565847986,0.4734310754965729,0.1096846429532854,2.0,20.763671875,21.35546875,0.8369271667950152,0.05,64.0,0.1,0.7917446413445589,128.0,41.52734375
2024-10-24 01:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3958723206722794,0.318313565847986,0.4734310754965729,0.1096846429532854,2.0,20.763671875,21.35546875,0.8369271667950152,0.05,64.0,0.1,0.7917446413445589,128.0,41.52734375
2024-10-24 01:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4479228236778179,0.3626865496169008,0.533159097738735,0.120542294783099,2.0,23.123046875,23.38671875,0.3728883416413434,0.05,64.0,0.1,0.8958456473556358,128.0,46.24609375
2024-10-24 01:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4479228236778179,0.3626865496169008,0.533159097738735,0.120542294783099,2.0,23.123046875,23.38671875,0.3728883416413434,0.05,64.0,0.1,0.8958456473556358,128.0,46.24609375
2024-10-24 01:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4510343399133499,0.3818750011277094,0.5201936786989905,0.0978060748754084,2.0,24.408203125,25.20703125,1.12971356838007,0.05,64.0,0.1,0.9020686798267,128.0,48.81640625
2024-10-24 01:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4510343399133499,0.3818750011277094,0.5201936786989905,0.0978060748754084,2.0,24.408203125,25.20703125,1.12971356838007,0.05,64.0,0.1,0.9020686798267,128.0,48.81640625
2024-10-24 01:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.5411660441739689,0.4969078267303937,0.585424261617544,0.0625905713551614,2.0,26.802734375,28.82421875,2.8588106192503,0.05,64.0,0.1,1.0823320883479377,128.0,53.60546875
2024-10-24 01:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.5411660441739689,0.4969078267303937,0.585424261617544,0.0625905713551614,2.0,26.802734375,28.82421875,2.8588106192503,0.05,64.0,0.1,1.0823320883479377,128.0,53.60546875
2024-10-24 01:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4529331808939346,0.3492116588567673,0.556654702931102,0.1466843831749419,2.0,24.529296875,24.9453125,0.5883349390341196,0.05,64.0,0.1,0.9058663617878692,128.0,49.05859375
2024-10-24 01:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4529331808939346,0.3492116588567673,0.556654702931102,0.1466843831749419,2.0,24.529296875,24.9453125,0.5883349390341196,0.05,64.0,0.1,0.9058663617878692,128.0,49.05859375
2024-10-24 01:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4215901828660856,0.36500864914584,0.4781717165863313,0.0800183723670419,2.0,24.494140625,25.58203125,1.5385096762535428,0.05,64.0,0.1,0.8431803657321713,128.0,48.98828125
2024-10-24 01:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4215901828660856,0.36500864914584,0.4781717165863313,0.0800183723670419,2.0,24.494140625,25.58203125,1.5385096762535428,0.05,64.0,0.1,0.8431803657321713,128.0,48.98828125
2024-10-24 01:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3773479879090515,0.3207474597085772,0.4339485161095259,0.0800452346185915,2.0,23.02734375,24.5,2.082650441463503,0.05,64.0,0.1,0.7546959758181031,128.0,46.0546875
2024-10-24 01:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3773479879090515,0.3207474597085772,0.4339485161095259,0.0800452346185915,2.0,23.02734375,24.5,2.082650441463503,0.05,64.0,0.1,0.7546959758181031,128.0,46.0546875
2024-10-24 01:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3455678736570746,0.31797221204716,0.3731635352669892,0.0390261589113998,2.0,25.525390625,29.08203125,5.0298494083621215,0.05,64.0,0.1,0.6911357473141493,128.0,51.05078125
2024-10-24 01:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3455678736570746,0.31797221204716,0.3731635352669892,0.0390261589113998,2.0,25.525390625,29.08203125,5.0298494083621215,0.05,64.0,0.1,0.6911357473141493,128.0,51.05078125
2024-10-24 01:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2850260729652225,0.2196685051768327,0.3503836407536122,0.0924295587700597,2.0,20.369140625,20.953125,0.8258786233389754,0.05,64.0,0.1,0.570052145930445,128.0,40.73828125
