window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 07:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0218374795086981,0.0083082336007566,0.0315827987192619,0.0068937854735253,20.0,12.1251953125,12.8359375,0.3828533540062415,0.5,64.0,10.0,0.4367495901739621,1280.0,242.50390625
2024-10-24 07:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0218374795086981,0.0083082336007566,0.0315827987192619,0.0068937854735253,20.0,12.1251953125,12.8359375,0.3828533540062415,0.5,64.0,10.0,0.4367495901739621,1280.0,242.50390625
2024-10-24 07:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0310365470831354,0.0117565154117703,0.0457142543519066,0.0087111529757795,20.0,12.2021484375,12.7265625,0.2638591257619139,0.5,64.0,10.0,0.620730941662709,1280.0,244.04296875
2024-10-24 07:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0310365470831354,0.0117565154117703,0.0457142543519066,0.0087111529757795,20.0,12.2021484375,12.7265625,0.2638591257619139,0.5,64.0,10.0,0.620730941662709,1280.0,244.04296875
2024-10-24 07:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0401064559057691,0.0128642201267252,0.0572419313003809,0.0105251768153138,20.0,12.37890625,13.30859375,0.3287118811700733,0.5,64.0,10.0,0.8021291181153829,1280.0,247.578125
2024-10-24 07:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0401064559057691,0.0128642201267252,0.0572419313003809,0.0105251768153138,20.0,12.37890625,13.30859375,0.3287118811700733,0.5,64.0,10.0,0.8021291181153829,1280.0,247.578125
2024-10-24 07:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.049795375290276,0.0195798964019591,0.0816100296646186,0.0135026618899883,20.0,12.4154296875,12.7421875,0.2169816439403382,0.5,64.0,10.0,0.9959075058055212,1280.0,248.30859375
2024-10-24 07:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.049795375290276,0.0195798964019591,0.0816100296646186,0.0135026618899883,20.0,12.4154296875,12.7421875,0.2169816439403382,0.5,64.0,10.0,0.9959075058055212,1280.0,248.30859375
2024-10-24 07:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0572230187772654,0.0302639963001618,0.0741560088302861,0.0107651550996304,20.0,12.553515625,13.02734375,0.2954516498085409,0.5,64.0,10.0,1.1444603755453098,1280.0,251.0703125
2024-10-24 07:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0572230187772654,0.0302639963001618,0.0741560088302861,0.0107651550996304,20.0,12.553515625,13.02734375,0.2954516498085409,0.5,64.0,10.0,1.1444603755453098,1280.0,251.0703125
2024-10-24 07:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0658256359702376,0.0296674939104229,0.0908176624742199,0.0140117929024225,20.0,12.384765625,13.20703125,0.4190299489521387,0.5,64.0,10.0,1.3165127194047532,1280.0,247.6953125
2024-10-24 07:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0658256359702376,0.0296674939104229,0.0908176624742199,0.0140117929024225,20.0,12.384765625,13.20703125,0.4190299489521387,0.5,64.0,10.0,1.3165127194047532,1280.0,247.6953125
2024-10-24 07:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0765330369866329,0.0441944753072219,0.1013860224089179,0.0160130907517969,20.0,12.6267578125,13.96484375,0.4884719611116377,0.5,64.0,10.0,1.530660739732659,1280.0,252.53515625
2024-10-24 07:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0765330369866329,0.0441944753072219,0.1013860224089179,0.0160130907517969,20.0,12.6267578125,13.96484375,0.4884719611116377,0.5,64.0,10.0,1.530660739732659,1280.0,252.53515625
2024-10-24 07:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.07960497468996,0.0435632655722822,0.1092324034976871,0.0162756671411348,20.0,12.74296875,14.20703125,0.5261653805693641,0.5,64.0,10.0,1.5920994937992012,1280.0,254.859375
2024-10-24 07:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.07960497468996,0.0435632655722822,0.1092324034976871,0.0162756671411348,20.0,12.74296875,14.20703125,0.5261653805693641,0.5,64.0,10.0,1.5920994937992012,1280.0,254.859375
2024-10-24 07:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0874024575046181,0.0559717711019657,0.1242222249434488,0.0180566924613921,20.0,12.758203125,13.4765625,0.3323344204144188,0.5,64.0,10.0,1.7480491500923625,1280.0,255.1640625
2024-10-24 07:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0874024575046181,0.0559717711019657,0.1242222249434488,0.0180566924613921,20.0,12.758203125,13.4765625,0.3323344204144188,0.5,64.0,10.0,1.7480491500923625,1280.0,255.1640625
2024-10-24 07:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0809067026680605,0.0620436647657712,0.1000852694100738,0.0113678412900128,20.0,12.708203125,13.7578125,0.3896680300896276,0.5,64.0,10.0,1.6181340533612112,1280.0,254.1640625
2024-10-24 07:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0809067026680605,0.0620436647657712,0.1000852694100738,0.0113678412900128,20.0,12.708203125,13.7578125,0.3896680300896276,0.5,64.0,10.0,1.6181340533612112,1280.0,254.1640625
2024-10-24 07:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0717468361545155,0.0420505584878263,0.114455492620151,0.0177854440333343,20.0,12.586328125,13.2734375,0.3036337314871204,0.5,64.0,10.0,1.4349367230903105,1280.0,251.7265625
2024-10-24 07:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0717468361545155,0.0420505584878263,0.114455492620151,0.0177854440333343,20.0,12.586328125,13.2734375,0.3036337314871204,0.5,64.0,10.0,1.4349367230903105,1280.0,251.7265625
2024-10-24 07:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0633981298335474,0.0375449492208424,0.100527514466593,0.0170429150809213,20.0,12.4552734375,12.9453125,0.384206049314789,0.5,64.0,10.0,1.267962596670948,1280.0,249.10546875
2024-10-24 07:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0633981298335474,0.0375449492208424,0.100527514466593,0.0170429150809213,20.0,12.4552734375,12.9453125,0.384206049314789,0.5,64.0,10.0,1.267962596670948,1280.0,249.10546875
2024-10-24 07:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.060485353688678,0.024117666719542,0.0926873238580178,0.014989684412431,20.0,12.4376953125,13.41796875,0.4698887535085598,0.5,64.0,10.0,1.2097070737735618,1280.0,248.75390625
2024-10-24 07:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.060485353688678,0.024117666719542,0.0926873238580178,0.014989684412431,20.0,12.4376953125,13.41796875,0.4698887535085598,0.5,64.0,10.0,1.2097070737735618,1280.0,248.75390625
2024-10-24 07:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0522625070660573,0.0269635580725771,0.075015246168919,0.0130539854603957,20.0,12.2322265625,13.046875,0.3656257797555508,0.5,64.0,10.0,1.0452501413211477,1280.0,244.64453125
2024-10-24 07:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0522625070660573,0.0269635580725771,0.075015246168919,0.0130539854603957,20.0,12.2322265625,13.046875,0.3656257797555508,0.5,64.0,10.0,1.0452501413211477,1280.0,244.64453125
2024-10-24 07:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0420294320654711,0.0231899916415216,0.0653856509265907,0.0114021350903877,20.0,12.152734375,12.83984375,0.3584596197374521,0.5,64.0,10.0,0.8405886413094235,1280.0,243.0546875
2024-10-24 07:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0420294320654711,0.0231899916415216,0.0653856509265907,0.0114021350903877,20.0,12.152734375,12.83984375,0.3584596197374521,0.5,64.0,10.0,0.8405886413094235,1280.0,243.0546875
