window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 15:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0701905389495786,0.0608539627073672,0.0740399905431345,0.0054448183680686,5.0,11.88046875,12.4140625,0.470063264525372,0.0,0.0,0.0,0.3509526947478931,0.0,59.40234375
2024-10-24 15:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1002631401370631,0.0917510501271596,0.1112740065981568,0.0084016477714281,5.0,12.565625,13.1953125,0.5596608033833976,0.0,0.0,0.0,0.5013157006853158,0.0,62.828125
2024-10-24 15:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1002631401370631,0.0917510501271596,0.1112740065981568,0.0084016477714281,5.0,12.565625,13.1953125,0.5596608033833976,0.0,0.0,0.0,0.5013157006853158,0.0,62.828125
2024-10-24 15:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1203222907509054,0.1078898245546409,0.1291107237140059,0.00851695776472,5.0,13.09375,13.4765625,0.2891284764233821,0.0,0.0,0.0,0.6016114537545274,0.0,65.46875
2024-10-24 15:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1203222907509054,0.1078898245546409,0.1291107237140059,0.00851695776472,5.0,13.09375,13.4765625,0.2891284764233821,0.0,0.0,0.0,0.6016114537545274,0.0,65.46875
2024-10-24 15:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1564776829657019,0.1442588423556011,0.171634703452072,0.0114113787910349,5.0,13.54453125,13.90625,0.2792436028740744,0.0,0.0,0.0,0.7823884148285098,0.0,67.72265625
2024-10-24 15:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1564776829657019,0.1442588423556011,0.171634703452072,0.0114113787910349,5.0,13.54453125,13.90625,0.2792436028740744,0.0,0.0,0.0,0.7823884148285098,0.0,67.72265625
2024-10-24 15:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1774524057936604,0.151202725933019,0.20419808239133,0.0193848698284686,5.0,14.265625,14.97265625,0.5699980404468783,0.0,0.0,0.0,0.8872620289683021,0.0,71.328125
2024-10-24 15:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1774524057936604,0.151202725933019,0.20419808239133,0.0193848698284686,5.0,14.265625,14.97265625,0.5699980404468783,0.0,0.0,0.0,0.8872620289683021,0.0,71.328125
2024-10-24 15:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1943825376624427,0.1638333376004676,0.2175988983033411,0.0260267417851971,5.0,14.90625,15.6953125,0.4881327899306383,0.0,0.0,0.0,0.9719126883122136,0.0,74.53125
2024-10-24 15:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1943825376624427,0.1638333376004676,0.2175988983033411,0.0260267417851971,5.0,14.90625,15.6953125,0.4881327899306383,0.0,0.0,0.0,0.9719126883122136,0.0,74.53125
2024-10-24 15:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2148081846899632,0.1770021867233231,0.2553426270560307,0.0357853937620703,5.0,15.403125,16.11328125,0.5727513670153643,0.0,0.0,0.0,1.0740409234498165,0.0,77.015625
2024-10-24 15:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2148081846899632,0.1770021867233231,0.2553426270560307,0.0357853937620703,5.0,15.403125,16.11328125,0.5727513670153643,0.0,0.0,0.0,1.0740409234498165,0.0,77.015625
2024-10-24 15:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1989819936226848,0.1692202357181379,0.222925865913079,0.0229916002180596,5.0,15.34375,16.23046875,0.6171875000000001,0.0,0.0,0.0,0.994909968113424,0.0,76.71875
2024-10-24 15:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1989819936226848,0.1692202357181379,0.222925865913079,0.0229916002180596,5.0,15.34375,16.23046875,0.6171875000000001,0.0,0.0,0.0,0.994909968113424,0.0,76.71875
2024-10-24 15:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1796469703340892,0.1559870092867389,0.2037788872997356,0.0224625634695311,5.0,15.115625,16.46484375,0.8985419436574559,0.0,0.0,0.0,0.8982348516704461,0.0,75.578125
2024-10-24 15:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1796469703340892,0.1559870092867389,0.2037788872997356,0.0224625634695311,5.0,15.115625,16.46484375,0.8985419436574559,0.0,0.0,0.0,0.8982348516704461,0.0,75.578125
2024-10-24 15:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1509462006638036,0.1364978451362243,0.1679470211410463,0.0138804127197168,5.0,14.1890625,15.56640625,0.8124699513674335,0.0,0.0,0.0,0.7547310033190181,0.0,70.9453125
2024-10-24 15:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1509462006638036,0.1364978451362243,0.1679470211410463,0.0138804127197168,5.0,14.1890625,15.56640625,0.8124699513674335,0.0,0.0,0.0,0.7547310033190181,0.0,70.9453125
2024-10-24 15:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1303523009640909,0.0957687677244377,0.1626860846179272,0.0251152683149757,5.0,13.96875,14.9296875,0.7121544786525208,0.0,0.0,0.0,0.6517615048204548,0.0,69.84375
2024-10-24 15:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1303523009640909,0.0957687677244377,0.1626860846179272,0.0251152683149757,5.0,13.96875,14.9296875,0.7121544786525208,0.0,0.0,0.0,0.6517615048204548,0.0,69.84375
2024-10-24 15:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1083850888303003,0.0905148024671601,0.1315817759257046,0.0176843631788322,5.0,13.49375,14.015625,0.524170137928606,0.0,0.0,0.0,0.5419254441515018,0.0,67.46875
2024-10-24 15:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1083850888303003,0.0905148024671601,0.1315817759257046,0.0176843631788322,5.0,13.49375,14.015625,0.524170137928606,0.0,0.0,0.0,0.5419254441515018,0.0,67.46875
2024-10-24 15:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0785637075706703,0.0650809838739635,0.0941997641075227,0.0123017537837694,5.0,13.19921875,14.02734375,0.6488668100673908,0.0,0.0,0.0,0.3928185378533517,0.0,65.99609375
2024-10-24 15:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0785637075706703,0.0650809838739635,0.0941997641075227,0.0123017537837694,5.0,13.19921875,14.02734375,0.6488668100673908,0.0,0.0,0.0,0.3928185378533517,0.0,65.99609375
2024-10-24 15:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0501904139937203,0.0462783509150497,0.0547012105457225,0.0030264850994799,5.0,12.7828125,13.1796875,0.3064925498368089,0.0,0.0,0.0,0.2509520699686016,0.0,63.9140625
2024-10-24 15:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0501904139937203,0.0462783509150497,0.0547012105457225,0.0030264850994799,5.0,12.7828125,13.1796875,0.3064925498368089,0.0,0.0,0.0,0.2509520699686016,0.0,63.9140625
2024-10-24 15:56:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0236906473334952,0.0147287606475738,0.0343488657306255,0.0077951965884213,5.0,12.1578125,12.42578125,0.2926899715289093,0.0,0.0,0.0,0.1184532366674761,0.0,60.7890625
2024-10-24 15:57:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0236906473334952,0.0147287606475738,0.0343488657306255,0.0077951965884213,5.0,12.1578125,12.42578125,0.2926899715289093,0.0,0.0,0.0,0.1184532366674761,0.0,60.7890625
2024-10-24 15:57:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0184523563894908,0.0136065848718021,0.0207938518517181,0.0028336302975163,5.0,12.071875,12.6015625,0.3647546565469127,0.0,0.0,0.0,0.0922617819474541,0.0,60.359375
2024-10-24 15:58:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0184523563894908,0.0136065848718021,0.0207938518517181,0.0028336302975163,5.0,12.071875,12.6015625,0.3647546565469127,0.0,0.0,0.0,0.0922617819474541,0.0,60.359375
2024-10-24 15:58:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0295186568736268,0.0214025566282804,0.0363554926618348,0.0056263380288667,5.0,12.41484375,12.9375,0.4842915124622448,0.0,0.0,0.0,0.1475932843681341,0.0,62.07421875
2024-10-24 15:59:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0295186568736268,0.0214025566282804,0.0363554926618348,0.0056263380288667,5.0,12.41484375,12.9375,0.4842915124622448,0.0,0.0,0.0,0.1475932843681341,0.0,62.07421875
2024-10-24 15:59:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0663289345565149,0.0500568318694107,0.0777342719671239,0.0115909618559485,5.0,12.75859375,13.16015625,0.3682083548456293,0.0,0.0,0.0,0.3316446727825746,0.0,63.79296875
2024-10-24 16:00:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0663289345565149,0.0500568318694107,0.0777342719671239,0.0115909618559485,5.0,12.75859375,13.16015625,0.3682083548456293,0.0,0.0,0.0,0.3316446727825746,0.0,63.79296875
2024-10-24 16:00:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0944324875514922,0.0735452626752722,0.1177988264843179,0.0182369874239396,5.0,13.1421875,13.69921875,0.5675406205348047,0.0,0.0,0.0,0.4721624377574613,0.0,65.7109375
2024-10-24 16:01:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0944324875514922,0.0735452626752722,0.1177988264843179,0.0182369874239396,5.0,13.1421875,13.69921875,0.5675406205348047,0.0,0.0,0.0,0.4721624377574613,0.0,65.7109375
2024-10-24 16:01:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1326699495089013,0.1075302106748357,0.1538727058782309,0.0198108914554114,5.0,13.875,14.4453125,0.5313289808017663,0.0,0.0,0.0,0.6633497475445069,0.0,69.375
2024-10-24 16:02:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1326699495089013,0.1075302106748357,0.1538727058782309,0.0198108914554114,5.0,13.875,14.4453125,0.5313289808017663,0.0,0.0,0.0,0.6633497475445069,0.0,69.375
2024-10-24 16:02:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1499394468383906,0.1345500861669293,0.2027706190154963,0.0295678939146313,5.0,14.41171875,15.03515625,0.6078619537239984,0.0,0.0,0.0,0.749697234191953,0.0,72.05859375
2024-10-24 16:03:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1499394468383906,0.1345500861669293,0.2027706190154963,0.0295678939146313,5.0,14.41171875,15.03515625,0.6078619537239984,0.0,0.0,0.0,0.749697234191953,0.0,72.05859375
2024-10-24 16:03:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1962324640554179,0.1666004009745857,0.2310161940193789,0.0229278688717972,5.0,15.0625,16.5,0.912763667225548,0.0,0.0,0.0,0.9811623202770894,0.0,75.3125
2024-10-24 16:04:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1962324640554179,0.1666004009745857,0.2310161940193789,0.0229278688717972,5.0,15.0625,16.5,0.912763667225548,0.0,0.0,0.0,0.9811623202770894,0.0,75.3125
2024-10-24 16:04:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2102556322179203,0.1772222041185282,0.2474996256252685,0.0344100419046658,5.0,15.7640625,18.29296875,1.448346161662987,0.0,0.0,0.0,1.0512781610896018,0.0,78.8203125
2024-10-24 16:05:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2102556322179203,0.1772222041185282,0.2474996256252685,0.0344100419046658,5.0,15.7640625,18.29296875,1.448346161662987,0.0,0.0,0.0,1.0512781610896018,0.0,78.8203125
2024-10-24 16:05:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2498484000752021,0.2209845267384423,0.3095400389612706,0.035073268552201,5.0,15.7328125,16.75390625,0.5758215301378654,0.0,0.0,0.0,1.2492420003760107,0.0,78.6640625
2024-10-24 16:06:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2498484000752021,0.2209845267384423,0.3095400389612706,0.035073268552201,5.0,15.7328125,16.75390625,0.5758215301378654,0.0,0.0,0.0,1.2492420003760107,0.0,78.6640625
2024-10-24 16:06:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2573250993713955,0.2196636528808037,0.2904728450858977,0.0254873311540612,5.0,16.5484375,17.19921875,0.574694212168524,0.0,0.0,0.0,1.2866254968569777,0.0,82.7421875
2024-10-24 16:07:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2573250993713955,0.2196636528808037,0.2904728450858977,0.0254873311540612,5.0,16.5484375,17.19921875,0.574694212168524,0.0,0.0,0.0,1.2866254968569777,0.0,82.7421875
2024-10-24 16:07:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.26936242044137,0.2232193070649761,0.3155904043811276,0.0386009392068039,5.0,17.028125,18.0078125,0.7741050228656196,0.0,0.0,0.0,1.3468121022068502,0.0,85.140625
2024-10-24 16:08:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.26936242044137,0.2232193070649761,0.3155904043811276,0.0386009392068039,5.0,17.028125,18.0078125,0.7741050228656196,0.0,0.0,0.0,1.3468121022068502,0.0,85.140625
2024-10-24 16:08:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2700353843541445,0.2155865385818344,0.3044181253441171,0.0336356361430258,5.0,16.91015625,17.4765625,0.5508574304585591,0.0,0.0,0.0,1.3501769217707225,0.0,84.55078125
2024-10-24 16:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2700353843541445,0.2155865385818344,0.3044181253441171,0.0336356361430258,5.0,16.91015625,17.4765625,0.5508574304585591,0.0,0.0,0.0,1.3501769217707225,0.0,84.55078125
2024-10-24 16:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2568775846872241,0.2231522635198662,0.3132415643359986,0.0400684722889369,5.0,16.61796875,18.77734375,1.3810717989897714,0.0,0.0,0.0,1.2843879234361206,0.0,83.08984375
2024-10-24 16:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2568775846872241,0.2231522635198662,0.3132415643359986,0.0400684722889369,5.0,16.61796875,18.77734375,1.3810717989897714,0.0,0.0,0.0,1.2843879234361206,0.0,83.08984375
2024-10-24 16:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2201814766106263,0.1847758236310341,0.2734923558118785,0.0373356291883902,5.0,15.8453125,16.51953125,0.4768953755476667,0.0,0.0,0.0,1.1009073830531315,0.0,79.2265625
2024-10-24 16:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2201814766106263,0.1847758236310341,0.2734923558118785,0.0373356291883902,5.0,15.8453125,16.51953125,0.4768953755476667,0.0,0.0,0.0,1.1009073830531315,0.0,79.2265625
2024-10-24 16:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1967856462562808,0.1691408715124419,0.2368217458316403,0.0278158963573913,5.0,15.51484375,15.8984375,0.2279624045981186,0.0,0.0,0.0,0.9839282312814044,0.0,77.57421875
2024-10-24 16:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1967856462562808,0.1691408715124419,0.2368217458316403,0.0278158963573913,5.0,15.51484375,15.8984375,0.2279624045981186,0.0,0.0,0.0,0.9839282312814044,0.0,77.57421875
2024-10-24 16:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.169783514709658,0.1570485274745133,0.1923829569983041,0.015920132345617,5.0,14.7953125,15.078125,0.2021196575225459,0.0,0.0,0.0,0.8489175735482902,0.0,73.9765625
2024-10-24 16:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.169783514709658,0.1570485274745133,0.1923829569983041,0.015920132345617,5.0,14.7953125,15.078125,0.2021196575225459,0.0,0.0,0.0,0.8489175735482902,0.0,73.9765625
2024-10-24 16:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1488916607474233,0.1273999598284419,0.164728729198679,0.0150967207954707,5.0,14.2671875,14.80859375,0.5367974946783646,0.0,0.0,0.0,0.7444583037371165,0.0,71.3359375
