window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-24 20:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1020247991201968,0.0958932839728527,0.1085301765886951,0.0063267364037445,3.0,12.736979166666666,13.08203125,0.3363082377734313,0.5,64.0,1.5,0.3060743973605904,192.0,38.2109375
2024-10-24 20:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1600661843665752,0.1454777635880021,0.1815614927441057,0.019007569536404,3.0,13.998697916666666,14.38671875,0.5578739534892905,0.5,64.0,1.5,0.4801985530997256,192.0,41.99609375
2024-10-24 20:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1600661843665752,0.1454777635880021,0.1815614927441057,0.019007569536404,3.0,13.998697916666666,14.38671875,0.5578739534892905,0.5,64.0,1.5,0.4801985530997256,192.0,41.99609375
2024-10-24 20:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1915436167045343,0.170566002391319,0.212166663807531,0.0208025970973938,3.0,14.481770833333334,15.19921875,0.8526936056351927,0.5,64.0,1.5,0.5746308501136032,192.0,43.4453125
2024-10-24 20:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1915436167045343,0.170566002391319,0.212166663807531,0.0208025970973938,3.0,14.481770833333334,15.19921875,0.8526936056351927,0.5,64.0,1.5,0.5746308501136032,192.0,43.4453125
2024-10-24 20:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2315162538722913,0.1849912172771953,0.2884737022277953,0.0525241143118264,3.0,15.498697916666666,15.96875,0.6223127450641442,0.5,64.0,1.5,0.6945487616168742,192.0,46.49609375
2024-10-24 20:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2315162538722913,0.1849912172771953,0.2884737022277953,0.0525241143118264,3.0,15.498697916666666,15.96875,0.6223127450641442,0.5,64.0,1.5,0.6945487616168742,192.0,46.49609375
2024-10-24 20:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3185312666459425,0.2880065153042353,0.3465184467869074,0.0293383875180173,3.0,16.6953125,16.91015625,0.2010485817571526,0.5,64.0,1.5,0.9555937999378276,192.0,50.0859375
2024-10-24 20:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3185312666459425,0.2880065153042353,0.3465184467869074,0.0293383875180173,3.0,16.6953125,16.91015625,0.2010485817571526,0.5,64.0,1.5,0.9555937999378276,192.0,50.0859375
2024-10-24 20:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3035430595304704,0.2755413460235553,0.3206591718651302,0.0244494741626221,3.0,16.821614583333332,17.51171875,0.6433978355104903,0.5,64.0,1.5,0.9106291785914112,192.0,50.46484375
2024-10-24 20:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3035430595304704,0.2755413460235553,0.3206591718651302,0.0244494741626221,3.0,16.821614583333332,17.51171875,0.6433978355104903,0.5,64.0,1.5,0.9106291785914112,192.0,50.46484375
2024-10-24 20:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3484434170676978,0.2819932161543789,0.4371803635912238,0.0799580324596399,3.0,17.930989583333332,18.37890625,0.6421277788025496,0.5,64.0,1.5,1.0453302512030935,192.0,53.79296875
2024-10-24 20:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3484434170676978,0.2819932161543789,0.4371803635912238,0.0799580324596399,3.0,17.930989583333332,18.37890625,0.6421277788025496,0.5,64.0,1.5,1.0453302512030935,192.0,53.79296875
2024-10-24 20:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3392835228792922,0.288567644995368,0.3810396635692025,0.0468825790962831,3.0,18.54296875,19.25,0.630505536411309,0.5,64.0,1.5,1.0178505686378767,192.0,55.62890625
2024-10-24 20:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3392835228792922,0.288567644995368,0.3810396635692025,0.0468825790962831,3.0,18.54296875,19.25,0.630505536411309,0.5,64.0,1.5,1.0178505686378767,192.0,55.62890625
2024-10-24 20:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3312138590199181,0.2774830038230388,0.422070084156679,0.0791206406049106,3.0,18.494791666666668,19.09375,0.6861929751561484,0.5,64.0,1.5,0.9936415770597544,192.0,55.484375
2024-10-24 20:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3312138590199181,0.2774830038230388,0.422070084156679,0.0791206406049106,3.0,18.494791666666668,19.09375,0.6861929751561484,0.5,64.0,1.5,0.9936415770597544,192.0,55.484375
2024-10-24 20:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3213070796450503,0.284225643277252,0.3399991110453887,0.0321138223824846,3.0,17.640625,18.39453125,0.7387771152225565,0.5,64.0,1.5,0.9639212389351508,192.0,52.921875
2024-10-24 20:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3213070796450503,0.284225643277252,0.3399991110453887,0.0321138223824846,3.0,17.640625,18.39453125,0.7387771152225565,0.5,64.0,1.5,0.9639212389351508,192.0,52.921875
2024-10-24 20:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.300624907115604,0.2810800915134019,0.3183214435755673,0.0186893466363932,3.0,16.950520833333332,17.37890625,0.4788357241436213,0.5,64.0,1.5,0.901874721346812,192.0,50.8515625
2024-10-24 20:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.300624907115604,0.2810800915134019,0.3183214435755673,0.0186893466363932,3.0,16.950520833333332,17.37890625,0.4788357241436213,0.5,64.0,1.5,0.901874721346812,192.0,50.8515625
2024-10-24 20:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2389549660365831,0.215350312966161,0.263168191080543,0.0239147472645166,3.0,16.479166666666668,17.19921875,0.6254921564860115,0.5,64.0,1.5,0.7168648981097495,192.0,49.4375
2024-10-24 20:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2389549660365831,0.215350312966161,0.263168191080543,0.0239147472645166,3.0,16.479166666666668,17.19921875,0.6254921564860115,0.5,64.0,1.5,0.7168648981097495,192.0,49.4375
2024-10-24 20:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2151020140776097,0.1991934805327365,0.2243701715970601,0.0138397033406195,3.0,16.063802083333332,16.30078125,0.2753652285866598,0.5,64.0,1.5,0.6453060422328292,192.0,48.19140625
2024-10-24 20:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2151020140776097,0.1991934805327365,0.2243701715970601,0.0138397033406195,3.0,16.063802083333332,16.30078125,0.2753652285866598,0.5,64.0,1.5,0.6453060422328292,192.0,48.19140625
2024-10-24 20:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1706292729182119,0.1479134654280149,0.1956744767841513,0.0239655610626319,3.0,15.138020833333334,15.34375,0.3296405969796245,0.5,64.0,1.5,0.5118878187546357,192.0,45.4140625
2024-10-24 20:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1706292729182119,0.1479134654280149,0.1956744767841513,0.0239655610626319,3.0,15.138020833333334,15.34375,0.3296405969796245,0.5,64.0,1.5,0.5118878187546357,192.0,45.4140625
2024-10-24 20:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1321594479375987,0.1276285352085077,0.1363223626046803,0.0043585806897248,3.0,14.615885416666666,14.76953125,0.1605527358520659,0.5,64.0,1.5,0.3964783438127962,192.0,43.84765625
2024-10-24 20:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1321594479375987,0.1276285352085077,0.1363223626046803,0.0043585806897248,3.0,14.615885416666666,14.76953125,0.1605527358520659,0.5,64.0,1.5,0.3964783438127962,192.0,43.84765625
2024-10-24 20:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0941635719375095,0.0759051829237426,0.1034869516166092,0.0158134210376705,3.0,13.85546875,13.8828125,0.0376705107851287,0.5,64.0,1.5,0.2824907158125285,192.0,41.56640625
2024-10-24 20:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0941635719375095,0.0759051829237426,0.1034869516166092,0.0158134210376705,3.0,13.85546875,13.8828125,0.0376705107851287,0.5,64.0,1.5,0.2824907158125285,192.0,41.56640625
2024-10-24 20:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0380900224403734,0.0330808679230254,0.0437871082643946,0.0053861705017402,3.0,13.15234375,13.328125,0.1982205383807074,0.5,64.0,1.5,0.1142700673211204,192.0,39.45703125
2024-10-24 20:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0380900224403734,0.0330808679230254,0.0437871082643946,0.0053861705017402,3.0,13.15234375,13.328125,0.1982205383807074,0.5,64.0,1.5,0.1142700673211204,192.0,39.45703125
2024-10-24 20:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0313058651808287,0.0255506009262418,0.0365197652642407,0.0055045842661258,3.0,13.263020833333334,13.6015625,0.2997734061788727,0.5,64.0,1.5,0.0939175955424862,192.0,39.7890625
2024-10-24 20:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0313058651808287,0.0255506009262418,0.0365197652642407,0.0055045842661258,3.0,13.263020833333334,13.6015625,0.2997734061788727,0.5,64.0,1.5,0.0939175955424862,192.0,39.7890625
2024-10-24 20:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0288109549343035,0.0250599673301839,0.0311183655974341,0.003277038782128,3.0,13.096354166666666,13.2109375,0.1689349632547859,0.5,64.0,1.5,0.0864328648029105,192.0,39.2890625
2024-10-24 20:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0288109549343035,0.0250599673301839,0.0311183655974341,0.003277038782128,3.0,13.096354166666666,13.2109375,0.1689349632547859,0.5,64.0,1.5,0.0864328648029105,192.0,39.2890625
2024-10-24 20:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0314469397960168,0.0278382641169211,0.0345229573177306,0.0033740293910554,3.0,13.48828125,13.65625,0.1982975022890165,0.5,64.0,1.5,0.0943408193880505,192.0,40.46484375
2024-10-24 20:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0314469397960168,0.0278382641169211,0.0345229573177306,0.0033740293910554,3.0,13.48828125,13.65625,0.1982975022890165,0.5,64.0,1.5,0.0943408193880505,192.0,40.46484375
2024-10-24 20:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0337792634813816,0.0310706874943685,0.0368219152314585,0.0028901314991827,3.0,13.588541666666666,13.7578125,0.2349385585681567,0.5,64.0,1.5,0.101337790444145,192.0,40.765625
2024-10-24 20:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0337792634813816,0.0310706874943685,0.0368219152314585,0.0028901314991827,3.0,13.588541666666666,13.7578125,0.2349385585681567,0.5,64.0,1.5,0.101337790444145,192.0,40.765625
2024-10-24 20:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0686868691542143,0.0576467021240281,0.0776614405511513,0.0101659949127773,3.0,13.71484375,14.10546875,0.6331138364329219,0.5,64.0,1.5,0.206060607462643,192.0,41.14453125
2024-10-24 20:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0686868691542143,0.0576467021240281,0.0776614405511513,0.0101659949127773,3.0,13.71484375,14.10546875,0.6331138364329219,0.5,64.0,1.5,0.206060607462643,192.0,41.14453125
2024-10-24 20:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1435322471167549,0.1374951709659707,0.1534952754657439,0.0086925635745652,3.0,15.0625,16.515625,1.2690924722513328,0.5,64.0,1.5,0.4305967413502647,192.0,45.1875
2024-10-24 20:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1435322471167549,0.1374951709659707,0.1534952754657439,0.0086925635745652,3.0,15.0625,16.515625,1.2690924722513328,0.5,64.0,1.5,0.4305967413502647,192.0,45.1875
2024-10-24 20:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1715085387911944,0.148067653790504,0.1896885080491804,0.0213033284522482,3.0,15.43359375,15.6875,0.2755221871028493,0.5,64.0,1.5,0.5145256163735832,192.0,46.30078125
2024-10-24 20:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1715085387911944,0.148067653790504,0.1896885080491804,0.0213033284522482,3.0,15.43359375,15.6875,0.2755221871028493,0.5,64.0,1.5,0.5145256163735832,192.0,46.30078125
2024-10-24 20:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2523438635099956,0.2290064395891586,0.2700098780081968,0.0210818441834516,3.0,16.114583333333332,16.43359375,0.2812590421000197,0.5,64.0,1.5,0.7570315905299869,192.0,48.34375
2024-10-24 20:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2523438635099956,0.2290064395891586,0.2700098780081968,0.0210818441834516,3.0,16.114583333333332,16.43359375,0.2812590421000197,0.5,64.0,1.5,0.7570315905299869,192.0,48.34375
2024-10-24 20:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2894210642738307,0.285640930244574,0.2940146586008069,0.0042457178295276,3.0,16.920572916666668,17.09765625,0.2303473373697496,0.5,64.0,1.5,0.8682631928214921,192.0,50.76171875
2024-10-24 20:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.2894210642738307,0.285640930244574,0.2940146586008069,0.0042457178295276,3.0,16.920572916666668,17.09765625,0.2303473373697496,0.5,64.0,1.5,0.8682631928214921,192.0,50.76171875
2024-10-24 20:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3566544542047842,0.3316485714745302,0.3868447704464055,0.0279609345044305,3.0,17.4765625,17.8203125,0.3199311754600511,0.5,64.0,1.5,1.0699633626143528,192.0,52.4296875
2024-10-24 20:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3566544542047842,0.3316485714745302,0.3868447704464055,0.0279609345044305,3.0,17.4765625,17.8203125,0.3199311754600511,0.5,64.0,1.5,1.0699633626143528,192.0,52.4296875
2024-10-24 20:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3514669754164866,0.3273850641616415,0.3974512954301483,0.039838496747765,3.0,18.69140625,19.0234375,0.3340015072360265,0.5,64.0,1.5,1.0544009262494598,192.0,56.07421875
2024-10-24 20:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.3514669754164866,0.3273850641616415,0.3974512954301483,0.039838496747765,3.0,18.69140625,19.0234375,0.3340015072360265,0.5,64.0,1.5,1.0544009262494598,192.0,56.07421875
2024-10-24 20:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4091516526833225,0.4029192226787899,0.4183565477564798,0.0081366094183458,3.0,20.092447916666668,20.84765625,0.6715380392920017,0.5,64.0,1.5,1.2274549580499676,192.0,60.27734375
2024-10-24 20:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4091516526833225,0.4029192226787899,0.4183565477564798,0.0081366094183458,3.0,20.092447916666668,20.84765625,0.6715380392920017,0.5,64.0,1.5,1.2274549580499676,192.0,60.27734375
2024-10-24 20:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4315976205744751,0.3860031472936176,0.4819317690003714,0.0481396251127877,3.0,21.27083333333333,21.86328125,0.5250141444647186,0.5,64.0,1.5,1.2947928617234254,192.0,63.8125
2024-10-24 20:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4315976205744751,0.3860031472936176,0.4819317690003714,0.0481396251127877,3.0,21.27083333333333,21.86328125,0.5250141444647186,0.5,64.0,1.5,1.2947928617234254,192.0,63.8125
2024-10-24 20:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4434390697640942,0.4344883830844395,0.4597133098376161,0.0141173672531531,3.0,21.640625,22.30078125,0.7405512390748614,0.5,64.0,1.5,1.3303172092922826,192.0,64.921875
2024-10-24 20:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.4434390697640942,0.4344883830844395,0.4597133098376161,0.0141173672531531,3.0,21.640625,22.30078125,0.7405512390748614,0.5,64.0,1.5,1.3303172092922826,192.0,64.921875
