window_begin,Unnamed: 0,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.system_labels.top_level_controller_name,metadata.system_labels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_mem_request_mi,sum_containers_cpu_usage,sum_containers_mem_usage_mi
2024-11-08 00:11:00,20,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.094208073805233,0.071606980753404,0.1219926189307443,0.0179014587795771,7.0,15.338727678571429,15.93359375,0.4296917275224935,0.5,64.0,3.5,448.0,0.6594565166366313,107.37109375
2024-11-08 00:12:00,22,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0917658214178854,0.0758146334716002,0.1115127323733759,0.0128029606436616,7.0,15.419642857142858,16.08203125,0.5195599202167972,0.5,64.0,3.5,448.0,0.6423607499251981,107.9375
2024-11-08 00:13:00,24,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0975419009431096,0.0792697158256487,0.1199064185120126,0.0135244024530041,7.0,15.36328125,15.8828125,0.4121726230098913,0.5,64.0,3.5,448.0,0.6827933066017673,107.54296875
2024-11-08 00:14:00,26,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.096087207729423,0.0696976562297398,0.1257539862552221,0.0225772718649948,7.0,15.360491071428571,15.8671875,0.5216694832091308,0.5,64.0,3.5,448.0,0.6726104541059612,107.5234375
2024-11-08 00:15:00,28,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0951223169154088,0.0728224219485734,0.1194556135850992,0.0188581072520613,7.0,15.552455357142858,16.0859375,0.4269375613232,0.5,64.0,3.5,448.0,0.6658562184078619,108.8671875
2024-11-08 00:16:00,30,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0958997011615143,0.0766839687387801,0.1204098420049679,0.013940691558834,7.0,15.372209821428571,15.84765625,0.5331552571505852,0.5,64.0,3.5,448.0,0.6712979081306003,107.60546875
2024-11-08 00:17:00,32,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0930002385007399,0.0660062219605606,0.1282592248194608,0.022721880357496,7.0,15.440290178571429,15.828125,0.4488659976276495,0.5,64.0,3.5,448.0,0.6510016695051793,108.08203125
2024-11-08 00:18:00,34,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0965577125675909,0.072760157465412,0.1135736704961042,0.0134658738147492,7.0,15.450892857142858,15.81640625,0.483101995819677,0.5,64.0,3.5,448.0,0.6759039879731366,108.15625
2024-11-08 00:19:00,36,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0945506130541183,0.0740153368147124,0.1124518492132968,0.0158832141117416,7.0,15.479910714285714,15.94140625,0.5120090450214524,0.5,64.0,3.5,448.0,0.6618542913788285,108.359375
2024-11-08 00:20:00,38,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.096455192348618,0.0746594264099258,0.1206072157228845,0.0168021942624414,7.0,15.624441964285714,16.328125,0.6687390043460751,0.5,64.0,3.5,448.0,0.6751863464403263,109.37109375
2024-11-08 00:21:00,40,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.1019061267271051,0.0710872411330152,0.1230948761450539,0.0193233129397778,7.0,15.490513392857142,16.2421875,0.4552686874286172,0.5,64.0,3.5,448.0,0.7133428870897357,108.43359375
2024-11-08 00:22:00,42,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0959867743880879,0.0753249457229988,0.1183144054776979,0.0156026751000273,7.0,15.4921875,16.09765625,0.3905208194407396,0.5,64.0,3.5,448.0,0.6719074207166159,108.4453125
2024-11-08 00:23:00,44,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0903428133798765,0.0728753646075953,0.1018677671236218,0.0107780818532114,7.0,15.520647321428571,16.203125,0.419048657766929,0.5,64.0,3.5,448.0,0.6323996936591356,108.64453125
2024-11-08 00:24:00,46,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0930949621520215,0.0742391953530386,0.1073003441214192,0.013248177817898,7.0,15.601004464285714,16.2109375,0.4834996530790172,0.5,64.0,3.5,448.0,0.6516647350641506,109.20703125
2024-11-08 00:25:00,48,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0970322071274451,0.0707149707159563,0.118790104137588,0.0156355425800658,7.0,15.492745535714286,16.06640625,0.5121927897926234,0.5,64.0,3.5,448.0,0.6792254498921162,108.44921875
2024-11-08 00:26:00,50,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0949186060341205,0.0707906088744797,0.1216836434351231,0.0191698342791665,7.0,15.373883928571429,15.83984375,0.3699593013732988,0.5,64.0,3.5,448.0,0.664430242238844,107.6171875
2024-11-08 00:27:00,52,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0939765195670242,0.0721502500261219,0.1107870896870129,0.0136254258074438,7.0,15.531808035714286,16.07421875,0.5085952929535515,0.5,64.0,3.5,448.0,0.6578356369691695,108.72265625
2024-11-08 00:28:00,54,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0956990058637096,0.0646364218339537,0.1185647294387308,0.0189683990559699,7.0,15.568638392857142,16.34375,0.6587905666413905,0.5,64.0,3.5,448.0,0.6698930410459676,108.98046875
2024-11-08 00:29:00,56,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0956516421060639,0.0691829914657622,0.1212125577161714,0.019231097326711,7.0,15.473772321428571,16.47265625,0.6756296279121596,0.5,64.0,3.5,448.0,0.6695614947424474,108.31640625
2024-11-08 00:30:00,58,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0974915638064409,0.0751780238465774,0.1116857769203003,0.0121492062725346,7.0,15.444196428571429,16.0078125,0.5115284428932225,0.5,64.0,3.5,448.0,0.6824409466450864,108.109375
2024-11-08 00:31:00,60,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0950209918711715,0.076069460153,0.1121189429292523,0.0133731788624418,7.0,15.5078125,16.19921875,0.610167420138898,0.5,64.0,3.5,448.0,0.6651469430982009,108.5546875
2024-11-08 00:32:00,62,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0962767155096116,0.0732139509233396,0.1242933032317523,0.0172926649994389,7.0,15.445870535714286,16.19921875,0.5302458176097516,0.5,64.0,3.5,448.0,0.6739370085672818,108.12109375
2024-11-08 00:33:00,64,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0954769260836439,0.0717623273292095,0.116952121741815,0.0157663739557521,7.0,15.419084821428571,16.03125,0.5233146344339353,0.5,64.0,3.5,448.0,0.6683384825855077,107.93359375
2024-11-08 00:34:00,66,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0887725251628537,0.0659888453550896,0.1177872613505314,0.0194286192748902,7.0,15.4140625,16.18359375,0.5713950556054124,0.5,64.0,3.5,448.0,0.6214076761399762,107.8984375
2024-11-08 00:35:00,68,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0976753147904154,0.0757225143363029,0.1150944590848666,0.0139558700814782,7.0,15.530691964285714,16.16796875,0.5437336702614316,0.5,64.0,3.5,448.0,0.6837272035329078,108.71484375
2024-11-08 00:36:00,70,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0972970068399133,0.0806180123695109,0.1177154425609842,0.01255011879955,7.0,15.462611607142858,15.7265625,0.2955344006790865,0.5,64.0,3.5,448.0,0.6810790478793933,108.23828125
2024-11-08 00:37:00,72,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0914996304980723,0.066483559129665,0.1244942200626004,0.0205827288357801,7.0,15.454241071428571,16.06640625,0.4444877361224311,0.5,64.0,3.5,448.0,0.6404974134865067,108.1796875
2024-11-08 00:38:00,74,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0893631273431137,0.0633906431580423,0.1156803613111454,0.018885938422194,7.0,15.33203125,15.73828125,0.4769039077629615,0.5,64.0,3.5,448.0,0.6255418914017961,107.32421875
2024-11-08 00:39:00,76,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0871904021296099,0.0618665456291031,0.1052320660541833,0.0143242448988689,7.0,15.331473214285714,16.0625,0.4307363416731242,0.5,64.0,3.5,448.0,0.6103328149072695,107.3203125
2024-11-08 00:40:00,78,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0871571536153256,0.0592603089062019,0.1121221947649852,0.017413224866251,7.0,15.512276785714286,16.07421875,0.7010727739109518,0.5,64.0,3.5,448.0,0.6101000753072792,108.5859375
2024-11-08 00:41:00,80,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0835754273459965,0.0645016257647815,0.1032389486078803,0.0154010147926388,7.0,15.282366071428571,15.69921875,0.566499248317678,0.5,64.0,3.5,448.0,0.5850279914219755,106.9765625
2024-11-08 00:42:00,82,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.080229103478199,0.0485859032206159,0.1061188553583633,0.0180436379040669,7.0,15.360491071428571,16.1875,0.5924366740822341,0.5,64.0,3.5,448.0,0.5616037243473936,107.5234375
2024-11-08 00:43:00,84,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0840809756827314,0.0550680668868759,0.1071595174032457,0.0166215090172919,7.0,15.436383928571429,15.7578125,0.3781451379426984,0.5,64.0,3.5,448.0,0.5885668297791199,108.0546875
2024-11-08 00:44:00,86,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0806898192364488,0.059871391167447,0.0994031024609285,0.0134975431926885,7.0,15.366071428571429,15.97265625,0.472746172821537,0.5,64.0,3.5,448.0,0.5648287346551418,107.5625
2024-11-08 00:45:00,88,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0767369729339883,0.0601405973753571,0.0990248765245875,0.014191234804164,7.0,15.193638392857142,15.58984375,0.4448031234584499,0.5,64.0,3.5,448.0,0.5371588105379184,106.35546875
2024-11-08 00:46:00,90,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.073979149742761,0.0544521306654436,0.0928816048493899,0.0135279556764804,7.0,15.359375,15.88671875,0.527724592417966,0.5,64.0,3.5,448.0,0.5178540481993271,107.515625
2024-11-08 00:47:00,92,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0737789489909292,0.0509985478037075,0.0966416433794317,0.0145618969917339,7.0,15.265066964285714,15.859375,0.4229853045294157,0.5,64.0,3.5,448.0,0.5164526429365045,106.85546875
2024-11-08 00:48:00,94,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0707788114489501,0.0431297439450039,0.0938960162278817,0.016383391992954,7.0,15.092075892857142,15.54296875,0.451634453198022,0.5,64.0,3.5,448.0,0.4954516801426508,105.64453125
2024-11-08 00:49:00,96,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0723613735656207,0.0494336588932431,0.089056933735992,0.0137340500232083,7.0,15.188802083333334,15.88671875,0.5079787388154566,0.5,64.0,3.5,448.0,0.506529614959345,106.32161458333334
2024-11-08 00:50:00,98,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0685054596207962,0.0482665688943901,0.0808392160942579,0.0124388910074969,7.0,15.248325892857142,15.828125,0.525323372897448,0.5,64.0,3.5,448.0,0.4795382173455739,106.73828125
2024-11-08 00:51:00,100,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0714026349100225,0.0490607905847658,0.0878535535581856,0.0142143315484756,7.0,15.1171875,15.6171875,0.4329422188280442,0.5,64.0,3.5,448.0,0.4998184443701575,105.8203125
2024-11-08 00:52:00,102,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0758698064738858,0.050464164503622,0.1028243462137955,0.016208825910782,7.0,15.237723214285714,15.88671875,0.5373918697039285,0.5,64.0,3.5,448.0,0.5310886453172012,106.6640625
2024-11-08 00:53:00,104,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0719343490062134,0.0493051915821221,0.085419537030854,0.0128894807945511,7.0,15.23828125,15.61328125,0.5193892741470101,0.5,64.0,3.5,448.0,0.5035404430434938,106.66796875
2024-11-08 00:54:00,106,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.071570438420479,0.0438891021281961,0.0966549486479683,0.0164308310754423,7.0,15.255022321428571,15.7421875,0.5168403954540896,0.5,64.0,3.5,448.0,0.5009930689433532,106.78515625
2024-11-08 00:55:00,108,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0697845453848588,0.0467946471336593,0.0827814906268031,0.0119464190403251,7.0,15.145089285714286,15.6796875,0.6261887643746827,0.5,64.0,3.5,448.0,0.4884918176940118,106.015625
2024-11-08 00:56:00,110,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0733557178535886,0.0519163242030117,0.0926281180297034,0.014175726119288,7.0,15.249441964285714,15.9296875,0.6350647475163037,0.5,64.0,3.5,448.0,0.5134900249751202,106.74609375
2024-11-08 00:57:00,112,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0726253207937761,0.0509212726510971,0.0969703251098205,0.0161543300950144,7.0,15.220982142857142,15.63671875,0.4373770820099741,0.5,64.0,3.5,448.0,0.5083772455564334,106.546875
2024-11-08 00:58:00,114,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0697619853115698,0.045947986730971,0.0843884032946031,0.0136950251791659,7.0,15.316964285714286,15.86328125,0.520863094387804,0.5,64.0,3.5,448.0,0.4883338971809887,107.21875
2024-11-08 00:59:00,116,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0685695811064241,0.0449110444763391,0.0842865399348132,0.0134654866609473,7.0,15.223772321428571,16.03515625,0.6989121268369916,0.5,64.0,3.5,448.0,0.4799870677449689,106.56640625
2024-11-08 01:00:00,118,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0702577782642861,0.0459285912738475,0.0858503873533967,0.0143552138209084,7.0,15.180803571428571,15.625,0.5492448386745568,0.5,64.0,3.5,448.0,0.4918044478500027,106.265625
2024-11-08 01:01:00,120,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0719333214465872,0.0469715614548173,0.0880996132675742,0.0135221030583003,7.0,15.058035714285714,15.68359375,0.6539379401492106,0.5,64.0,3.5,448.0,0.5035332501261109,105.40625
2024-11-08 01:02:00,122,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0740292728838496,0.0524961716379342,0.1066351738883289,0.017467082026547,7.0,15.233816964285714,15.84765625,0.6432018667693294,0.5,64.0,3.5,448.0,0.5182049101869476,106.63671875
2024-11-08 01:03:00,124,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0725092173726893,0.0520576817289717,0.0907295466398257,0.0127604074295554,7.0,15.320870535714286,15.84375,0.6689253193158415,0.5,64.0,3.5,448.0,0.5075645216088257,107.24609375
2024-11-08 01:04:00,126,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0707046165364252,0.04726017089309,0.0867486377424938,0.0150204855080254,7.0,15.334263392857142,15.921875,0.7735586800812317,0.5,64.0,3.5,448.0,0.494932315754977,107.33984375
2024-11-08 01:05:00,128,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0735834266005094,0.0500401566831897,0.0973791392140507,0.017238729348706,7.0,15.185825892857142,15.89453125,0.6313675356896074,0.5,64.0,3.5,448.0,0.5150839862035658,106.30078125
2024-11-08 01:06:00,130,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0677349439334734,0.0432876116602831,0.0796047615365144,0.0124870866278996,7.0,15.212053571428571,15.85546875,0.632931903784972,0.5,64.0,3.5,448.0,0.4741446075343144,106.484375
2024-11-08 01:07:00,132,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0680989084053613,0.0526744393729131,0.086380382070638,0.0130638385989923,7.0,15.19140625,15.81640625,0.5206558942539249,0.5,64.0,3.5,448.0,0.4766923588375297,106.33984375
2024-11-08 01:08:00,134,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0730008321490978,0.0512107302699102,0.0947857589091048,0.0151628145950783,7.0,15.157366071428571,15.6640625,0.522599776070236,0.5,64.0,3.5,448.0,0.511005825043685,106.1015625
2024-11-08 01:09:00,136,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0717417676309023,0.0460121686997202,0.0937296752828842,0.0164135867254857,7.0,15.21875,15.859375,0.6295488758701545,0.5,64.0,3.5,448.0,0.5021923734163162,106.53125
2024-11-08 01:10:00,138,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0736885589378722,0.0517620062827821,0.0939137799605911,0.01334489858246,7.0,15.21484375,16.00390625,0.6277081626320433,0.5,64.0,3.5,448.0,0.5158199125651057,106.50390625
2024-11-08 01:11:00,140,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0666614183952679,0.0482733910762666,0.0797971238413689,0.0111810611816159,7.0,15.094308035714286,15.890625,0.5993025586297239,0.5,64.0,3.5,448.0,0.4666299287668759,105.66015625
2024-11-08 01:12:00,142,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0701472485719629,0.0454092029159861,0.0942372542598604,0.016543075074922,7.0,15.309151785714286,16.1171875,0.5866594015224825,0.5,64.0,3.5,448.0,0.4910307400037406,107.1640625
