window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-25 06:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0412806191848672,0.0245832456937444,0.061931851911872,0.0103084264132351,30.0,11.814713541666666,12.671875,0.3307343194542712,0.05,64.0,1.5,1.238418575546018,1920.0,354.44140625
2024-10-25 06:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0412806191848672,0.0245832456937444,0.061931851911872,0.0103084264132351,30.0,11.814713541666666,12.671875,0.3307343194542712,0.05,64.0,1.5,1.238418575546018,1920.0,354.44140625
2024-10-25 06:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0474151441242637,0.0264706130372755,0.0758872283728678,0.0120310697367617,30.0,11.922916666666667,12.859375,0.4683108275548414,0.05,64.0,1.5,1.4224543237279137,1920.0,357.6875
2024-10-25 06:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0474151441242637,0.0264706130372755,0.0758872283728678,0.0120310697367617,30.0,11.922916666666667,12.859375,0.4683108275548414,0.05,64.0,1.5,1.4224543237279137,1920.0,357.6875
2024-10-25 06:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0478230058086745,0.0263966143018013,0.0740984063252057,0.0122867801912332,30.0,12.016666666666667,12.8828125,0.4078463193908476,0.05,64.0,1.5,1.4346901742602371,1920.0,360.5
2024-10-25 06:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0478230058086745,0.0263966143018013,0.0740984063252057,0.0122867801912332,30.0,12.016666666666667,12.8828125,0.4078463193908476,0.05,64.0,1.5,1.4346901742602371,1920.0,360.5
2024-10-25 06:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0449473795986109,0.0255104069443599,0.0766089590351613,0.0121227336849312,30.0,11.990364583333331,12.953125,0.3937305609197628,0.05,64.0,1.5,1.3484213879583296,1920.0,359.7109375
2024-10-25 06:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0449473795986109,0.0255104069443599,0.0766089590351613,0.0121227336849312,30.0,11.990364583333331,12.953125,0.3937305609197628,0.05,64.0,1.5,1.3484213879583296,1920.0,359.7109375
2024-10-25 06:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0398646990430943,0.0167690194049679,0.0653419050123672,0.0114172431585245,30.0,12.0125,12.8046875,0.3734934040538963,0.05,64.0,1.5,1.1959409712928315,1920.0,360.375
2024-10-25 06:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0398646990430943,0.0167690194049679,0.0653419050123672,0.0114172431585245,30.0,12.0125,12.8046875,0.3734934040538963,0.05,64.0,1.5,1.1959409712928315,1920.0,360.375
2024-10-25 06:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0355486672643779,0.0122328258215602,0.0564290495630802,0.010483148168703,30.0,11.900260416666669,12.609375,0.3580574219479288,0.05,64.0,1.5,1.066460017931338,1920.0,357.0078125
2024-10-25 06:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0355486672643779,0.0122328258215602,0.0564290495630802,0.010483148168703,30.0,11.900260416666669,12.609375,0.3580574219479288,0.05,64.0,1.5,1.066460017931338,1920.0,357.0078125
2024-10-25 06:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0289219793912537,0.0099295680972318,0.0478539147606029,0.0093303974277127,30.0,11.893880208333334,12.53125,0.3398926455692708,0.05,64.0,1.5,0.8676593817376131,1920.0,356.81640625
2024-10-25 06:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0289219793912537,0.0099295680972318,0.0478539147606029,0.0093303974277127,30.0,11.893880208333334,12.53125,0.3398926455692708,0.05,64.0,1.5,0.8676593817376131,1920.0,356.81640625
2024-10-25 06:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0240754791221624,0.0051262131202755,0.0417541123150828,0.0084350843634145,30.0,11.810286458333334,12.859375,0.3622328322173679,0.05,64.0,1.5,0.722264373664874,1920.0,354.30859375
2024-10-25 06:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0240754791221624,0.0051262131202755,0.0417541123150828,0.0084350843634145,30.0,11.810286458333334,12.859375,0.3622328322173679,0.05,64.0,1.5,0.722264373664874,1920.0,354.30859375
2024-10-25 06:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0187834739635932,0.0028409903532053,0.0383354129756913,0.0077903053053085,30.0,11.743098958333333,12.40234375,0.2918137854247288,0.05,64.0,1.5,0.5635042189077971,1920.0,352.29296875
2024-10-25 06:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0187834739635932,0.0028409903532053,0.0383354129756913,0.0077903053053085,30.0,11.743098958333333,12.40234375,0.2918137854247288,0.05,64.0,1.5,0.5635042189077971,1920.0,352.29296875
2024-10-25 06:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0128960471870814,0.0009994603341128,0.0312099953947055,0.006633699175335,30.0,11.705598958333333,12.09375,0.2058153526685563,0.05,64.0,1.5,0.3868814156124444,1920.0,351.16796875
2024-10-25 06:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0128960471870814,0.0009994603341128,0.0312099953947055,0.006633699175335,30.0,11.705598958333333,12.09375,0.2058153526685563,0.05,64.0,1.5,0.3868814156124444,1920.0,351.16796875
2024-10-25 06:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.006717723910084,0.0001349240117447,0.0206536459974111,0.0051058202881331,30.0,11.665494791666667,12.09765625,0.1749771579310804,0.05,64.0,1.5,0.2015317173025217,1920.0,349.96484375
2024-10-25 06:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.006717723910084,0.0001349240117447,0.0206536459974111,0.0051058202881331,30.0,11.665494791666667,12.09765625,0.1749771579310804,0.05,64.0,1.5,0.2015317173025217,1920.0,349.96484375
2024-10-25 06:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0036288151397672,0.000110899061869,0.0166438476558468,0.0042487831912872,30.0,11.629166666666666,12.10546875,0.255798307921473,0.05,64.0,1.5,0.1088644541930161,1920.0,348.875
2024-10-25 06:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0036288151397672,0.000110899061869,0.0166438476558468,0.0042487831912872,30.0,11.629166666666666,12.10546875,0.255798307921473,0.05,64.0,1.5,0.1088644541930161,1920.0,348.875
2024-10-25 06:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0034495451499663,0.0001366212027586,0.0159183752136377,0.0041944715861038,30.0,11.357421875,11.98828125,0.4943377083720274,0.05,64.0,1.5,0.1034863544989918,1920.0,340.72265625
2024-10-25 06:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0034495451499663,0.0001366212027586,0.0159183752136377,0.0041944715861038,30.0,11.357421875,11.98828125,0.4943377083720274,0.05,64.0,1.5,0.1034863544989918,1920.0,340.72265625
2024-10-25 06:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0033181796753069,0.0001038663990603,0.0129197405068789,0.0038843804926875,30.0,11.194791666666667,12.08984375,0.7287698883256691,0.05,64.0,1.5,0.0995453902592084,1920.0,335.84375
2024-10-25 06:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0033181796753069,0.0001038663990603,0.0129197405068789,0.0038843804926875,30.0,11.194791666666667,12.08984375,0.7287698883256691,0.05,64.0,1.5,0.0995453902592084,1920.0,335.84375
2024-10-25 06:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0033348405414912,0.0001478913885087,0.0147657354829936,0.0039724316652998,30.0,10.903125,12.1953125,0.936373132922879,0.05,64.0,1.5,0.1000452162447379,1920.0,327.09375
2024-10-25 06:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0033348405414912,0.0001478913885087,0.0147657354829936,0.0039724316652998,30.0,10.903125,12.1953125,0.936373132922879,0.05,64.0,1.5,0.1000452162447379,1920.0,327.09375
2024-10-25 06:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0047559019631695,0.0001446994607558,0.0169748414356651,0.0045556311291234,30.0,10.735416666666667,12.375,1.0026425578558067,0.05,64.0,1.5,0.1426770588950875,1920.0,322.0625
2024-10-25 06:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0047559019631695,0.0001446994607558,0.0169748414356651,0.0045556311291234,30.0,10.735416666666667,12.375,1.0026425578558067,0.05,64.0,1.5,0.1426770588950875,1920.0,322.0625
2024-10-25 06:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0104030265672122,0.0012654458410444,0.0237804939528045,0.0059297977067128,30.0,11.268229166666666,12.21875,0.5910092402256906,0.05,64.0,1.5,0.3120907970163688,1920.0,338.046875
2024-10-25 06:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0104030265672122,0.0012654458410444,0.0237804939528045,0.0059297977067128,30.0,11.268229166666666,12.21875,0.5910092402256906,0.05,64.0,1.5,0.3120907970163688,1920.0,338.046875
2024-10-25 06:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0188272457427179,0.0050670157588709,0.0432938602345796,0.0082045000487466,30.0,11.484505208333331,12.20703125,0.3228379654019309,0.05,64.0,1.5,0.5648173722815385,1920.0,344.53515625
2024-10-25 06:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0188272457427179,0.0050670157588709,0.0432938602345796,0.0082045000487466,30.0,11.484505208333331,12.20703125,0.3228379654019309,0.05,64.0,1.5,0.5648173722815385,1920.0,344.53515625
2024-10-25 06:49:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0267293277258582,0.0079020114826102,0.0475251982293441,0.0086690914678617,30.0,11.472005208333334,12.15234375,0.3208132573412336,0.05,64.0,1.5,0.8018798317757475,1920.0,344.16015625
2024-10-25 06:50:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0267293277258582,0.0079020114826102,0.0475251982293441,0.0086690914678617,30.0,11.472005208333334,12.15234375,0.3208132573412336,0.05,64.0,1.5,0.8018798317757475,1920.0,344.16015625
2024-10-25 06:50:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0336298332922182,0.0161908508039341,0.0479595758669991,0.0091195392431397,30.0,11.566536458333331,12.1640625,0.3005397165668138,0.05,64.0,1.5,1.008894998766547,1920.0,346.99609375
2024-10-25 06:51:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0336298332922182,0.0161908508039341,0.0479595758669991,0.0091195392431397,30.0,11.566536458333331,12.1640625,0.3005397165668138,0.05,64.0,1.5,1.008894998766547,1920.0,346.99609375
2024-10-25 06:51:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0412278722822729,0.0201415158972913,0.0622890441633161,0.0107480583688137,30.0,11.811328125,12.56640625,0.2837368169159089,0.05,64.0,1.5,1.2368361684681877,1920.0,354.33984375
2024-10-25 06:52:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0412278722822729,0.0201415158972913,0.0622890441633161,0.0107480583688137,30.0,11.811328125,12.56640625,0.2837368169159089,0.05,64.0,1.5,1.2368361684681877,1920.0,354.33984375
2024-10-25 06:52:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0490515367720465,0.0258341148476429,0.0747310801992525,0.0108154482766729,30.0,11.9078125,12.48828125,0.3277489121375195,0.05,64.0,1.5,1.4715461031613974,1920.0,357.234375
2024-10-25 06:53:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0490515367720465,0.0258341148476429,0.0747310801992525,0.0108154482766729,30.0,11.9078125,12.48828125,0.3277489121375195,0.05,64.0,1.5,1.4715461031613974,1920.0,357.234375
2024-10-25 06:53:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0549822334576876,0.0341920320651475,0.0774096484084122,0.0122737908417044,30.0,12.00390625,12.76171875,0.3241108111247306,0.05,64.0,1.5,1.6494670037306285,1920.0,360.1171875
2024-10-25 06:54:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0549822334576876,0.0341920320651475,0.0774096484084122,0.0122737908417044,30.0,12.00390625,12.76171875,0.3241108111247306,0.05,64.0,1.5,1.6494670037306285,1920.0,360.1171875
2024-10-25 06:54:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0604394623184467,0.0380718050228259,0.0877982805485705,0.0119348843202478,30.0,12.226302083333334,12.93359375,0.3729513868545295,0.05,64.0,1.5,1.8131838695534035,1920.0,366.7890625
2024-10-25 06:55:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0604394623184467,0.0380718050228259,0.0877982805485705,0.0119348843202478,30.0,12.226302083333334,12.93359375,0.3729513868545295,0.05,64.0,1.5,1.8131838695534035,1920.0,366.7890625
2024-10-25 06:55:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0680227261593747,0.0416269708305536,0.0896890211938985,0.0120683372970111,30.0,12.247265625,12.78125,0.3221048041124203,0.05,64.0,1.5,2.0406817847812437,1920.0,367.41796875
2024-10-25 06:56:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0680227261593747,0.0416269708305536,0.0896890211938985,0.0120683372970111,30.0,12.247265625,12.78125,0.3221048041124203,0.05,64.0,1.5,2.0406817847812437,1920.0,367.41796875
