window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-09-28 18:09:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0330911684410051,0.0108023425001519,0.0535582974017463,0.0097829554256542,30.0,10.986197916666669,12.16015625,0.8164946906325714,0.1,64.0,3.0,0.9927350532301532,1920.0,329.5859375
2024-09-28 18:09:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0373633174275823,0.0191252494567767,0.0610819580327387,0.0110603635072338,30.0,11.076041666666669,11.98046875,0.7280540438886101,0.1,64.0,3.0,1.1208995228274712,1920.0,332.28125
2024-09-28 18:10:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0373633174275823,0.0191252494567767,0.0610819580327387,0.0110603635072338,30.0,11.076041666666669,11.98046875,0.7280540438886101,0.1,64.0,3.0,1.1208995228274712,1920.0,332.28125
2024-09-28 18:10:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0397183078584289,0.0188714732489141,0.0680897232221591,0.0111295300474608,30.0,11.1671875,12.21484375,0.695116781588387,0.1,64.0,3.0,1.1915492357528676,1920.0,335.015625
2024-09-28 18:11:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0397183078584289,0.0188714732489141,0.0680897232221591,0.0111295300474608,30.0,11.1671875,12.21484375,0.695116781588387,0.1,64.0,3.0,1.1915492357528676,1920.0,335.015625
2024-09-28 18:11:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0438299107343478,0.0283081735732753,0.068965644404335,0.0105333418896401,30.0,11.202604166666667,11.9921875,0.6595663693294761,0.1,64.0,3.0,1.3148973220304347,1920.0,336.078125
2024-09-28 18:12:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0438299107343478,0.0283081735732753,0.068965644404335,0.0105333418896401,30.0,11.202604166666667,11.9921875,0.6595663693294761,0.1,64.0,3.0,1.3148973220304347,1920.0,336.078125
2024-09-28 18:12:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0488534091073799,0.0272748241450763,0.0714433258110396,0.0103012612257245,30.0,11.276692708333334,12.203125,0.6901963949363967,0.1,64.0,3.0,1.465602273221398,1920.0,338.30078125
2024-09-28 18:13:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0488534091073799,0.0272748241450763,0.0714433258110396,0.0103012612257245,30.0,11.276692708333334,12.203125,0.6901963949363967,0.1,64.0,3.0,1.465602273221398,1920.0,338.30078125
2024-09-28 18:13:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0504127908807475,0.0302550162801727,0.0741290236726522,0.0097793865859235,30.0,11.404817708333333,12.203125,0.6234798351196863,0.1,64.0,3.0,1.512383726422426,1920.0,342.14453125
2024-09-28 18:14:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0504127908807475,0.0302550162801727,0.0741290236726522,0.0097793865859235,30.0,11.404817708333333,12.203125,0.6234798351196863,0.1,64.0,3.0,1.512383726422426,1920.0,342.14453125
2024-09-28 18:14:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0551154432657322,0.0334387126534949,0.0797621200268442,0.0123524485207914,30.0,11.465234375,12.23828125,0.5979298537718734,0.1,64.0,3.0,1.6534632979719668,1920.0,343.95703125
2024-09-28 18:15:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0551154432657322,0.0334387126534949,0.0797621200268442,0.0123524485207914,30.0,11.465234375,12.23828125,0.5979298537718734,0.1,64.0,3.0,1.6534632979719668,1920.0,343.95703125
2024-09-28 18:15:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0596710808306144,0.0353200236075916,0.0996481210816767,0.0126576171236343,30.0,11.46796875,12.54296875,0.628185410276939,0.1,64.0,3.0,1.790132424918435,1920.0,344.0390625
2024-09-28 18:16:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0596710808306144,0.0353200236075916,0.0996481210816767,0.0126576171236343,30.0,11.46796875,12.54296875,0.628185410276939,0.1,64.0,3.0,1.790132424918435,1920.0,344.0390625
2024-09-28 18:16:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.049586216998191,0.0308375092017394,0.0742310903559541,0.0097321910309928,30.0,11.513411458333334,12.3125,0.6044965631834045,0.1,64.0,3.0,1.4875865099457308,1920.0,345.40234375
2024-09-28 18:17:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.049586216998191,0.0308375092017394,0.0742310903559541,0.0097321910309928,30.0,11.513411458333334,12.3125,0.6044965631834045,0.1,64.0,3.0,1.4875865099457308,1920.0,345.40234375
2024-09-28 18:17:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0458091697155703,0.0263466910227104,0.078609844127375,0.0126981315004523,30.0,11.497786458333334,12.3359375,0.5428148265193508,0.1,64.0,3.0,1.3742750914671116,1920.0,344.93359375
2024-09-28 18:18:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0458091697155703,0.0263466910227104,0.078609844127375,0.0126981315004523,30.0,11.497786458333334,12.3359375,0.5428148265193508,0.1,64.0,3.0,1.3742750914671116,1920.0,344.93359375
2024-09-28 18:18:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0406469378162428,0.024077415231531,0.0583412101389105,0.0097150611190056,30.0,11.401302083333333,12.46875,0.5919367209273777,0.1,64.0,3.0,1.2194081344872856,1920.0,342.0390625
2024-09-28 18:19:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0406469378162428,0.024077415231531,0.0583412101389105,0.0097150611190056,30.0,11.401302083333333,12.46875,0.5919367209273777,0.1,64.0,3.0,1.2194081344872856,1920.0,342.0390625
2024-09-28 18:19:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0357961446427105,0.0155439557516576,0.0561320003201738,0.0114132113702479,30.0,11.347395833333334,12.26953125,0.5659754542370641,0.1,64.0,3.0,1.0738843392813155,1920.0,340.421875
2024-09-28 18:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0357961446427105,0.0155439557516576,0.0561320003201738,0.0114132113702479,30.0,11.347395833333334,12.26953125,0.5659754542370641,0.1,64.0,3.0,1.0738843392813155,1920.0,340.421875
2024-09-28 18:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0292477882790082,0.0130206039878226,0.0455701196531663,0.0100770868450221,30.0,11.313671875,12.0234375,0.5361215200529391,0.1,64.0,3.0,0.8774336483702478,1920.0,339.41015625
2024-09-28 18:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0292477882790082,0.0130206039878226,0.0455701196531663,0.0100770868450221,30.0,11.313671875,12.0234375,0.5361215200529391,0.1,64.0,3.0,0.8774336483702478,1920.0,339.41015625
2024-09-28 18:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0226972652420089,0.0096159257053326,0.0432312078845313,0.0093990832095771,30.0,11.233203125,11.92578125,0.5291502522693314,0.1,64.0,3.0,0.6809179572602682,1920.0,336.99609375
2024-09-28 18:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0226972652420089,0.0096159257053326,0.0432312078845313,0.0093990832095771,30.0,11.233203125,11.92578125,0.5291502522693314,0.1,64.0,3.0,0.6809179572602682,1920.0,336.99609375
2024-09-28 18:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0153156539469426,0.0019827877470483,0.0299758796460944,0.0066085755447131,30.0,11.203385416666666,11.97265625,0.528656604662079,0.1,64.0,3.0,0.4594696184082784,1920.0,336.1015625
2024-09-28 18:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0153156539469426,0.0019827877470483,0.0299758796460944,0.0066085755447131,30.0,11.203385416666666,11.97265625,0.528656604662079,0.1,64.0,3.0,0.4594696184082784,1920.0,336.1015625
2024-09-28 18:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0098645349416401,0.0002818338095835,0.023458812821092,0.0052530987007889,30.0,11.133984375,11.9140625,0.5402190300869422,0.1,64.0,3.0,0.2959360482492043,1920.0,334.01953125
2024-09-28 18:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0098645349416401,0.0002818338095835,0.023458812821092,0.0052530987007889,30.0,11.133984375,11.9140625,0.5402190300869422,0.1,64.0,3.0,0.2959360482492043,1920.0,334.01953125
2024-09-28 18:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0154018096994732,0.0026948229897084,0.0380279957081749,0.0081904816328741,30.0,11.154036458333334,11.84765625,0.5255448877945348,0.1,64.0,3.0,0.4620542909841989,1920.0,334.62109375
2024-09-28 18:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0154018096994732,0.0026948229897084,0.0380279957081749,0.0081904816328741,30.0,11.154036458333334,11.84765625,0.5255448877945348,0.1,64.0,3.0,0.4620542909841989,1920.0,334.62109375
2024-09-28 18:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0239626003641682,0.008532962618209,0.0472664991175112,0.0102531256958458,30.0,11.199348958333331,12.234375,0.5923308557537975,0.1,64.0,3.0,0.7188780109250478,1920.0,335.98046875
2024-09-28 18:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0239626003641682,0.008532962618209,0.0472664991175112,0.0102531256958458,30.0,11.199348958333331,12.234375,0.5923308557537975,0.1,64.0,3.0,0.7188780109250478,1920.0,335.98046875
2024-09-28 18:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0303432978121629,0.0113562617558174,0.0573211293115162,0.0112630636051184,30.0,11.261588541666669,12.21875,0.5680064191833768,0.1,64.0,3.0,0.9102989343648884,1920.0,337.84765625
2024-09-28 18:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0303432978121629,0.0113562617558174,0.0573211293115162,0.0112630636051184,30.0,11.261588541666669,12.21875,0.5680064191833768,0.1,64.0,3.0,0.9102989343648884,1920.0,337.84765625
2024-09-28 18:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0376179042962185,0.014729458707697,0.0584953999977026,0.010236580775527,30.0,11.3578125,12.22265625,0.6388736639793512,0.1,64.0,3.0,1.1285371288865558,1920.0,340.734375
2024-09-28 18:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0376179042962185,0.014729458707697,0.0584953999977026,0.010236580775527,30.0,11.3578125,12.22265625,0.6388736639793512,0.1,64.0,3.0,1.1285371288865558,1920.0,340.734375
2024-09-28 18:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0444501147229517,0.0185183704538484,0.0693969682464235,0.0124262006349903,30.0,11.409635416666667,12.25,0.592160500495265,0.1,64.0,3.0,1.3335034416885538,1920.0,342.2890625
2024-09-28 18:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0444501147229517,0.0185183704538484,0.0693969682464235,0.0124262006349903,30.0,11.409635416666667,12.25,0.592160500495265,0.1,64.0,3.0,1.3335034416885538,1920.0,342.2890625
2024-09-28 18:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0482171186819853,0.0184011640783343,0.0682404571819034,0.0107854943695227,30.0,11.566796875,12.86328125,0.5742506826829433,0.1,64.0,3.0,1.4465135604595591,1920.0,347.00390625
2024-09-28 18:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0482171186819853,0.0184011640783343,0.0682404571819034,0.0107854943695227,30.0,11.566796875,12.86328125,0.5742506826829433,0.1,64.0,3.0,1.4465135604595591,1920.0,347.00390625
2024-09-28 18:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0569093068287361,0.0401360414940098,0.0769257840252892,0.0110536777296077,30.0,11.6640625,12.453125,0.517462601982434,0.1,64.0,3.0,1.7072792048620833,1920.0,349.921875
2024-09-28 18:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0569093068287361,0.0401360414940098,0.0769257840252892,0.0110536777296077,30.0,11.6640625,12.453125,0.517462601982434,0.1,64.0,3.0,1.7072792048620833,1920.0,349.921875
2024-09-28 18:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0783533676454822,0.0505885839132441,0.118559998028194,0.016669870930536,30.0,12.077473958333334,13.125,0.6257177681856072,0.1,64.0,3.0,2.350601029364467,1920.0,362.32421875
2024-09-28 18:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0783533676454822,0.0505885839132441,0.118559998028194,0.016669870930536,30.0,12.077473958333334,13.125,0.6257177681856072,0.1,64.0,3.0,2.350601029364467,1920.0,362.32421875
2024-09-28 18:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0868679127528071,0.0467123535336964,0.138373591597404,0.0188553954819202,30.0,12.331380208333334,14.0546875,0.7567752266968988,0.1,64.0,3.0,2.6060373825842134,1920.0,369.94140625
2024-09-28 18:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0868679127528071,0.0467123535336964,0.138373591597404,0.0188553954819202,30.0,12.331380208333334,14.0546875,0.7567752266968988,0.1,64.0,3.0,2.6060373825842134,1920.0,369.94140625
2024-09-28 18:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0863836779387475,0.0566585077682712,0.1220180633784802,0.0154394781347424,30.0,12.287239583333331,13.43359375,0.5848622797460575,0.1,64.0,3.0,2.591510338162428,1920.0,368.6171875
2024-09-28 18:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0863836779387475,0.0566585077682712,0.1220180633784802,0.0154394781347424,30.0,12.287239583333331,13.43359375,0.5848622797460575,0.1,64.0,3.0,2.591510338162428,1920.0,368.6171875
2024-09-28 18:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0826710510157408,0.0494756626456824,0.1286899431476039,0.0187518700049936,30.0,12.167838541666669,13.23828125,0.5496422858996923,0.1,64.0,3.0,2.480131530472224,1920.0,365.03515625
2024-09-28 18:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0826710510157408,0.0494756626456824,0.1286899431476039,0.0187518700049936,30.0,12.167838541666669,13.23828125,0.5496422858996923,0.1,64.0,3.0,2.480131530472224,1920.0,365.03515625
2024-09-28 18:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0750982218958091,0.0334326156181366,0.1285996440970744,0.0200032667455804,30.0,12.061328125,13.26171875,0.5737078146320727,0.1,64.0,3.0,2.252946656874275,1920.0,361.83984375
2024-09-28 18:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0750982218958091,0.0334326156181366,0.1285996440970744,0.0200032667455804,30.0,12.061328125,13.26171875,0.5737078146320727,0.1,64.0,3.0,2.252946656874275,1920.0,361.83984375
2024-09-28 18:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0703342452459157,0.043337594001529,0.1187854086981568,0.017852887259412,30.0,12.08515625,13.1015625,0.6048643917844847,0.1,64.0,3.0,2.110027357377472,1920.0,362.5546875
2024-09-28 18:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0703342452459157,0.043337594001529,0.1187854086981568,0.017852887259412,30.0,12.08515625,13.1015625,0.6048643917844847,0.1,64.0,3.0,2.110027357377472,1920.0,362.5546875
2024-09-28 18:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0646287250251017,0.0373565050932275,0.1016816935295291,0.0174600748604727,30.0,11.960416666666667,13.1015625,0.5777186994538388,0.1,64.0,3.0,1.938861750753053,1920.0,358.8125
2024-09-28 18:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0646287250251017,0.0373565050932275,0.1016816935295291,0.0174600748604727,30.0,11.960416666666667,13.1015625,0.5777186994538388,0.1,64.0,3.0,1.938861750753053,1920.0,358.8125
2024-09-28 18:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0575200644057014,0.0325945784418649,0.0899055952346865,0.0152852862326675,30.0,11.880859375,12.7265625,0.5392769497070293,0.1,64.0,3.0,1.7256019321710432,1920.0,356.42578125
2024-09-28 18:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0575200644057014,0.0325945784418649,0.0899055952346865,0.0152852862326675,30.0,11.880859375,12.7265625,0.5392769497070293,0.1,64.0,3.0,1.7256019321710432,1920.0,356.42578125
