window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-16 17:38:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0581962299422689,0.0383329379495468,0.1056100144041048,0.019016890110092,20.0,11.889453125,12.69921875,0.3634726434138884,0.5,64.0,10.0,1.1639245988453784,1280.0,237.7890625
2024-10-16 17:39:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0619681855700109,0.033456827373665,0.1196818184383284,0.022742800801799,20.0,11.9724609375,12.69921875,0.3374151706981319,0.5,64.0,10.0,1.2393637114002185,1280.0,239.44921875
2024-10-16 17:40:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0678567355279811,0.0456294638854482,0.119509732177615,0.020183307508559,20.0,12.06796875,13.203125,0.3607520634663512,0.5,64.0,10.0,1.357134710559622,1280.0,241.359375
2024-10-16 17:41:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0673214808681374,0.0430787735525494,0.1318017519203901,0.0219975285465547,20.0,12.149609375,13.0390625,0.3421719628922804,0.5,64.0,10.0,1.3464296173627497,1280.0,242.9921875
2024-10-16 17:42:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0744561887878753,0.0465195994615233,0.1389645573640839,0.0253102404920978,20.0,12.155078125,13.44140625,0.4151184013757674,0.5,64.0,10.0,1.489123775757507,1280.0,243.1015625
2024-10-16 17:43:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.071266693279467,0.044922802918361,0.1392002496234387,0.0235000213811984,20.0,12.229296875,13.16796875,0.4249516604305887,0.5,64.0,10.0,1.4253338655893415,1280.0,244.5859375
2024-10-16 17:44:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0636896902250296,0.035776957250827,0.1202449277066307,0.0237753608236461,20.0,12.0484375,12.93359375,0.345042799237893,0.5,64.0,10.0,1.2737938045005923,1280.0,240.96875
2024-10-16 17:45:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0597474536799853,0.0374252228456716,0.095456596121582,0.0170236259821939,20.0,12.076171875,13.1875,0.3787790582776723,0.5,64.0,10.0,1.1949490735997077,1280.0,241.5234375
2024-10-16 17:46:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.05558052439133,0.0350519201172431,0.1187487932911456,0.0215625267448629,20.0,11.8896484375,12.67578125,0.3389407216543014,0.5,64.0,10.0,1.1116104878266004,1280.0,237.79296875
2024-10-16 17:47:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0474019443155218,0.0283922181163556,0.0972473626682945,0.0159787728310822,20.0,11.892578125,12.640625,0.4061719070310824,0.5,64.0,10.0,0.9480388863104362,1280.0,237.8515625
2024-10-16 17:48:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0415075559525067,0.0192347843442945,0.0772223519475147,0.0149285683625255,20.0,11.78046875,12.5234375,0.3325945782397941,0.5,64.0,10.0,0.8301511190501354,1280.0,235.609375
2024-10-16 17:49:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0356319308446935,0.0156789486503887,0.0625490749049959,0.0134684654890973,20.0,11.580859375,12.41796875,0.282671560457882,0.5,64.0,10.0,0.7126386168938703,1280.0,231.6171875
2024-10-16 17:50:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0274764883122366,0.0088845505851428,0.0480311243374842,0.0091019302521669,20.0,11.4701171875,12.1796875,0.2778609400066766,0.5,64.0,10.0,0.5495297662447333,1280.0,229.40234375
2024-10-16 17:51:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0300685991464496,0.0092901454944955,0.0675353506900658,0.0119440252587498,20.0,11.548828125,12.0703125,0.2677255254544325,0.5,64.0,10.0,0.6013719829289925,1280.0,230.9765625
2024-10-16 17:52:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0377678747160176,0.0119528603635165,0.0737285624596969,0.0138415321262188,20.0,11.647265625,12.32421875,0.2383270825205283,0.5,64.0,10.0,0.7553574943203534,1280.0,232.9453125
2024-10-16 17:53:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0431121590401546,0.0225627329041605,0.0729217598264644,0.0127755682775713,20.0,11.6609375,12.484375,0.2728630008045418,0.5,64.0,10.0,0.8622431808030919,1280.0,233.21875
2024-10-16 17:54:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0521278952572732,0.0311794699311979,0.0929201222644527,0.0149416343235276,20.0,11.8005859375,12.546875,0.2854433007941088,0.5,64.0,10.0,1.0425579051454652,1280.0,236.01171875
2024-10-16 17:55:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0606844106223956,0.0363968626582651,0.1055633823069797,0.0184729936947236,20.0,12.0236328125,13.15625,0.3392784332230807,0.5,64.0,10.0,1.2136882124479125,1280.0,240.47265625
2024-10-16 17:56:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0662029359589827,0.0427592724174739,0.1056781022514059,0.0155574347658198,20.0,12.1705078125,13.265625,0.3640029241511728,0.5,64.0,10.0,1.324058719179655,1280.0,243.41015625
2024-10-16 17:57:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0717357398746669,0.0438563854765547,0.1135313136017221,0.0197819199325368,20.0,12.2189453125,13.10546875,0.329683980068981,0.5,64.0,10.0,1.434714797493339,1280.0,244.37890625
2024-10-16 17:58:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0744081894860388,0.0535571914813398,0.1226845085252326,0.0182755112134976,20.0,12.4265625,13.1796875,0.3572695583379124,0.5,64.0,10.0,1.488163789720776,1280.0,248.53125
2024-10-16 17:59:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0571105926723786,0.0333637545553448,0.0957071882583013,0.0168697340212363,20.0,12.36640625,13.265625,0.3236338950516708,0.5,64.0,10.0,1.1422118534475738,1280.0,247.328125
2024-10-16 18:00:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0482126526193968,0.030610271794832,0.086390272960808,0.0151215298009648,20.0,12.522265625,13.4140625,0.2946514177936573,0.5,64.0,10.0,0.9642530523879363,1280.0,250.4453125
2024-10-16 18:01:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0582680188725823,0.0366330023935124,0.0984264562499172,0.0176808207386215,20.0,12.9095703125,13.62890625,0.3654144161157884,0.5,64.0,10.0,1.1653603774516474,1280.0,258.19140625
2024-10-16 18:02:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.059162178078228,0.0397707810624012,0.1031854229648322,0.0171468660965175,20.0,12.871484375,14.01953125,0.4417398017808501,0.5,64.0,10.0,1.1832435615645602,1280.0,257.4296875
2024-10-16 18:03:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0586519158006807,0.0358333421572998,0.0967654370343315,0.0158730396074162,20.0,12.7267578125,13.8984375,0.3347483999207256,0.5,64.0,10.0,1.1730383160136142,1280.0,254.53515625
2024-10-16 18:04:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.060349100203407,0.0405856291266824,0.0977436020647237,0.0150300174232623,20.0,12.6455078125,13.6484375,0.3635848136574851,0.5,64.0,10.0,1.2069820040681407,1280.0,252.91015625
2024-10-16 18:05:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0591822542575638,0.0394682350423982,0.1097305291188699,0.0175100080266439,20.0,12.5763671875,13.55859375,0.4340157955902692,0.5,64.0,10.0,1.1836450851512774,1280.0,251.52734375
2024-10-16 18:06:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.059386917110278,0.0340518913699971,0.0961965661408375,0.016437662693946,20.0,12.412890625,13.265625,0.3403504993797459,0.5,64.0,10.0,1.18773834220556,1280.0,248.2578125
2024-10-16 18:07:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0601093634262994,0.042423555469161,0.0969114924051098,0.0138846054675706,20.0,12.3009765625,13.37109375,0.3549690471753995,0.5,64.0,10.0,1.2021872685259898,1280.0,246.01953125
2024-10-16 18:08:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0572834789635544,0.0336236591137857,0.0956037157604621,0.0167301097071468,20.0,12.151953125,13.25,0.3671347858997849,0.5,64.0,10.0,1.1456695792710894,1280.0,243.0390625
2024-10-16 18:09:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0570996019144467,0.0378930485336032,0.1018177066085058,0.018155738290963,20.0,12.091015625,13.4140625,0.3732571977886953,0.5,64.0,10.0,1.141992038288936,1280.0,241.8203125
2024-10-16 18:10:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0589528017058345,0.0344343495679491,0.1038692561292094,0.0180340401789126,20.0,12.026953125,12.859375,0.3423451312458624,0.5,64.0,10.0,1.1790560341166918,1280.0,240.5390625
2024-10-16 18:11:00+00:00,gtools-koptimize/us-central1/online-boutique-cluster,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-cluster,default,server,frontend,Deployment,0.0605075819431201,0.0427779811634157,0.1143103790982498,0.0184025132610309,20.0,12.0625,13.046875,0.3895627002815567,0.5,64.0,10.0,1.210151638862402,1280.0,241.25
