window_begin,site_id,vertical_id,resource.type,resource.labels.project_id,resource.labels.location,resource.labels.cluster_name,resource.labels.namespace_name,resource.labels.container_name,metadata.systemLabels.top_level_controller_name,metadata.systemLabels.top_level_controller_type,avg_container_cpu_usage,min_containers_cpu_usage,max_containers_cpu_usage,stddev_containers_cpu_usage,num_replicas_at_usage_window,avg_container_mem_usage_mi,max_containers_mem_usage_mi,stddev_containers_mem_usage_mi,avg_container_cpu_request,avg_container_mem_request_mi,sum_containers_cpu_request,sum_containers_cpu_usage,sum_containers_mem_request_mi,sum_containers_mem_usage_mi
2024-10-19 04:20:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0370361911989646,0.0181217930307712,0.0619967550162177,0.0111044795837186,20.0,11.951953125,12.63671875,0.3440958282085715,0.5,64.0,10.0,0.7407238239792926,1280.0,239.0390625
2024-10-19 04:20:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0355848412507494,0.0168579009665376,0.0511980898931374,0.0087149369953128,20.0,12.0384765625,12.48046875,0.3245499432974644,0.5,64.0,10.0,0.7116968250149893,1280.0,240.76953125
2024-10-19 04:21:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0355848412507494,0.0168579009665376,0.0511980898931374,0.0087149369953128,20.0,12.0384765625,12.48046875,0.3245499432974644,0.5,64.0,10.0,0.7116968250149893,1280.0,240.76953125
2024-10-19 04:21:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0358510359632822,0.0178985685137403,0.0533107046068129,0.0089362298819065,20.0,12.0666015625,12.57421875,0.3101020119245442,0.5,64.0,10.0,0.7170207192656444,1280.0,241.33203125
2024-10-19 04:22:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0358510359632822,0.0178985685137403,0.0533107046068129,0.0089362298819065,20.0,12.0666015625,12.57421875,0.3101020119245442,0.5,64.0,10.0,0.7170207192656444,1280.0,241.33203125
2024-10-19 04:22:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0404400789578148,0.0275091652244649,0.0537374812484121,0.0073987137933983,20.0,12.185546875,12.9140625,0.3707343307916727,0.5,64.0,10.0,0.8088015791562964,1280.0,243.7109375
2024-10-19 04:23:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0404400789578148,0.0275091652244649,0.0537374812484121,0.0073987137933983,20.0,12.185546875,12.9140625,0.3707343307916727,0.5,64.0,10.0,0.8088015791562964,1280.0,243.7109375
2024-10-19 04:23:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0466407569588934,0.0258226470754531,0.0659507870208178,0.0108709643464678,20.0,12.1701171875,12.72265625,0.3636303125452946,0.5,64.0,10.0,0.9328151391778692,1280.0,243.40234375
2024-10-19 04:24:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0466407569588934,0.0258226470754531,0.0659507870208178,0.0108709643464678,20.0,12.1701171875,12.72265625,0.3636303125452946,0.5,64.0,10.0,0.9328151391778692,1280.0,243.40234375
2024-10-19 04:24:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0491582108458785,0.0292016585320761,0.0712610406486623,0.0102201358150816,20.0,12.1861328125,12.7421875,0.2467903902052847,0.5,64.0,10.0,0.9831642169175716,1280.0,243.72265625
2024-10-19 04:25:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0491582108458785,0.0292016585320761,0.0712610406486623,0.0102201358150816,20.0,12.1861328125,12.7421875,0.2467903902052847,0.5,64.0,10.0,0.9831642169175716,1280.0,243.72265625
2024-10-19 04:25:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0579981444281588,0.0335776666999083,0.0805636823238576,0.013790443276744,20.0,12.2720703125,12.76953125,0.3720960645831519,0.5,64.0,10.0,1.1599628885631763,1280.0,245.44140625
2024-10-19 04:26:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0579981444281588,0.0335776666999083,0.0805636823238576,0.013790443276744,20.0,12.2720703125,12.76953125,0.3720960645831519,0.5,64.0,10.0,1.1599628885631763,1280.0,245.44140625
2024-10-19 04:26:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0614002255461018,0.0401492256646392,0.0907014444771884,0.0118619683540096,20.0,12.46953125,13.71484375,0.4257003257839167,0.5,64.0,10.0,1.2280045109220374,1280.0,249.390625
2024-10-19 04:27:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0614002255461018,0.0401492256646392,0.0907014444771884,0.0118619683540096,20.0,12.46953125,13.71484375,0.4257003257839167,0.5,64.0,10.0,1.2280045109220374,1280.0,249.390625
2024-10-19 04:27:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.064683527608771,0.0327323421541692,0.0890715979882585,0.0148308687413027,20.0,12.4087890625,13.1484375,0.3311103109564692,0.5,64.0,10.0,1.29367055217542,1280.0,248.17578125
2024-10-19 04:28:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.064683527608771,0.0327323421541692,0.0890715979882585,0.0148308687413027,20.0,12.4087890625,13.1484375,0.3311103109564692,0.5,64.0,10.0,1.29367055217542,1280.0,248.17578125
2024-10-19 04:28:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0662158612802456,0.0394328414993912,0.0995446981762304,0.0150246197576025,20.0,12.584765625,13.4140625,0.3515878554453042,0.5,64.0,10.0,1.3243172256049125,1280.0,251.6953125
2024-10-19 04:29:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0662158612802456,0.0394328414993912,0.0995446981762304,0.0150246197576025,20.0,12.584765625,13.4140625,0.3515878554453042,0.5,64.0,10.0,1.3243172256049125,1280.0,251.6953125
2024-10-19 04:29:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0607578749908857,0.0416267412517569,0.0822552228724499,0.0115572453689344,20.0,12.4591796875,13.24609375,0.4432852831958286,0.5,64.0,10.0,1.2151574998177148,1280.0,249.18359375
2024-10-19 04:30:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0607578749908857,0.0416267412517569,0.0822552228724499,0.0115572453689344,20.0,12.4591796875,13.24609375,0.4432852831958286,0.5,64.0,10.0,1.2151574998177148,1280.0,249.18359375
2024-10-19 04:30:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0558416660728594,0.022561633290267,0.0800497034260123,0.0147043637481571,20.0,12.344921875,13.43359375,0.3954616277249639,0.5,64.0,10.0,1.116833321457189,1280.0,246.8984375
2024-10-19 04:31:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0558416660728594,0.022561633290267,0.0800497034260123,0.0147043637481571,20.0,12.344921875,13.43359375,0.3954616277249639,0.5,64.0,10.0,1.116833321457189,1280.0,246.8984375
2024-10-19 04:31:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0490396279698018,0.0277557748365632,0.07082394026769,0.0126211265315069,20.0,12.15546875,12.8359375,0.3536410593656274,0.5,64.0,10.0,0.9807925593960364,1280.0,243.109375
2024-10-19 04:32:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0490396279698018,0.0277557748365632,0.07082394026769,0.0126211265315069,20.0,12.15546875,12.8359375,0.3536410593656274,0.5,64.0,10.0,0.9807925593960364,1280.0,243.109375
2024-10-19 04:32:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0401188899487181,0.0183118437115448,0.0576829762591932,0.0107415468847165,20.0,12.06796875,12.6328125,0.2803301844888029,0.5,64.0,10.0,0.8023777989743621,1280.0,241.359375
2024-10-19 04:33:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0401188899487181,0.0183118437115448,0.0576829762591932,0.0107415468847165,20.0,12.06796875,12.6328125,0.2803301844888029,0.5,64.0,10.0,0.8023777989743621,1280.0,241.359375
2024-10-19 04:33:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0320898185734469,0.0153434286006932,0.0531998523377353,0.0096705138338468,20.0,12.0443359375,12.63671875,0.3643403293679232,0.5,64.0,10.0,0.6417963714689388,1280.0,240.88671875
2024-10-19 04:34:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0320898185734469,0.0153434286006932,0.0531998523377353,0.0096705138338468,20.0,12.0443359375,12.63671875,0.3643403293679232,0.5,64.0,10.0,0.6417963714689388,1280.0,240.88671875
2024-10-19 04:34:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0245685631743378,0.0134334366960189,0.0378441681967449,0.0072152927359779,20.0,11.905078125,12.27734375,0.214213339455263,0.5,64.0,10.0,0.4913712634867569,1280.0,238.1015625
2024-10-19 04:35:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0245685631743378,0.0134334366960189,0.0378441681967449,0.0072152927359779,20.0,11.905078125,12.27734375,0.214213339455263,0.5,64.0,10.0,0.4913712634867569,1280.0,238.1015625
2024-10-19 04:35:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0165885222975409,0.0066764486261642,0.0291074863867924,0.0063473786105506,20.0,11.8119140625,12.4453125,0.3343686472396708,0.5,64.0,10.0,0.3317704459508183,1280.0,236.23828125
2024-10-19 04:36:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0165885222975409,0.0066764486261642,0.0291074863867924,0.0063473786105506,20.0,11.8119140625,12.4453125,0.3343686472396708,0.5,64.0,10.0,0.3317704459508183,1280.0,236.23828125
2024-10-19 04:36:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0110473697194776,0.0020491250278065,0.0236759667049256,0.0060734304131655,20.0,11.6228515625,11.92578125,0.207488381708215,0.5,64.0,10.0,0.2209473943895531,1280.0,232.45703125
2024-10-19 04:37:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0110473697194776,0.0020491250278065,0.0236759667049256,0.0060734304131655,20.0,11.6228515625,11.92578125,0.207488381708215,0.5,64.0,10.0,0.2209473943895531,1280.0,232.45703125
2024-10-19 04:37:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0176852774723554,0.005486120021402,0.0306577831000969,0.0071904427687809,20.0,11.745703125,12.671875,0.3306166654475062,0.5,64.0,10.0,0.3537055494471091,1280.0,234.9140625
2024-10-19 04:38:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0176852774723554,0.005486120021402,0.0306577831000969,0.0071904427687809,20.0,11.745703125,12.671875,0.3306166654475062,0.5,64.0,10.0,0.3537055494471091,1280.0,234.9140625
2024-10-19 04:38:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0274885117025465,0.0156180068066371,0.0465801437993908,0.0086873132903988,20.0,11.9802734375,12.921875,0.3957222427773826,0.5,64.0,10.0,0.5497702340509312,1280.0,239.60546875
2024-10-19 04:39:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0274885117025465,0.0156180068066371,0.0465801437993908,0.0086873132903988,20.0,11.9802734375,12.921875,0.3957222427773826,0.5,64.0,10.0,0.5497702340509312,1280.0,239.60546875
2024-10-19 04:39:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0371551536104387,0.0235172755553113,0.0500314410203387,0.0086394315057822,20.0,12.057421875,12.73046875,0.3436310630813099,0.5,64.0,10.0,0.7431030722087745,1280.0,241.1484375
2024-10-19 04:40:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0371551536104387,0.0235172755553113,0.0500314410203387,0.0086394315057822,20.0,12.057421875,12.73046875,0.3436310630813099,0.5,64.0,10.0,0.7431030722087745,1280.0,241.1484375
2024-10-19 04:40:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0454745251793064,0.0278798109996273,0.0695376840971524,0.0117354691992634,20.0,12.2810546875,12.91796875,0.3554619156912418,0.5,64.0,10.0,0.9094905035861284,1280.0,245.62109375
2024-10-19 04:41:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0454745251793064,0.0278798109996273,0.0695376840971524,0.0117354691992634,20.0,12.2810546875,12.91796875,0.3554619156912418,0.5,64.0,10.0,0.9094905035861284,1280.0,245.62109375
2024-10-19 04:41:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0536898231187001,0.0330547814464741,0.0754819508054566,0.0114666662248826,20.0,12.2830078125,12.9375,0.3500274303271016,0.5,64.0,10.0,1.0737964623740026,1280.0,245.66015625
2024-10-19 04:42:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0536898231187001,0.0330547814464741,0.0754819508054566,0.0114666662248826,20.0,12.2830078125,12.9375,0.3500274303271016,0.5,64.0,10.0,1.0737964623740026,1280.0,245.66015625
2024-10-19 04:42:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0654935335153474,0.0323239825951252,0.1068428237982653,0.0154812077485517,20.0,12.503515625,13.109375,0.3746355393797617,0.5,64.0,10.0,1.3098706703069487,1280.0,250.0703125
2024-10-19 04:43:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0654935335153474,0.0323239825951252,0.1068428237982653,0.0154812077485517,20.0,12.503515625,13.109375,0.3746355393797617,0.5,64.0,10.0,1.3098706703069487,1280.0,250.0703125
2024-10-19 04:43:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0723932361142314,0.045445812643076,0.0994185948039013,0.01251483947431,20.0,12.627734375,13.21875,0.3767074529238899,0.5,64.0,10.0,1.4478647222846286,1280.0,252.5546875
2024-10-19 04:44:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0723932361142314,0.045445812643076,0.0994185948039013,0.01251483947431,20.0,12.627734375,13.21875,0.3767074529238899,0.5,64.0,10.0,1.4478647222846286,1280.0,252.5546875
2024-10-19 04:44:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0804633398281915,0.0580561935419718,0.111452289350511,0.0135752778255792,20.0,12.8119140625,13.2578125,0.2291960531615842,0.5,64.0,10.0,1.6092667965638312,1280.0,256.23828125
2024-10-19 04:45:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0804633398281915,0.0580561935419718,0.111452289350511,0.0135752778255792,20.0,12.8119140625,13.2578125,0.2291960531615842,0.5,64.0,10.0,1.6092667965638312,1280.0,256.23828125
2024-10-19 04:45:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0831702011737227,0.0558526472151172,0.1185056510248903,0.0156537459815482,20.0,12.865234375,13.28515625,0.3947876479263005,0.5,64.0,10.0,1.663404023474454,1280.0,257.3046875
2024-10-19 04:46:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0831702011737227,0.0558526472151172,0.1185056510248903,0.0156537459815482,20.0,12.865234375,13.28515625,0.3947876479263005,0.5,64.0,10.0,1.663404023474454,1280.0,257.3046875
2024-10-19 04:46:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0803100211032342,0.0461314515077598,0.1100323865512502,0.0126802936274254,20.0,12.9111328125,13.44921875,0.3468777666845272,0.5,64.0,10.0,1.606200422064685,1280.0,258.22265625
2024-10-19 04:47:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0803100211032342,0.0461314515077598,0.1100323865512502,0.0126802936274254,20.0,12.9111328125,13.44921875,0.3468777666845272,0.5,64.0,10.0,1.606200422064685,1280.0,258.22265625
2024-10-19 04:47:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0728114134227109,0.0413748554443311,0.086049560858739,0.0106390825077763,20.0,12.7205078125,13.21875,0.258607088297879,0.5,64.0,10.0,1.4562282684542187,1280.0,254.41015625
2024-10-19 04:48:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0728114134227109,0.0413748554443311,0.086049560858739,0.0106390825077763,20.0,12.7205078125,13.21875,0.258607088297879,0.5,64.0,10.0,1.4562282684542187,1280.0,254.41015625
2024-10-19 04:48:30+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0627150014482116,0.0373366573914211,0.0950252531673025,0.0139909474862688,20.0,12.628125,13.2890625,0.4346576341711445,0.5,64.0,10.0,1.254300028964233,1280.0,252.5625
2024-10-19 04:49:00+00:00,gtools-koptimize/us-central1/online-boutique-ca,default/server/frontend/Deployment,k8s_container,gtools-koptimize,us-central1,online-boutique-ca,default,server,frontend,Deployment,0.0627150014482116,0.0373366573914211,0.0950252531673025,0.0139909474862688,20.0,12.628125,13.2890625,0.4346576341711445,0.5,64.0,10.0,1.254300028964233,1280.0,252.5625
